Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
3755,1,BCC,3,DF,0.9629603,0.00014292248,0.002070604,0.021005629,0.9629603,6.33864e-05,0.00790279,0.005854342,2.299119e-09
3756,2,BKL,2,BKL,0.41907904,0.041947998,0.1576328,0.41907904,0.15766235,0.0138536785,0.13846008,0.07136399,1.3981047e-07
3757,7,VASC,3,DF,0.9832199,8.302003e-05,0.00054296484,0.0081802765,0.9832199,1.00114785e-05,0.0062153586,0.0017484406,1.247456e-09
3758,0,AK,3,DF,0.9915177,0.00030294468,0.00063272123,0.0022525156,0.9915177,1.277636e-05,0.0020610082,0.0032203605,7.295129e-12
3759,2,BKL,2,BKL,0.7347019,0.0012240243,0.06266,0.7347019,0.03319157,0.0056536514,0.15781881,0.004746026,4.0563505e-06
3760,4,MEL,3,DF,0.7989477,0.013486427,0.021636494,0.07713399,0.7989477,0.0011081134,0.031211825,0.056475356,5.4705596e-09
3761,2,BKL,3,DF,0.71780086,0.0008957613,0.0039429814,0.12508945,0.71780086,0.00031736057,0.15085906,0.0010943136,1.4557357e-07
3762,0,AK,2,BKL,0.6730678,0.0009804015,0.012266432,0.6730678,0.23135974,0.001030522,0.04638725,0.03490776,7.70776e-08
3763,3,DF,3,DF,0.93239546,0.00016745673,0.003914092,0.04155393,0.93239546,0.0001135453,0.012457468,0.009398092,3.700954e-09
3764,7,VASC,3,DF,0.77163404,0.0005927723,0.016738521,0.1345861,0.77163404,0.00084076636,0.053443868,0.022163764,1.6760401e-07
3765,5,NV,3,DF,0.69018,0.0010999565,0.014852622,0.21427096,0.69018,0.0013178535,0.060426082,0.017852524,3.1337244e-08
3766,5,NV,3,DF,0.8486743,5.5661978e-05,0.0019142348,0.074878104,0.8486743,0.00069404277,0.07184547,0.0019381996,1.9606171e-08
3767,2,BKL,2,BKL,0.52161676,0.0012873862,0.030879606,0.52161676,0.26050168,0.0039196857,0.15787981,0.023914821,2.3641488e-07
3768,7,VASC,5,NV,0.9159737,2.103267e-06,0.023596747,0.016296707,0.024822935,0.019139795,0.9159737,0.0001664026,1.5902024e-06
3769,0,AK,3,DF,0.8922032,0.00039432934,0.006746756,0.06782323,0.8922032,0.00024834194,0.022210473,0.010373647,6.095353e-09
3770,4,MEL,3,DF,0.8384668,0.00015362752,0.004745472,0.10793457,0.8384668,0.0020872143,0.042217206,0.004394934,1.2151598e-07
3771,6,SCC,2,BKL,0.89781874,0.0012953259,0.0247528,0.89781874,0.0034527006,0.0020555998,0.06554424,0.005077462,3.0415335e-06
3772,1,BCC,3,DF,0.38489628,0.018230466,0.063418776,0.32998237,0.38489628,0.0093291765,0.14381838,0.050324444,1.0805852e-07
3773,1,BCC,3,DF,0.96269804,0.00038699227,0.002840196,0.012025758,0.96269804,7.522954e-05,0.0039518825,0.018021837,1.1618255e-10
3774,1,BCC,2,BKL,0.32595798,0.0028901582,0.19437627,0.32595798,0.023492543,0.029147021,0.2828471,0.14128764,1.3104373e-06
3775,5,NV,5,NV,0.6817938,3.146981e-05,0.2117591,0.081674844,0.0006518527,0.023173267,0.6817938,0.00091539376,2.8878844e-07
3776,0,AK,3,DF,0.9599754,0.0009501177,0.004305788,0.014694669,0.9599754,7.56252e-05,0.0052317563,0.014766668,7.6867945e-10
3777,5,NV,5,NV,0.47680208,0.0007577424,0.024117207,0.31441513,0.1726602,0.0072673475,0.47680208,0.0039785528,1.7324171e-06
3778,5,NV,5,NV,0.62817085,0.00016218197,0.32714474,0.02002176,0.0014723056,0.004155192,0.62817085,0.01887285,1.2845466e-08
3779,5,NV,3,DF,0.57878065,0.040350296,0.065581754,0.16096807,0.57878065,0.004970627,0.044310335,0.10503809,1.4520676e-07
3780,2,BKL,3,DF,0.7304949,0.00012284132,0.002481211,0.089093566,0.7304949,0.0004125423,0.17703708,0.00035765232,1.3746512e-07
3781,4,MEL,2,BKL,0.7791624,0.001156991,0.02943314,0.7791624,0.009332675,0.012911921,0.16516437,0.0028384575,5.4945716e-08
3782,4,MEL,3,DF,0.60173297,0.002851524,0.045059677,0.2551865,0.60173297,0.0049796742,0.064612694,0.025571698,5.2901537e-06
3783,0,AK,2,BKL,0.32488206,0.27711684,0.16419016,0.32488206,0.07146547,0.0147519745,0.10018632,0.047407005,1.317806e-07
3784,4,MEL,2,BKL,0.30138817,0.22229825,0.07703971,0.30138817,0.29560658,0.009939338,0.05980253,0.033923455,1.9399479e-06
3785,0,AK,2,BKL,0.54317,0.0020416735,0.053243786,0.54317,0.27608514,0.0038922473,0.108105406,0.013461402,3.1071323e-07
3786,3,DF,3,DF,0.39368498,0.11246943,0.11507783,0.1762575,0.39368498,0.0028899843,0.033413168,0.16620702,1.2387149e-07
3787,4,MEL,5,NV,0.46018568,0.027945478,0.098826766,0.18480825,0.048835695,0.01768512,0.46018568,0.16171299,2.470357e-09
3788,0,AK,3,DF,0.6441301,0.02681573,0.045027196,0.15355703,0.6441301,0.0024528475,0.04817691,0.07984006,5.387086e-08
3789,6,SCC,3,DF,0.5088264,0.045800585,0.094918735,0.14532796,0.5088264,0.0034730013,0.046153024,0.1555002,1.548103e-07
3790,0,AK,3,DF,0.85506433,0.00063227105,0.010215604,0.09928092,0.85506433,0.0002650019,0.015906673,0.018635172,6.387398e-09
3791,7,VASC,5,NV,0.5832045,0.00024714973,0.0011071007,0.08790939,0.31548092,0.01170182,0.5832045,0.00034915097,3.554926e-09
3792,0,AK,3,DF,0.680173,0.014233415,0.038486745,0.19117245,0.680173,0.0016024649,0.030295271,0.04403666,4.0696417e-08
3793,4,MEL,3,DF,0.9476713,1.653754e-05,0.0014452644,0.0015684727,0.9476713,0.0010523546,0.047225926,0.0010200918,5.1282567e-10
3794,6,SCC,3,DF,0.8296972,0.00039116485,0.011211658,0.10159323,0.8296972,0.0004693132,0.03409066,0.02254668,1.0233555e-08
3795,7,VASC,2,BKL,0.65263337,0.0011168211,0.110796064,0.65263337,0.0827166,0.0046191504,0.14484932,0.0031624502,0.00010621427
3796,2,BKL,3,DF,0.5024845,0.0028598814,0.040329717,0.2870836,0.5024845,0.0033942845,0.11843104,0.045416757,1.9416964e-07
3797,4,MEL,3,DF,0.90791726,0.0007938484,0.012717173,0.044783432,0.90791726,0.00049743545,0.013983036,0.01930779,4.456444e-09
3798,7,VASC,2,BKL,0.46367246,6.667916e-05,0.018514628,0.46367246,0.39140314,0.0015832473,0.1227522,0.0020068123,7.889943e-07
3799,4,MEL,3,DF,0.7340318,6.9148184e-05,0.006973341,0.15579522,0.7340318,0.0011160134,0.09852849,0.0034859937,3.7318248e-08
3800,1,BCC,3,DF,0.42946273,0.0007252045,0.021203198,0.1067853,0.42946273,0.0011696472,0.06370741,0.3769466,1.1257072e-09
3801,7,VASC,5,NV,0.72439426,4.7566817e-05,0.0048284493,0.10965299,0.15704966,0.0036073518,0.72439426,0.0004177894,1.9325043e-06
3802,2,BKL,3,DF,0.8114643,0.00036410475,0.013222331,0.109318934,0.8114643,0.0005429953,0.05538852,0.0096989,2.82313e-08
3803,7,VASC,3,DF,0.93113226,8.029035e-05,0.0025844,0.046495,0.93113226,0.0001455631,0.016744828,0.0028176678,3.1847524e-08
3804,4,MEL,5,NV,0.66786,0.0010883093,0.009330299,0.2953799,0.009719456,0.011443441,0.66786,0.005178548,5.0499795e-09
3805,0,AK,3,DF,0.81425315,0.006231315,0.008226277,0.11527422,0.81425315,0.00043216124,0.018116016,0.037466865,1.3788755e-08
3806,0,AK,3,DF,0.9159497,0.0012293431,0.008705289,0.050402362,0.9159497,0.0002978792,0.010884689,0.012530626,3.504422e-08
3807,1,BCC,2,BKL,0.42126346,0.00063073495,0.08511214,0.42126346,0.18581498,0.0050813635,0.28617397,0.015923332,1.7718335e-08
3808,4,MEL,3,DF,0.9229535,0.00015822091,0.0021274847,0.041301496,0.9229535,0.00041195372,0.02808063,0.004966803,2.1867688e-09
3809,5,NV,3,DF,0.8575073,0.017594233,0.01637129,0.02497262,0.8575073,0.00025584523,0.006748446,0.07655028,2.8475189e-09
3810,0,AK,3,DF,0.63848346,0.041777346,0.06382178,0.114583954,0.63848346,0.0020560368,0.031988725,0.10728862,8.078498e-08
3811,5,NV,5,NV,0.5719071,1.7588507e-05,0.009650142,0.40477782,0.0037005949,0.008816789,0.5719071,0.0011299737,1.0998342e-08
3812,4,MEL,3,DF,0.53592503,0.0029162478,0.04630816,0.3404813,0.53592503,0.0015431828,0.036137734,0.03668821,1.5224748e-07
3813,4,MEL,2,BKL,0.66697425,0.022940835,0.09698,0.66697425,0.109420896,0.010859464,0.06137088,0.031441033,1.2676678e-05
3814,2,BKL,3,DF,0.9388601,0.001098568,0.0027947014,0.027980616,0.9388601,4.2884316e-05,0.028176315,0.001046624,9.778854e-08
3815,2,BKL,3,DF,0.80269516,0.0003734723,0.008426565,0.14166124,0.80269516,0.0004504977,0.036618106,0.0097750565,9.082896e-09
3816,4,MEL,2,BKL,0.71335065,0.0006764636,0.09575816,0.71335065,0.015228742,0.013164202,0.15904708,0.0027484836,2.6096377e-05
3817,5,NV,3,DF,0.41818446,0.00030275792,0.009189941,0.2955444,0.41818446,0.0041154427,0.26165864,0.011004354,1.8106192e-08
3818,3,DF,3,DF,0.9458998,0.0002225521,0.0036539081,0.031564392,0.9458998,8.489508e-05,0.009443535,0.00913093,2.8358993e-09
3819,3,DF,2,BKL,0.5663781,0.0037645923,0.0831825,0.5663781,0.12511349,0.011886762,0.1800297,0.029631503,1.3265128e-05
3820,3,DF,3,DF,0.8219125,0.017963326,0.023243772,0.059584726,0.8219125,0.0004906373,0.011651975,0.06515303,9.9970405e-09
3821,0,AK,3,DF,0.78470796,0.009137078,0.027987206,0.114955544,0.78470796,0.0012674186,0.02288416,0.039060634,1.2815049e-07
3822,6,SCC,2,BKL,0.20524651,0.19588205,0.17111795,0.20524651,0.19488123,0.004912275,0.04285572,0.1851041,1.4318513e-07
3823,1,BCC,6,SCC,0.5439774,0.001961571,0.059498202,0.2572024,0.10296036,0.0006833772,0.033716727,0.5439774,1.2312543e-08
3824,5,NV,3,DF,0.70925444,0.00016331428,0.010599457,0.13925526,0.70925444,0.0010291261,0.13122444,0.008474019,2.6556494e-08
3825,7,VASC,5,NV,0.8897486,3.1623715e-06,0.032758046,0.02019898,0.038858484,0.018127592,0.8897486,0.00030496882,2.3980047e-07
3826,5,NV,3,DF,0.31481117,0.0076505984,0.17338096,0.28754073,0.31481117,0.0061514736,0.18359922,0.026865523,3.1838442e-07
3827,1,BCC,2,BKL,0.57601416,0.0045688655,0.07284249,0.57601416,0.20079513,0.0037386261,0.10749892,0.03454177,2.0546533e-08
3828,6,SCC,3,DF,0.8428154,0.00010193019,0.009862027,0.08791595,0.8428154,0.0004456505,0.053442314,0.0054167565,6.433409e-09
3829,4,MEL,2,BKL,0.7407392,0.00027011905,0.015365567,0.7407392,0.013892452,0.0144243045,0.21376342,0.001544785,6.529713e-08
3830,7,VASC,3,DF,0.8950671,5.0275306e-05,0.0043069716,0.065048866,0.8950671,0.00038208938,0.03257149,0.0025729262,3.4256053e-07
3831,1,BCC,3,DF,0.8914191,0.00024482846,0.004256275,0.063064024,0.8914191,8.6721404e-05,0.008525293,0.032403637,7.0387234e-09
3832,1,BCC,3,DF,0.44635963,0.005488577,0.069740795,0.35880128,0.44635963,0.0035176387,0.048761357,0.06733075,1.8231356e-08
3833,2,BKL,3,DF,0.48219812,0.087996915,0.08314576,0.17088552,0.48219812,0.0025772376,0.03424109,0.13895519,9.7933e-08
3834,3,DF,3,DF,0.92428815,9.203676e-05,0.0042203763,0.04682686,0.92428815,0.00013781941,0.018836927,0.0055979034,9.562324e-09
3835,1,BCC,3,DF,0.37263417,0.0126824975,0.11040121,0.31924844,0.37263417,0.005960188,0.12367671,0.05539653,1.9832298e-07
3836,0,AK,2,BKL,0.59670436,0.0055831745,0.086500436,0.59670436,0.17381875,0.003930502,0.09890106,0.034561638,1.038082e-07
3837,7,VASC,2,BKL,0.554184,9.5271724e-05,0.06425996,0.554184,0.20627972,0.0019306247,0.16926037,0.003983735,6.3545713e-06
3838,0,AK,3,DF,0.46442485,0.086014755,0.090453215,0.1583104,0.46442485,0.0026207615,0.030588964,0.167587,1.1176125e-07
3839,2,BKL,5,NV,0.7746982,2.714839e-05,0.0070658084,0.19735198,2.5760792e-06,0.020834047,0.7746982,3.934785e-06,1.624698e-05
3840,7,VASC,5,NV,0.9405076,1.2679328e-07,0.01280258,0.00792514,0.018065516,0.02068433,0.9405076,1.2110671e-05,2.709577e-06
3841,1,BCC,2,BKL,0.5586728,0.023071148,0.14127773,0.5586728,0.08636149,0.008988519,0.10650489,0.07512342,2.8935075e-08
3842,5,NV,3,DF,0.96977186,0.0001354896,0.0013324969,0.01801895,0.96977186,5.310233e-05,0.006890636,0.0037975255,7.555308e-10
3843,1,BCC,5,NV,0.6067428,0.00011013883,0.07786847,0.16527565,0.054774404,0.006749988,0.6067428,0.08847172,6.8646264e-06
3844,4,MEL,3,DF,0.55435604,0.0023652927,0.05875368,0.3079625,0.55435604,0.002582838,0.048344173,0.025634991,4.3407e-07
3845,4,MEL,3,DF,0.6377748,0.028024022,0.050808296,0.09628895,0.6377748,0.0016103248,0.02467032,0.1608232,7.8756045e-08
3846,3,DF,3,DF,0.8439539,0.00070240704,0.014064341,0.09457405,0.8439539,0.00027699905,0.02626271,0.020165596,5.7939014e-09
3847,0,AK,3,DF,0.45489818,0.10478714,0.10590008,0.14869219,0.45489818,0.0025235377,0.028207002,0.15499173,9.232707e-08
3848,3,DF,3,DF,0.7796637,0.0014160352,0.022543775,0.13257767,0.7796637,0.0009263058,0.0344208,0.028451728,5.868107e-08
3849,1,BCC,3,DF,0.9714073,0.00011528706,0.0014366515,0.016557038,0.9714073,5.33512e-05,0.0069832276,0.0034471084,2.10802e-09
3850,3,DF,2,BKL,0.45195124,0.0008440613,0.086950436,0.45195124,0.019937266,0.017260175,0.4191097,0.003896505,5.063052e-05
3851,5,NV,3,DF,0.7779457,0.0026035907,0.106534705,0.061367694,0.7779457,0.0003877828,0.018353343,0.032807067,1.7573264e-07
3852,7,VASC,5,NV,0.8550878,0.0012306982,0.0006347783,0.030394712,0.10807245,0.004572603,0.8550878,4.394197e-06,2.5405384e-06
3853,2,BKL,3,DF,0.8161833,0.0030147247,0.024655212,0.092593685,0.8161833,0.00057164213,0.028870672,0.03411078,1.8764494e-09
3854,7,VASC,3,DF,0.7981333,0.000847947,0.022754068,0.13601226,0.7981333,0.00076116546,0.02960792,0.011881717,1.6684968e-06
3855,5,NV,5,NV,0.49647585,0.00037599326,0.050590005,0.28059074,0.15831931,0.0066261357,0.49647585,0.00702182,1.2385148e-07
3856,6,SCC,3,DF,0.75318503,0.00011312933,0.010357202,0.16633621,0.75318503,0.0004917994,0.060252517,0.009264091,3.115082e-09
3857,6,SCC,2,BKL,0.8100505,1.5686433e-05,0.0037835797,0.8100505,0.066144474,0.007482752,0.111293525,0.0012293406,1.7005034e-07
3858,6,SCC,3,DF,0.9692992,0.00035630967,0.001978633,0.011927144,0.9692992,2.4651787e-05,0.002752537,0.013661543,2.9549235e-11
3859,6,SCC,3,DF,0.9336681,0.0014694291,0.0064143813,0.028201036,0.9336681,0.00011373195,0.007545871,0.022587454,9.421108e-10
3860,2,BKL,3,DF,0.44647682,0.020089522,0.103260495,0.2872658,0.44647682,0.0048731365,0.09513913,0.042895027,5.084422e-08
3861,4,MEL,2,BKL,0.46901503,8.3562976e-05,0.0069132005,0.46901503,0.22036546,0.018618217,0.2846275,0.00037676084,3.086627e-07
3862,2,BKL,3,DF,0.87343514,0.0011589495,0.005487626,0.074766755,0.87343514,0.00019823543,0.01754931,0.027403982,2.1442894e-09
3863,4,MEL,3,DF,0.73065865,0.0004227887,0.010675398,0.16765521,0.73065865,0.0022469615,0.08362094,0.004719777,2.5974708e-07
3864,3,DF,3,DF,0.9181217,0.00017606822,0.005106755,0.041998617,0.9181217,0.0026953511,0.02726222,0.0046389597,3.021347e-07
3865,7,VASC,3,DF,0.98942566,6.132349e-05,0.0013017884,0.0055498276,0.98942566,2.5749538e-05,0.0022661453,0.0013695041,1.0809321e-09
3866,6,SCC,3,DF,0.61449057,0.0001520735,0.0043354486,0.35425106,0.61449057,0.0010305594,0.018767614,0.00697251,1.13735446e-07
3867,4,MEL,5,NV,0.4969624,5.6355115e-05,0.0074775442,0.46525246,0.014041333,0.015485844,0.4969624,0.0007221921,1.8690898e-06
3868,4,MEL,3,DF,0.65874034,0.00016954618,0.022069732,0.18299975,0.65874034,0.0011549775,0.12571272,0.009152914,4.1770946e-08
3869,3,DF,3,DF,0.6984102,0.0001199015,0.012539868,0.19655518,0.6984102,0.0010752961,0.08353251,0.0077669546,2.098529e-08
3870,6,SCC,3,DF,0.76211435,0.03028155,0.02817756,0.101582594,0.76211435,0.0012145131,0.01901094,0.057618372,3.8850235e-08
3871,3,DF,3,DF,0.5918851,0.00014991,0.01350891,0.33025554,0.5918851,0.0020077606,0.05849299,0.0036996715,1.585997e-07
3872,3,DF,3,DF,0.7034798,2.1596143e-06,0.0107395295,0.19482319,0.7034798,0.0010015446,0.08973633,0.00021694384,4.4195443e-07
3873,6,SCC,3,DF,0.7825106,0.0027939535,0.01821051,0.12467061,0.7825106,0.00041075214,0.010752053,0.06065159,1.47037e-08
3874,3,DF,3,DF,0.96841943,3.2139844e-05,0.0014956185,0.01949347,0.96841943,4.959801e-05,0.007719742,0.0027898727,3.5114918e-09
3875,7,VASC,3,DF,0.75344133,0.0010675873,0.015143721,0.12839325,0.75344133,0.0007690636,0.08864679,0.012538095,1.5082871e-07
3876,7,VASC,3,DF,0.8714178,0.0001530953,0.006859012,0.090616025,0.8714178,0.00022098515,0.026818639,0.003914334,1.3383762e-07
3877,4,MEL,2,BKL,0.5514038,0.0005450641,0.04729811,0.5514038,0.14204283,0.009817778,0.2378176,0.011074287,5.3821043e-07
3878,0,AK,3,DF,0.55601424,0.017573737,0.1024072,0.038606245,0.55601424,0.0009806198,0.020159675,0.2642583,1.7196093e-08
3879,1,BCC,5,NV,0.40066633,2.651773e-05,0.08307674,0.104903094,0.0041537215,0.015324653,0.40066633,0.39184892,4.0289163e-09
3880,3,DF,3,DF,0.42784303,0.08216795,0.09187968,0.14192724,0.42784303,0.002877027,0.036682338,0.21662268,5.5639727e-08
3881,2,BKL,3,DF,0.48689982,0.00085316645,0.02468803,0.43354768,0.48689982,0.00087495183,0.03257535,0.020561079,3.5073295e-08
3882,7,VASC,3,DF,0.7437712,0.0003065063,0.009414212,0.16293402,0.7437712,0.0010875622,0.07710189,0.0053836335,9.2053307e-07
3883,1,BCC,3,DF,0.72106504,0.0013995889,0.016005713,0.21335095,0.72106504,0.0006238902,0.028687885,0.018866332,6.189219e-07
3884,4,MEL,3,DF,0.83947235,0.00057803234,0.008859305,0.10104819,0.83947235,0.0007145286,0.0447115,0.0046158982,1.1890226e-07
3885,4,MEL,3,DF,0.6187984,0.001724902,0.03327769,0.22017981,0.6187984,0.0031748016,0.10278871,0.020055588,1.7837014e-07
3886,4,MEL,3,DF,0.80139834,0.01503763,0.026146326,0.06496906,0.80139834,0.0013092202,0.03385013,0.057289306,6.5394734e-09
3887,2,BKL,3,DF,0.9821254,3.5988825e-05,0.00077742274,0.010336778,0.9821254,4.5322995e-05,0.005130423,0.0015486826,1.3482968e-09
3888,2,BKL,3,DF,0.91517705,0.0002939417,0.0027642436,0.054011066,0.91517705,0.0001552349,0.016605442,0.01099298,6.404969e-10
3889,1,BCC,3,DF,0.37917867,0.059283294,0.11543106,0.32905725,0.37917867,0.007433327,0.044582274,0.06503348,6.6172316e-07
3890,0,AK,3,DF,0.5095591,0.06791898,0.073550716,0.12199199,0.5095591,0.002376552,0.040153485,0.18444915,1.2152642e-08
3891,1,BCC,3,DF,0.3494209,0.050055943,0.10916143,0.24575219,0.3494209,0.0038515446,0.07812422,0.16363378,2.4139972e-08
3892,5,NV,3,DF,0.3464269,0.009497769,0.16569304,0.20106567,0.3464269,0.0034058765,0.25077137,0.02313921,2.5067268e-07
3893,3,DF,3,DF,0.8944164,0.000107230706,0.005724243,0.069740154,0.8944164,0.00018659326,0.02425065,0.0055747433,7.4492896e-09
3894,5,NV,3,DF,0.9669384,0.000112393915,0.0017032978,0.020319534,0.9669384,5.845557e-05,0.0072614597,0.0036064866,2.5852864e-09
3895,0,AK,3,DF,0.94335616,0.00019373732,0.0034728118,0.036595125,0.94335616,0.00011260675,0.009000216,0.007269353,4.728334e-09
3896,7,VASC,3,DF,0.9391092,5.0920087e-05,0.0069627683,0.03287234,0.9391092,0.00032201118,0.017771546,0.0029093882,1.7877928e-06
3897,0,AK,3,DF,0.9481323,9.068278e-05,0.0028225374,0.030588334,0.9481323,6.311322e-05,0.010744038,0.007558888,9.856094e-10
3898,1,BCC,3,DF,0.86224985,0.00037032505,0.010384265,0.0972125,0.86224985,0.00046130837,0.020115536,0.009205957,1.9027598e-07
3899,2,BKL,3,DF,0.71934795,0.00059233233,0.016069084,0.20074539,0.71934795,0.00088957866,0.052785702,0.009569898,6.5092884e-08
3900,3,DF,3,DF,0.40273124,0.119535185,0.11708285,0.19475466,0.40273124,0.0035541006,0.036447506,0.12589449,9.4585886e-08
3901,4,MEL,2,BKL,0.5845437,0.0008594378,0.06080674,0.5845437,0.13269001,0.0034191506,0.20295161,0.014729287,2.5091865e-08
3902,0,AK,2,BKL,0.7881127,0.011317932,0.0010062954,0.7881127,0.014108612,0.0022608056,0.18311897,7.4023905e-05,6.1491227e-07
3903,2,BKL,2,BKL,0.6580142,0.0004868594,0.030522687,0.6580142,0.060746662,0.005776074,0.23921831,0.005235151,6.6152786e-08
3904,7,VASC,3,DF,0.85770404,8.101827e-05,0.004427799,0.09726039,0.85770404,0.00037334286,0.037612915,0.0025401395,3.4484057e-07
3905,5,NV,3,DF,0.87102824,0.00032626645,0.010671241,0.08428207,0.87102824,0.00031404133,0.026413942,0.0069641727,5.2727056e-08
3906,0,AK,3,DF,0.77083707,0.031713456,0.04028335,0.08039974,0.77083707,0.0008221179,0.01731357,0.058630753,2.9097071e-08
3907,5,NV,5,NV,0.45947015,0.012623575,0.050365023,0.3060864,0.13559984,0.028970668,0.45947015,0.0068841986,1.6358773e-07
3908,1,BCC,6,SCC,0.44175008,1.2906972e-05,0.058125086,0.08660153,0.006694405,0.006951564,0.39986438,0.44175008,6.1246014e-10
3909,2,BKL,2,BKL,0.6988873,0.0005987099,0.030107806,0.6988873,0.030737592,0.010317562,0.22728585,0.0020652125,1.2547988e-08
3910,6,SCC,2,BKL,0.6010015,0.008063366,0.12503745,0.6010015,0.034758043,0.04630338,0.15647487,0.028275093,8.629209e-05
3911,5,NV,3,DF,0.88494223,0.0018981261,0.008345922,0.072836325,0.88494223,0.0007467814,0.017166084,0.014064605,1.3546155e-08
3912,6,SCC,2,BKL,0.55536497,0.016870245,0.119498596,0.55536497,0.15848064,0.005128895,0.06954301,0.07511361,1.641102e-08
3913,1,BCC,3,DF,0.86087203,0.0011028086,0.012027479,0.09010146,0.86087203,0.00067089644,0.02168304,0.013542255,2.8989021e-08
3914,1,BCC,3,DF,0.66931456,0.00035066728,0.012106222,0.2542238,0.66931456,0.0006829,0.03036711,0.032954637,6.1519195e-08
3915,7,VASC,3,DF,0.74347365,0.0006569199,0.011905679,0.17779021,0.74347365,0.0005944573,0.050671395,0.014907593,6.275095e-08
3916,0,AK,2,BKL,0.60633916,0.00025924874,0.006840588,0.60633916,0.27323323,0.0008684359,0.07841622,0.034043033,5.3555098e-08
3917,3,DF,2,BKL,0.41101107,0.0008272716,0.0591382,0.41101107,0.37411845,0.0031552345,0.13151138,0.02023806,4.068099e-07
3918,2,BKL,3,DF,0.5164901,0.006330644,0.09639083,0.27196315,0.5164901,0.00095809856,0.03642135,0.071445785,6.735699e-08
3919,2,BKL,3,DF,0.7170122,0.00032306174,0.0142352125,0.2106453,0.7170122,0.000876696,0.05041519,0.0064921463,1.5305268e-07
3920,2,BKL,3,DF,0.4409836,0.0066381553,0.055874165,0.3798199,0.4409836,0.0042674653,0.07460571,0.0378105,5.0884796e-07
3921,6,SCC,2,BKL,0.57782626,0.018049866,0.033979975,0.57782626,0.25129527,0.0023552116,0.03837568,0.07811768,5.4050037e-08
3922,3,DF,2,BKL,0.65952826,0.00023569875,0.029767005,0.65952826,0.12962781,0.003819132,0.1697401,0.0072820275,7.1282624e-09
3923,7,VASC,3,DF,0.96317923,6.8034584e-05,0.0030850389,0.024752777,0.96317923,8.7548215e-05,0.006102124,0.0027252543,2.8734542e-08
3924,5,NV,3,DF,0.8244701,0.00034252126,0.007041777,0.111420974,0.8244701,0.0005446232,0.05025934,0.005920594,2.3133284e-08
3925,4,MEL,3,DF,0.5788359,0.07158325,0.06031239,0.17705652,0.5788359,0.0022490623,0.03038942,0.0795732,1.9989078e-07
3926,3,DF,3,DF,0.9394063,2.101056e-05,0.0030410157,0.037731297,0.9394063,0.000121126344,0.017587192,0.0020920157,3.2332164e-08
3927,7,VASC,3,DF,0.8135108,0.0005158094,0.009713656,0.12125321,0.8135108,0.00057073036,0.04225658,0.012179246,5.1768026e-08
3928,2,BKL,3,DF,0.6205227,0.0005970579,0.008199755,0.19476849,0.6205227,0.0004243403,0.17497866,0.0005075856,1.4481826e-06
3929,1,BCC,3,DF,0.5858785,0.0054215626,0.07192175,0.16849035,0.5858785,0.0028919524,0.097365625,0.06803012,1.213558e-07
3930,7,VASC,3,DF,0.8719093,0.00016995666,0.01359936,0.06933336,0.8719093,0.00054038805,0.040438104,0.0040089125,6.118025e-07
3931,4,MEL,3,DF,0.95606774,0.00012564924,0.0023501033,0.025318986,0.95606774,9.735269e-05,0.011770908,0.004269312,5.1555316e-09
3932,7,VASC,3,DF,0.9232299,9.413536e-05,0.0037478702,0.04564139,0.9232299,0.00019588644,0.023273377,0.0038173192,4.9315442e-08
3933,5,NV,2,BKL,0.54586273,0.0003323794,0.02000343,0.54586273,0.15141696,0.005448974,0.25370598,0.023229562,1.6513976e-08
3934,4,MEL,2,BKL,0.51401895,0.00025395284,0.025676118,0.51401895,0.06005894,0.01122264,0.38666472,0.002104278,3.7132546e-07
3935,2,BKL,3,DF,0.8305644,0.0021629022,0.011866163,0.06640877,0.8305644,0.00039522166,0.08730348,0.0012989287,1.987843e-07
3936,2,BKL,5,NV,0.51144576,0.0027094893,0.0019137907,0.16611876,0.31662458,0.0007702568,0.51144576,0.00041705463,2.5244233e-07
3937,3,DF,3,DF,0.88233876,0.0010181033,0.016334215,0.065608405,0.88233876,0.00048308048,0.022197323,0.012019494,5.647074e-07
3938,6,SCC,3,DF,0.48835188,0.0005254577,0.05382841,0.29781836,0.48835188,0.0022595087,0.12998328,0.027233068,4.88217e-08
3939,7,VASC,3,DF,0.47429624,0.0013378828,0.06389844,0.31148714,0.47429624,0.0024032758,0.123403974,0.02317109,1.946345e-06
3940,1,BCC,3,DF,0.9157459,3.853307e-05,0.0061891507,0.05301433,0.9157459,0.00013664237,0.021554949,0.0033205028,7.032685e-09
3941,7,VASC,3,DF,0.93525374,0.0001327443,0.0038179003,0.038592044,0.93525374,0.0001623414,0.016609084,0.0054320963,3.6821685e-08
3942,6,SCC,0,AK,0.3731831,0.3731831,0.12165399,0.24805586,0.14915064,0.0047671427,0.032986898,0.07020174,6.829873e-07
3943,0,AK,3,DF,0.4929419,0.016997,0.053655297,0.32210654,0.4929419,0.0037323874,0.074651495,0.035915345,3.346143e-08
3944,6,SCC,3,DF,0.5704213,0.0042725126,0.06370934,0.2621043,0.5704213,0.0028025608,0.059780624,0.03690869,7.382502e-07
