Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
4111,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4112,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4113,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4114,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4115,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4116,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4117,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4118,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4119,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4120,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4121,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4122,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4123,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4124,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4125,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4126,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4127,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4128,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4129,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4130,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4131,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4132,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4133,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4134,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4135,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4136,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4137,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4138,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4139,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4140,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4141,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4142,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4143,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4144,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4145,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4146,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4147,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4148,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4149,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4150,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4151,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4152,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4153,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4154,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4155,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4156,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4157,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4158,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4159,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4160,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4161,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4162,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4163,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4164,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4165,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4166,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4167,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4168,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4169,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4170,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4171,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4172,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4173,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4174,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4175,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4176,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4177,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4178,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4179,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4180,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4181,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4182,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4183,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4184,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4185,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4186,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4187,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4188,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4189,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4190,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4191,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4192,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4193,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4194,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4195,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4196,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4197,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4198,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4199,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4200,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4201,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4202,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4203,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4204,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4205,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4206,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4207,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4208,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4209,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4210,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4211,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4212,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4213,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4214,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4215,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4216,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4217,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4218,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4219,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4220,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4221,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4222,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4223,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4224,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4225,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4226,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4227,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4228,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4229,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4230,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4231,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4232,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4233,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4234,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4235,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4236,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4237,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4238,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4239,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4240,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4241,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4242,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4243,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4244,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4245,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4246,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4247,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4248,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4249,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4250,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4251,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4252,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4253,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4254,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4255,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4256,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4257,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4258,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4259,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4260,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4261,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4262,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4263,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4264,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4265,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4266,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4267,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4268,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4269,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4270,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4271,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4272,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4273,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4274,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4275,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4276,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4277,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4278,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4279,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4280,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4281,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4282,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4283,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4284,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4285,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4286,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4287,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4288,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4289,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4290,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4291,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4292,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4293,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4294,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4295,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4296,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4297,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4298,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4299,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4300,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4301,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4302,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4303,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4304,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4305,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4306,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4307,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4308,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4309,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4310,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4311,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4312,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4313,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4314,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4315,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4316,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4317,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4318,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4319,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4320,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4321,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4322,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4323,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4324,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4325,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4326,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4327,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4328,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4329,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4330,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4331,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4332,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4333,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4334,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4335,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4336,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4337,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4338,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4339,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4340,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4341,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4342,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4343,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4344,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4345,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4346,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4347,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4348,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4349,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4350,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4351,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4352,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4353,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4354,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4355,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4356,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4357,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4358,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4359,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4360,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4361,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4362,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4363,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4364,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4365,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4366,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4367,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4368,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4369,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4370,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4371,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4372,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4373,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4374,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4375,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4376,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4377,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4378,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4379,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4380,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4381,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4382,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4383,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4384,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4385,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4386,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4387,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4388,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4389,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
