Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
4830,6,SCC,2,BKL,0.9909396,2.8916995e-05,3.344352e-05,0.9909396,3.714772e-07,0.0005885866,0.0035154647,7.392083e-05,0.004819734
4831,1,BCC,6,SCC,0.9507481,2.9322695e-07,0.0007813923,0.001459957,0.0449096,0.00024174184,0.0018589436,0.9507481,1.7878891e-12
4832,2,BKL,2,BKL,0.7040572,0.0010543166,0.00030148946,0.7040572,0.0014581567,0.084534496,0.20846166,0.00013243845,2.4156193e-07
4833,4,MEL,5,NV,0.9195328,6.162083e-06,0.00036638347,0.0034558312,1.06536554e-07,0.07377683,0.9195328,0.002861832,4.694719e-10
4834,6,SCC,6,SCC,0.3233084,0.00189035,0.22448747,0.112965375,0.012127725,0.08577335,0.23943529,0.3233084,1.1986964e-05
4835,2,BKL,5,NV,0.36182415,0.084911,0.002069652,0.28335696,0.00011561821,0.22092265,0.36182415,0.046798836,1.1273501e-06
4836,6,SCC,2,BKL,0.34171343,0.0885665,0.08712767,0.34171343,0.034926843,0.015041529,0.0051339692,0.16239859,0.26509145
4837,2,BKL,5,NV,0.3372786,0.016686585,0.17184286,0.3103199,0.069812275,0.050086986,0.3372786,0.041132744,0.002840073
4838,2,BKL,3,DF,0.44727588,1.7820203e-05,3.2587923e-05,0.060455367,0.44727588,0.050928965,0.4411725,0.00011672578,1.3793965e-07
4839,7,VASC,7,VASC,0.9200175,8.316025e-05,0.010084088,0.04672588,0.00022468265,0.007743486,0.014621172,0.00050010986,0.9200175
4840,1,BCC,1,BCC,0.32694954,0.23063967,0.32694954,0.19415927,0.0028789109,0.052996896,0.030114945,0.101257905,0.061002843
4841,6,SCC,2,BKL,0.99181795,0.005751429,3.1658285e-05,0.99181795,6.556694e-08,0.0015442465,0.0004895153,0.00036485426,1.8500116e-07
4842,1,BCC,6,SCC,0.4998509,0.01108988,0.15987282,0.28727403,0.005282263,0.024696156,0.010621511,0.4998509,0.0013124731
4843,2,BKL,3,DF,0.60077894,0.00095975405,0.028553173,0.0980154,0.60077894,0.022284156,0.109210856,0.14019701,7.196439e-07
4844,0,AK,2,BKL,0.9845376,2.318799e-05,0.0004573672,0.9845376,3.5522633e-05,0.0060480754,0.0045280997,0.0043622726,7.886525e-06
4845,0,AK,2,BKL,0.5400159,0.1569784,0.09080832,0.5400159,0.0006666366,0.13344167,0.07327604,0.0048101284,2.9016612e-06
4846,6,SCC,6,SCC,0.77821136,0.027265357,0.043928426,0.036464076,3.1296677e-05,0.10910193,0.0045891684,0.77821136,0.00040838285
4847,1,BCC,6,SCC,0.91215014,1.8070692e-05,0.0023777583,0.0035982106,0.0783709,0.0011308755,0.0023540717,0.91215014,1.2555394e-10
4848,6,SCC,2,BKL,0.9997156,8.5900365e-06,7.0418805e-06,0.9997156,7.9553565e-06,2.5025445e-05,5.475524e-05,3.921186e-05,0.00014178746
4849,1,BCC,1,BCC,0.40813604,0.3810668,0.40813604,0.10676881,0.00017127281,0.036761206,0.003961009,0.063057914,7.6963166e-05
4850,3,DF,3,DF,0.64664257,0.00023862619,0.04926668,0.06397762,0.64664257,0.0017860868,0.049949415,0.025535204,0.16260384
4851,7,VASC,7,VASC,0.967703,1.5374817e-05,0.00013052899,0.02836298,6.715219e-05,0.00046182552,0.003226533,3.2522516e-05,0.967703
4852,2,BKL,2,BKL,0.5736117,0.01428385,0.17759997,0.5736117,0.00052070897,0.0655148,0.017162543,0.1412423,0.010064127
4853,3,DF,2,BKL,0.2770418,0.02203381,0.21463107,0.2770418,0.12730454,0.045808718,0.19036803,0.122014366,0.00079771935
4854,7,VASC,7,VASC,0.95945126,1.6320798e-06,0.00045114986,0.03502223,6.8134123e-06,0.0026241383,0.0022871895,0.0001556087,0.95945126
4855,7,VASC,7,VASC,0.9368444,0.00016702696,0.00082520605,0.0050977427,4.37662e-05,0.03152751,0.025422063,7.2255076e-05,0.9368444
4856,3,DF,3,DF,0.94896376,2.405175e-05,0.0045904797,0.014276976,0.94896376,0.008818665,0.022668334,0.0006281734,2.9573437e-05
4857,0,AK,2,BKL,0.9479145,0.0038832403,0.00035870934,0.9479145,3.9948586e-06,0.017068937,0.029582353,0.0011883547,2.9748015e-09
4858,4,MEL,5,NV,0.6188607,7.5660995e-05,0.0033281,0.09327695,0.00015178602,0.2735252,0.6188607,0.010774662,6.8624386e-06
4859,0,AK,2,BKL,0.3587193,0.2851475,0.085594974,0.3587193,0.034631748,0.11386649,0.025815615,0.096017666,0.0002067719
4860,6,SCC,2,BKL,0.30926123,0.019490227,0.21391141,0.30926123,0.047204375,0.053157784,0.29977304,0.05589671,0.0013051942
4861,0,AK,5,NV,0.6896997,0.27005616,0.002081258,0.033065457,0.0009748477,0.0023513632,0.6896997,0.0017686915,2.539363e-06
4862,7,VASC,7,VASC,0.97469574,0.00012470139,0.007631281,0.009703121,0.0010794944,0.00017292165,0.0047954475,0.0017972615,0.97469574
4863,7,VASC,5,NV,0.25723332,0.00029977807,0.11380077,0.23767082,0.0031254266,0.22426553,0.25723332,0.001708915,0.16189547
4864,2,BKL,2,BKL,0.74259615,0.0007666027,0.003911912,0.74259615,0.018517816,0.1880753,0.0450228,0.0011077266,1.7112307e-06
4865,1,BCC,5,NV,0.3247485,0.0005411308,0.01897578,0.08627397,0.2826184,0.08353217,0.3247485,0.013803949,0.18950608
4866,2,BKL,2,BKL,0.9380749,1.1212663e-05,0.00014208262,0.9380749,0.007090086,0.019037465,0.035513118,0.00012798322,3.1214367e-06
4867,2,BKL,2,BKL,0.8700393,0.056770355,0.022446087,0.8700393,0.002059313,0.02028255,0.014833085,0.013459087,0.00011028123
4868,1,BCC,6,SCC,0.73439837,0.020696184,0.19970119,0.017630268,2.2999946e-05,0.011578244,0.00060086214,0.73439837,0.0153718535
4869,5,NV,5,NV,0.74998116,3.5654637e-05,0.012025129,0.15311112,0.0020969575,0.073117085,0.74998116,0.009627511,5.5020196e-06
4870,6,SCC,6,SCC,0.26825985,0.032786407,0.074632086,0.20862502,0.25826153,0.09862862,0.032898445,0.26825985,0.025908101
4871,2,BKL,2,BKL,0.8416623,0.07378217,0.015480969,0.8416623,0.00018843217,0.036312442,0.028696667,0.00385013,2.699489e-05
4872,3,DF,3,DF,0.9539192,3.476932e-05,0.003533822,0.013403676,0.9539192,0.0020226426,0.025325311,0.00010801797,0.0016524873
4873,6,SCC,6,SCC,0.3380873,0.09118712,0.11339717,0.25366694,0.07519386,0.06557614,0.06288835,0.3380873,3.088819e-06
4874,4,MEL,2,BKL,0.30743372,0.029794784,0.0034592184,0.30743372,0.0034626822,0.26002958,0.27654356,0.11927646,4.8166506e-09
4875,5,NV,5,NV,0.5114796,5.4753615e-05,0.036430165,0.00689182,0.4437942,0.0006953226,0.5114796,0.000635663,1.8543844e-05
4876,7,VASC,7,VASC,0.9986951,4.069298e-06,0.00018296273,0.00046623472,3.2224267e-05,3.9673073e-06,0.00056666776,4.8753474e-05,0.9986951
4877,4,MEL,2,BKL,0.85038185,0.005593892,0.012885789,0.85038185,0.0027199632,0.07049283,0.055340286,0.002561791,2.3600336e-05
4878,0,AK,6,SCC,0.74758434,0.016764931,0.05759034,0.065203875,0.036413178,0.039892603,0.03654786,0.74758434,2.8527e-06
4879,6,SCC,2,BKL,0.9961727,5.2866553e-06,1.9679264e-07,0.9961727,4.9612568e-11,0.0037560419,6.5254004e-05,2.148246e-07,2.7436838e-07
4880,7,VASC,7,VASC,0.67088026,0.00031783007,0.0005830192,0.015715564,0.028599286,0.052814323,0.23099896,9.0774585e-05,0.67088026
4881,6,SCC,2,BKL,0.9990019,9.617128e-06,6.666675e-06,0.9990019,1.2520613e-06,5.0406394e-05,0.0004644111,6.2543513e-06,0.0004594565
4882,3,DF,3,DF,0.9995023,4.970485e-08,2.2658048e-08,0.00030642806,0.9995023,3.704417e-05,0.00015396318,1.0480572e-07,4.4676483e-08
4883,0,AK,2,BKL,0.88316256,0.0032725742,0.0010050529,0.88316256,1.2229875e-05,0.10564234,0.004233154,0.0026528793,1.9346056e-05
4884,3,DF,2,BKL,0.433906,0.00033224619,0.014287987,0.433906,0.37823257,0.0046557775,0.06453215,0.014437954,0.089615345
4885,3,DF,3,DF,0.9344381,0.00072365475,0.01714335,0.023504864,0.9344381,0.0020624816,0.009512824,0.007807589,0.0048071216
4886,0,AK,2,BKL,0.36881465,0.08010677,0.19894192,0.36881465,0.11316616,0.03286945,0.04263705,0.16111243,0.0023516235
4887,3,DF,3,DF,0.62726134,0.0003359472,0.029444497,0.19713722,0.62726134,0.039744314,0.0860705,0.01914762,0.0008586098
4888,3,DF,3,DF,0.9795364,0.0018202381,0.0027240631,0.0033189014,0.9795364,0.00021421623,0.0011144495,0.011266216,5.4214306e-06
4889,2,BKL,2,BKL,0.523031,0.28324214,0.05209699,0.523031,0.00096516276,0.11358523,0.023291988,0.0036868919,0.000100656034
4890,3,DF,3,DF,0.4012617,0.058354773,0.10959317,0.17262065,0.4012617,0.01175924,0.027106442,0.20374659,0.015557518
4891,6,SCC,6,SCC,0.4492041,0.060465984,0.056162372,0.16186184,3.9400522e-05,0.26661363,0.005652273,0.4492041,3.7698885e-07
4892,5,NV,5,NV,0.93691754,3.963312e-05,0.018766444,0.002113029,0.002322446,0.00086312887,0.93691754,0.038977742,1.27399e-08
4893,5,NV,4,MEL,0.6856882,0.008045297,0.003976386,0.24139805,1.412964e-05,0.6856882,0.05903028,0.0018475,1.8541522e-07
4894,1,BCC,0,AK,0.54690385,0.54690385,0.17091377,0.054164257,6.851603e-05,0.028133543,0.0013322101,0.19829398,0.00018988746
4895,6,SCC,6,SCC,0.2961394,0.23749696,0.22975141,0.13653265,0.027116789,0.039549787,0.027694123,0.2961394,0.005718908
4896,3,DF,3,DF,0.97378355,9.258687e-06,0.008076579,0.0028849472,0.97378355,0.000748716,0.011878786,0.0026067575,1.1421499e-05
4897,6,SCC,0,AK,0.47532678,0.47532678,0.07354921,0.12849195,1.5720003e-05,0.07933741,0.005402352,0.23787415,2.35301e-06
4898,2,BKL,3,DF,0.9065384,0.0029109076,0.0012586765,0.028312238,0.9065384,0.013374529,0.035039004,0.008453309,0.004112877
4899,3,DF,2,BKL,0.6022071,0.00011960041,0.022535365,0.6022071,0.0443424,0.2277995,0.0995106,0.0033504467,0.00013492935
4900,5,NV,5,NV,0.932454,1.6750686e-06,3.995035e-05,0.019297305,5.625911e-06,0.047393814,0.932454,0.00080754864,5.5947876e-08
4901,1,BCC,6,SCC,0.6427101,0.033432547,0.11514336,0.11998722,0.028666152,0.024927909,0.031972006,0.6427101,0.003160677
4902,0,AK,0,AK,0.25825045,0.25825045,0.21783912,0.1699648,0.02983462,0.046213657,0.0747555,0.20221443,0.0009274535
4903,3,DF,2,BKL,0.5222308,0.0005772838,0.015312183,0.5222308,0.065284565,0.26797894,0.05073211,0.0077851834,0.07009889
4904,6,SCC,6,SCC,0.40443873,0.030072717,0.12959662,0.1740858,0.06468104,0.05485814,0.14225554,0.40443873,1.1407761e-05
4905,1,BCC,6,SCC,0.9878715,5.311704e-06,0.011517919,6.971468e-05,3.2733171e-06,7.552324e-05,0.00045361053,0.9878715,3.2235341e-06
4906,7,VASC,7,VASC,0.9995809,4.4285366e-09,3.2583107e-06,0.00027912474,8.8128644e-08,0.00013420923,2.3929238e-06,2.8418812e-08,0.9995809
4907,3,DF,3,DF,0.7369535,0.0010293395,0.071350485,0.07965774,0.7369535,0.017482465,0.034535628,0.058976352,1.45215245e-05
4908,3,DF,3,DF,0.9177972,5.4122843e-08,0.0005857329,0.004778006,0.9177972,0.020443315,0.05378429,0.0026105405,7.647499e-07
4909,3,DF,3,DF,0.94558555,2.0512338e-07,0.00010720386,0.003820926,0.94558555,0.016979199,0.031227825,0.0022788001,2.3522828e-07
4910,3,DF,3,DF,0.57982105,0.010624629,0.07452016,0.12626658,0.57982105,0.007943503,0.14577359,0.054825444,0.00022502866
4911,4,MEL,5,NV,0.5325369,0.0011541784,0.0011021364,0.06732045,0.00019351665,0.34398946,0.5325369,0.053677596,2.5688027e-05
4912,1,BCC,6,SCC,0.8494733,0.008757625,0.054719225,0.04689223,0.028899396,0.0043705995,0.0053541716,0.8494733,0.0015335021
4913,6,SCC,2,BKL,0.9999312,1.993659e-06,3.5107291e-06,0.9999312,5.539767e-07,1.0376394e-05,9.531973e-06,1.8316814e-05,2.4503897e-05
4914,6,SCC,2,BKL,0.38171434,0.0117329415,0.0017138284,0.38171434,0.22648044,0.1937735,0.05779931,0.1267855,1.9680625e-07
4915,7,VASC,7,VASC,0.43519363,0.033075515,0.08743336,0.12075264,0.110399,0.01055434,0.020467771,0.18212375,0.43519363
4916,1,BCC,6,SCC,0.8951894,0.023169715,0.022198921,0.03438394,0.015758106,0.00087231625,0.008408018,0.8951894,1.949783e-05
4917,1,BCC,6,SCC,0.96764106,4.5875335e-05,0.025445076,0.002039468,0.0018776903,0.0011683126,0.0017825058,0.96764106,5.326988e-09
4918,2,BKL,2,BKL,0.29391003,0.23168948,0.13097563,0.29391003,0.068018354,0.03626666,0.020634413,0.21806605,0.00043937913
4919,5,NV,5,NV,0.9398134,1.8064843e-06,0.0019918783,0.028286537,0.0075602587,0.02105824,0.9398134,0.001239643,4.8308564e-05
4920,6,SCC,2,BKL,0.9992694,2.6566402e-05,2.837737e-05,0.9992694,3.2201451e-06,0.00043145136,0.00015088127,1.789716e-05,7.222268e-05
4921,2,BKL,1,BCC,0.28641278,0.14222097,0.28641278,0.14217673,0.103289455,0.021184513,0.04922219,0.25471303,0.00078034156
4922,4,MEL,5,NV,0.579941,0.00034426205,0.028362457,0.20084997,0.022865068,0.10361131,0.579941,0.063982636,4.3398966e-05
4923,1,BCC,2,BKL,0.9482682,2.058215e-05,0.0021308763,0.9482682,3.3259672e-05,0.021506779,0.005095023,0.022942455,2.9162982e-06
4924,4,MEL,5,NV,0.6568193,0.0010558014,1.819838e-05,0.06048556,4.0310315e-05,0.28155202,0.6568193,2.824376e-05,6.8375545e-07
4925,7,VASC,7,VASC,0.87144446,0.00039021214,0.013947684,0.024091326,0.0016135767,0.0030217725,0.08459276,0.0008981793,0.87144446
4926,3,DF,4,MEL,0.43015936,0.00029936558,0.046978123,0.3918996,0.056164213,0.43015936,0.070846155,0.002973098,0.00068009377
4927,3,DF,3,DF,0.60470873,0.0018375842,0.015126349,0.24953717,0.60470873,0.06586465,0.030034443,0.032608666,0.0002824236
4928,6,SCC,2,BKL,0.33267063,0.22623703,0.12929825,0.33267063,0.0013468233,0.13731316,0.016690912,0.15641966,2.3498964e-05
4929,7,VASC,7,VASC,0.779777,3.4885255e-07,0.0007031317,0.053045593,0.008527362,0.004023048,0.15390074,2.2744802e-05,0.779777
4930,2,BKL,6,SCC,0.44566557,0.009475863,0.028596891,0.21955243,0.0022041497,0.24896947,0.04551574,0.44566557,1.9860545e-05
4931,0,AK,0,AK,0.32559302,0.32559302,0.2974995,0.14369273,0.0024289642,0.0065026167,0.007826337,0.169124,0.04733285
4932,2,BKL,2,BKL,0.5870037,0.00083668646,0.0049355114,0.5870037,0.0006128601,0.23386307,0.15948954,0.013258457,1.7826613e-07
4933,3,DF,2,BKL,0.43718505,0.09765136,0.13443609,0.43718505,0.09198737,0.029194864,0.024649067,0.15382792,0.031068316
4934,4,MEL,4,MEL,0.4982994,2.083767e-06,5.2047948e-05,0.49559137,7.268288e-07,0.4982994,0.005676394,0.00033464894,4.332542e-05
4935,2,BKL,5,NV,0.6848001,3.546342e-05,0.00064163835,0.1559225,0.00031055917,0.15681376,0.6848001,0.0014759208,1.12737496e-07
4936,5,NV,2,BKL,0.63222814,4.5398097e-05,0.017940281,0.63222814,0.0017703159,0.092551656,0.25268584,0.00044233148,0.0023360692
4937,3,DF,3,DF,0.5139575,0.002916229,0.0502773,0.16517712,0.5139575,0.013010621,0.17890216,0.07349912,0.002259937
4938,6,SCC,2,BKL,0.9293534,0.0012467894,0.002024903,0.9293534,0.00033217066,0.0023960841,0.0010677417,0.016147409,0.047431525
4939,2,BKL,2,BKL,0.3769239,0.030579176,0.1499749,0.3769239,0.018849287,0.12678197,0.24128917,0.054015968,0.0015856123
4940,4,MEL,4,MEL,0.8379729,0.001178599,0.007254395,0.13128284,2.9334665e-06,0.8379729,0.021004802,0.001303063,4.1347303e-07
4941,7,VASC,3,DF,0.92626095,9.890861e-06,0.00012359033,0.034343883,0.92626095,0.0035212496,0.0041583553,1.4775676e-05,0.031567216
4942,1,BCC,2,BKL,0.7873004,0.0013878585,0.049220446,0.7873004,6.935217e-05,0.09073699,0.008738489,0.046034507,0.016511876
4943,7,VASC,3,DF,0.9979456,1.1718888e-11,3.321948e-08,2.1557037e-06,0.9979456,1.1749921e-05,0.0020000248,4.943864e-09,4.049583e-05
4944,0,AK,2,BKL,0.2634653,0.07969899,0.19716866,0.2634653,0.15162276,0.027371412,0.15462162,0.116776295,0.009275028
4945,2,BKL,0,AK,0.35006002,0.35006002,0.061522163,0.26938593,3.3958982e-05,0.25949878,0.030402154,0.029096926,6.63232e-08
4946,6,SCC,2,BKL,0.993454,1.713653e-05,1.8000785e-05,0.993454,4.8605415e-07,0.00017457838,6.016311e-05,5.8045302e-06,0.006269852
4947,7,VASC,7,VASC,0.9991208,5.277764e-07,0.00019516161,0.00031536428,4.129393e-06,0.00011735908,0.00024406,2.7636822e-06,0.9991208
4948,0,AK,2,BKL,0.5197709,0.061081722,0.0729301,0.5197709,0.0019082846,0.07249423,0.02099765,0.25061348,0.00020362267
4949,4,MEL,2,BKL,0.38714424,0.0027131937,0.010732589,0.38714424,0.002570751,0.3476265,0.2136547,0.035548788,9.224351e-06
4950,3,DF,3,DF,0.5524615,0.002304517,0.10180204,0.1890304,0.5524615,0.021222452,0.05885249,0.071173124,0.0031534822
4951,6,SCC,2,BKL,0.8107406,0.0038817045,0.040698756,0.8107406,0.0041358806,0.05876565,0.06849353,0.012429239,0.0008547351
4952,7,VASC,7,VASC,0.99119776,2.6772802e-06,0.0001273466,0.0064677713,6.3254935e-05,0.00015398744,0.0019736416,1.3600539e-05,0.99119776
4953,5,NV,5,NV,0.9407449,1.2225508e-06,0.058791395,0.00028848185,7.712087e-06,9.103727e-05,0.9407449,7.3842864e-05,1.4101673e-06
4954,3,DF,2,BKL,0.7229372,0.0070339493,0.025369273,0.7229372,0.12101623,0.058782574,0.029461613,0.035337884,6.120702e-05
4955,6,SCC,0,AK,0.45312813,0.45312813,0.10281022,0.092368275,2.6823764e-05,0.1791657,0.004615667,0.16787906,6.110588e-06
4956,2,BKL,2,BKL,0.30694258,0.04207794,0.2260349,0.30694258,0.025473135,0.11043238,0.2518544,0.036352407,0.0008322995
4957,1,BCC,1,BCC,0.30183992,0.15131764,0.30183992,0.14153558,0.004551585,0.06633827,0.034059778,0.3001501,0.00020708928
4958,5,NV,1,BCC,0.57624674,0.0014018936,0.57624674,0.048670303,0.0024071552,0.022764135,0.343544,0.0049258335,3.989189e-05
4959,0,AK,5,NV,0.5987233,0.00041006363,0.03383137,0.0036294719,6.101996e-07,0.36192098,0.5987233,0.0014837196,4.5790836e-07
4960,4,MEL,2,BKL,0.6645442,0.003694425,0.00022736088,0.6645442,0.00031576472,0.28664127,0.040939044,0.0036377867,1.1438797e-07
4961,0,AK,2,BKL,0.28011745,0.008295061,0.17400955,0.28011745,0.25741,0.029500885,0.17225447,0.07740415,0.0010084852
4962,1,BCC,5,NV,0.42574838,0.0032421553,0.0847882,0.20284404,0.012114371,0.094561525,0.42574838,0.17592765,0.00077365246
4963,2,BKL,2,BKL,0.62552786,0.06866102,0.0054971245,0.62552786,6.7137116e-05,0.21248153,0.08552533,0.0022400583,6.2854513e-09
4964,5,NV,5,NV,0.44642946,1.7932854e-05,0.00050761254,0.340045,0.0003267126,0.21220025,0.44642946,0.00047168875,1.373989e-06
4965,1,BCC,6,SCC,0.5502119,0.0031960802,0.4285775,0.0054510524,0.0010912053,0.0064602196,0.005011081,0.5502119,1.0037206e-06
4966,1,BCC,6,SCC,0.4152301,0.14235374,0.17091653,0.16134942,0.041642196,0.025410468,0.04306325,0.4152301,3.4323897e-05
4967,2,BKL,5,NV,0.43609774,0.0005665501,0.0419386,0.4151,0.045952704,0.04618173,0.43609774,0.013896619,0.0002660254
4968,5,NV,5,NV,0.32601002,0.05377433,0.124925606,0.23447195,0.029842066,0.16363823,0.32601002,0.05168812,0.01564966
4969,1,BCC,2,BKL,0.52778417,0.023890296,0.12816498,0.52778417,0.014608842,0.058150068,0.2248954,0.022477167,2.9108867e-05
4970,4,MEL,2,BKL,0.46749106,0.0009683189,0.0061930316,0.46749106,0.0005745487,0.17392626,0.34509823,0.005748056,5.4575696e-07
4971,3,DF,3,DF,0.789046,0.0012117276,0.015993,0.12145468,0.789046,0.02989243,0.018028952,0.024353357,1.9917088e-05
4972,7,VASC,7,VASC,0.7477417,1.5444203e-06,0.0033471673,0.16184008,0.00079909666,0.06105097,0.025199791,1.9700396e-05,0.7477417
4973,6,SCC,2,BKL,0.4107159,0.03990955,0.13062415,0.4107159,0.05362093,0.02109187,0.020376373,0.32102957,0.0026315902
4974,4,MEL,5,NV,0.7148287,0.046816595,0.0021567983,0.06629059,0.003363104,0.16273412,0.7148287,0.0034389382,0.00037112331
4975,2,BKL,2,BKL,0.98527205,2.5366537e-06,2.008865e-05,0.98527205,1.8920557e-05,0.007041854,0.007618407,9.686775e-07,2.52009e-05
4976,6,SCC,6,SCC,0.5062634,0.01133247,0.029732127,0.20326994,0.009223988,0.14543948,0.094721064,0.5062634,1.7568456e-05
4977,6,SCC,3,DF,0.23700076,0.04691679,0.18426958,0.21998718,0.23700076,0.0413259,0.1844795,0.08071101,0.0053092847
4978,6,SCC,2,BKL,0.33659872,0.02148311,0.22340696,0.33659872,0.015219233,0.04679706,0.04604951,0.27812877,0.032316644
4979,6,SCC,0,AK,0.51186097,0.51186097,0.052378017,0.052521314,5.0051535e-06,0.012411717,0.00024821557,0.37057224,2.5241309e-06
4980,0,AK,2,BKL,0.9305743,6.5854314e-05,0.00014659799,0.9305743,0.0012608283,0.0026029411,0.031376857,0.03397247,8.7239655e-08
4981,4,MEL,4,MEL,0.85749084,0.00051115366,0.00010360994,0.04807304,6.064802e-05,0.85749084,0.08952587,0.00423493,7.894302e-09
4982,3,DF,2,BKL,0.39606547,0.00060077885,0.066883616,0.39606547,0.25998572,0.13557754,0.12931895,0.011522964,4.501211e-05
4983,7,VASC,7,VASC,0.9327747,0.00017114353,0.005388024,0.023179151,0.0025715462,0.03177805,0.003512118,0.0006252825,0.9327747
4984,1,BCC,2,BKL,0.6092046,0.030024273,0.100689046,0.6092046,0.0046885037,0.06862207,0.16480444,0.019365942,0.0026011325
4985,5,NV,3,DF,0.5889264,5.300466e-05,0.012494754,0.06585744,0.5889264,0.01173256,0.3155557,0.0019256782,0.0034544629
4986,6,SCC,6,SCC,0.69783676,0.003599776,0.15038128,0.080997795,3.1646865e-05,0.06440147,0.0023769704,0.69783676,0.00037430564
4987,5,NV,7,VASC,0.6420145,0.0009617451,0.047719616,0.10246297,0.08504649,0.005815255,0.10854224,0.0074372245,0.6420145
4988,7,VASC,3,DF,0.999064,3.062105e-11,0.00014104828,6.3936334e-08,0.999064,9.559827e-09,0.000101835285,0.0006929794,2.3536197e-09
4989,4,MEL,2,BKL,0.46699512,0.039159615,0.10437583,0.46699512,0.00051831047,0.35240817,0.03075966,0.005054451,0.0007288574
4990,0,AK,6,SCC,0.309204,0.039686404,0.12000893,0.2912074,0.052468497,0.112720475,0.07304453,0.309204,0.0016598011
4991,3,DF,5,NV,0.8006299,7.2856266e-05,0.022657366,0.06724687,0.021302352,0.06813338,0.8006299,0.019204574,0.00075269653
4992,2,BKL,5,NV,0.49173674,0.0001865759,0.013171149,0.3297186,0.0028276723,0.12899467,0.49173674,0.033364046,5.573047e-07
4993,0,AK,2,BKL,0.38365257,0.09845807,0.05910036,0.38365257,0.010763062,0.04530417,0.058281995,0.33451307,0.009926672
4994,6,SCC,5,NV,0.40099645,0.0005558466,0.029588848,0.19317244,0.35672864,0.01643103,0.40099645,0.0023776328,0.00014918602
4995,6,SCC,2,BKL,0.3263552,0.023421919,0.32377627,0.3263552,0.14064288,0.07909472,0.051201846,0.05104256,0.004464636
4996,1,BCC,1,BCC,0.46468002,0.0094884,0.46468002,0.2621598,0.032831628,0.056976095,0.087446116,0.07704178,0.009376221
4997,3,DF,3,DF,0.89240927,2.9673829e-05,0.03189188,0.024068926,0.89240927,0.0019264846,0.048411734,0.0011961204,6.591606e-05
4998,3,DF,5,NV,0.8362708,7.594923e-09,5.49579e-05,0.013098627,0.051390015,0.09878385,0.8362708,0.0004015152,2.710906e-07
4999,4,MEL,5,NV,0.41543648,9.062619e-05,0.012350845,0.3400897,0.0018526776,0.22952232,0.41543648,0.00014341636,0.0005139512
5000,0,AK,6,SCC,0.45211783,0.14701504,0.22074786,0.1106699,0.04409258,0.01391615,0.011335363,0.45211783,0.000105265695
5001,4,MEL,4,MEL,0.5384086,0.0033215196,0.0025823175,0.40777364,1.0967611e-06,0.5384086,0.04484122,0.0013680939,0.0017035673
5002,2,BKL,0,AK,0.51155925,0.51155925,0.1506205,0.14167434,0.00021796268,0.1336799,0.03864968,0.0235975,8.545429e-07
5003,7,VASC,7,VASC,0.97640926,2.4006333e-05,0.0063096234,0.009050643,2.3410095e-05,0.0024063212,0.0034993542,0.0022774134,0.97640926
5004,4,MEL,5,NV,0.4391858,6.312254e-05,0.004601539,0.27736863,0.0001201662,0.2770012,0.4391858,0.0016469923,1.2553888e-05
5005,5,NV,5,NV,0.6591177,4.93758e-05,0.0057220864,0.19503205,0.00048698668,0.13644058,0.6591177,0.0031273607,2.3859822e-05
5006,0,AK,5,NV,0.53399956,0.00022203749,0.0078617325,0.098544635,0.00046789632,0.35301033,0.53399956,0.0058184955,7.524908e-05
5007,7,VASC,7,VASC,0.75014544,0.0039452906,0.04653878,0.07324308,0.016685627,0.08389533,0.006212931,0.019333519,0.75014544
5008,0,AK,0,AK,0.33496308,0.33496308,0.12831531,0.20659284,0.0036550157,0.11012871,0.03267608,0.18366832,6.13198e-07
5009,5,NV,4,MEL,0.44173288,0.00039685346,0.10422001,0.43210578,5.5020275e-05,0.44173288,0.017052203,0.0018813298,0.002555883
5010,7,VASC,2,BKL,0.7047119,0.00033252264,0.012485784,0.7047119,0.14625703,0.023923768,0.07316731,0.0105072735,0.028614417
5011,5,NV,1,BCC,0.4825221,4.547035e-06,0.4825221,0.018334137,0.00012411748,0.01970314,0.3935625,0.08559593,0.00015356646
5012,0,AK,2,BKL,0.41740865,0.013530548,0.049093075,0.41740865,0.113967136,0.019960225,0.17550376,0.2105213,1.533197e-05
5013,4,MEL,2,BKL,0.61421424,0.00044923348,0.0030471918,0.61421424,0.008741979,0.17289919,0.18746148,0.013154282,3.2466665e-05
5014,4,MEL,5,NV,0.843257,2.045801e-05,0.018816995,0.066609964,0.014394934,0.043300416,0.843257,0.010085432,0.003514811
5015,1,BCC,4,MEL,0.4030486,0.005521029,0.1567185,0.066502474,0.023387719,0.4030486,0.10047944,0.24318904,0.0011532095
5016,4,MEL,4,MEL,0.65113544,0.004112958,0.21945484,0.050174512,5.4281005e-05,0.65113544,0.0046569663,0.06652313,0.0038878622
5017,7,VASC,7,VASC,0.7896439,0.000965164,0.01186966,0.009613948,0.01745996,0.0032007531,0.16602995,0.0012166231,0.7896439
5018,6,SCC,2,BKL,0.31380066,0.093686365,0.12815017,0.31380066,0.17357495,0.057646465,0.08708233,0.14605467,4.3439222e-06
