Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
5067,7,VASC,7,VASC,0.9882831,0.00012460416,0.0024695331,0.0035729394,0.00048173152,0.0017339274,0.0025798192,0.0007545026,0.9882831
5068,4,MEL,4,MEL,0.6615,0.02533381,0.0022888987,0.24918085,0.00023251954,0.6615,0.06096466,0.00049644255,2.7779836e-06
5069,0,AK,6,SCC,0.7723456,0.028595006,0.08442418,0.069341645,0.003308704,0.037769992,0.0038479182,0.7723456,0.00036693324
5070,0,AK,6,SCC,0.6008806,0.11021907,0.17128122,0.038081087,2.2556325e-05,0.06627191,0.0017311501,0.6008806,0.011512457
5071,5,NV,2,BKL,0.36679932,0.35499343,0.005834958,0.36679932,0.029321287,0.15494828,0.03546137,0.052629836,1.154522e-05
5072,1,BCC,7,VASC,0.85068697,0.0020464868,0.04858103,0.0022878118,0.0014973346,0.00477539,0.03505197,0.05507301,0.85068697
5073,5,NV,0,AK,0.3780982,0.3780982,0.23994033,0.111504465,0.00022221658,0.061196376,0.009336662,0.19965293,4.8834063e-05
5074,6,SCC,6,SCC,0.44787744,0.092474364,0.2165048,0.096180305,0.112156555,0.007806224,0.025253916,0.44787744,0.001746419
5075,1,BCC,6,SCC,0.7760353,0.035774294,0.05718356,0.040885434,0.07525567,0.007465522,0.007395611,0.7760353,4.632537e-06
5076,7,VASC,3,DF,0.990348,1.824027e-09,7.406442e-05,1.9815411e-06,0.990348,0.00019160642,0.00912434,6.2036743e-06,0.00025382734
5077,5,NV,1,BCC,0.99313813,1.5492356e-05,0.99313813,0.00010066471,9.5580865e-05,0.0002509776,0.0063926363,6.442298e-06,1.9708985e-08
5078,0,AK,6,SCC,0.50975585,0.20255926,0.21975209,0.050296016,0.00084023445,0.013848178,0.0028380873,0.50975585,0.00011032167
5079,4,MEL,5,NV,0.46135715,0.0065732948,0.038352147,0.357547,0.0015782792,0.12383606,0.46135715,0.010755811,2.9498958e-07
5080,3,DF,3,DF,0.54765236,0.002095013,0.011703063,0.09696939,0.54765236,0.04845859,0.07267459,0.22037311,7.387432e-05
5081,1,BCC,6,SCC,0.383506,0.040891916,0.26892093,0.12171255,0.058049817,0.02458052,0.10219665,0.383506,0.0001415533
5082,2,BKL,0,AK,0.80832607,0.80832607,0.0018206773,0.084704846,0.0019390787,0.087483965,0.014357028,0.0013670637,1.313283e-06
5083,0,AK,6,SCC,0.8720481,0.024673035,0.008075196,0.052597206,0.00014295115,0.03243576,0.010025052,0.8720481,2.7015342e-06
5084,6,SCC,6,SCC,0.55246764,0.05511546,0.2601593,0.08690428,0.0065003233,0.028886909,0.009830928,0.55246764,0.00013515509
5085,2,BKL,5,NV,0.7992279,0.0010501009,0.008584825,0.081004985,0.0006429253,0.0714884,0.7992279,0.038000613,3.035335e-07
5086,3,DF,3,DF,0.9700487,0.00014425274,0.017698064,0.0029930496,0.9700487,0.00030383267,0.008181083,0.00047252935,0.0001584477
5087,3,DF,3,DF,0.9862557,0.00022552612,0.0024350248,0.0016261917,0.9862557,0.00047133767,0.008174468,0.00026266763,0.0005490868
5088,7,VASC,3,DF,0.996671,6.741574e-09,0.00030028218,1.0239514e-05,0.996671,0.0008538566,0.0015101449,1.0463041e-05,0.00064412656
5089,1,BCC,6,SCC,0.7179353,0.08428601,0.1357426,0.035114933,0.017548513,0.0052530044,0.004114052,0.7179353,5.605238e-06
5090,7,VASC,7,VASC,0.95807415,0.0003350206,0.0106123295,0.005790939,0.011396302,0.0014818343,0.011736588,0.0005727491,0.95807415
5091,3,DF,3,DF,0.7043324,0.00026414616,0.00038917313,0.06696781,0.7043324,0.06635763,0.13864517,0.022979362,6.42661e-05
5092,2,BKL,2,BKL,0.4831183,0.2644228,0.025285756,0.4831183,0.006828372,0.16309147,0.052294917,0.0046846555,0.00027370357
5093,5,NV,4,MEL,0.3413795,0.099311836,0.09385651,0.23731914,0.000794865,0.3413795,0.11328056,0.11387526,0.0001822677
5094,4,MEL,4,MEL,0.41043666,0.013813795,0.021658363,0.1848517,0.0004778484,0.41043666,0.35876137,0.008086396,0.0019137537
5095,7,VASC,7,VASC,0.812561,0.0002781478,0.018924661,0.011870617,5.771753e-05,0.03151738,0.11504008,0.009750368,0.812561
5096,1,BCC,6,SCC,0.66673934,0.011933937,0.24776472,0.040856693,0.00567691,0.0106179975,0.016374653,0.66673934,3.57554e-05
5097,3,DF,6,SCC,0.45037267,0.01258895,0.04409553,0.062000174,0.4076615,0.011553787,0.011717487,0.45037267,9.864714e-06
5098,7,VASC,7,VASC,0.99929714,2.5987346e-09,1.9865436e-06,2.3296545e-06,8.3996343e-07,4.3595082e-06,0.0006933904,1.8757879e-08,0.99929714
5099,3,DF,6,SCC,0.40953895,0.064980485,0.13801268,0.10877339,0.25420755,0.011570751,0.011769221,0.40953895,0.0011468751
5100,0,AK,0,AK,0.82387245,0.82387245,0.01234401,0.05042279,0.00017658788,0.057244945,0.0034232703,0.052510355,5.5843125e-06
5101,5,NV,6,SCC,0.2872615,0.0001628356,0.28081924,0.00822743,5.2082273e-06,0.2240174,0.19950582,0.2872615,6.265809e-07
5102,4,MEL,4,MEL,0.86073625,1.2106884e-07,0.00037871307,0.080295876,0.0049768337,0.86073625,0.049610846,0.0002381919,0.0037631802
5103,0,AK,6,SCC,0.5377071,0.2665292,0.13079706,0.045608133,0.0011662175,0.015381339,0.0026485866,0.5377071,0.00016234697
5104,5,NV,5,NV,0.28133738,0.03962172,0.22700004,0.2600625,6.838288e-05,0.18976898,0.28133738,0.0021405804,4.225525e-07
5105,4,MEL,5,NV,0.5156754,0.0022130685,0.037706412,0.17379925,0.0038967878,0.17317474,0.5156754,0.093525894,8.422802e-06
5106,7,VASC,3,DF,0.96053284,5.156524e-09,0.00017515713,4.0566247e-06,0.96053284,1.3632244e-05,0.036490913,4.4291894e-05,0.002739098
5107,3,DF,3,DF,0.39130738,0.005911862,0.12998123,0.033819072,0.39130738,0.0028541177,0.010504916,0.044161238,0.3814602
5108,3,DF,3,DF,0.988603,1.6753049e-05,0.0018109115,0.0005636627,0.988603,3.055329e-05,0.0013900379,0.0037004014,0.0038847004
5109,1,BCC,6,SCC,0.9957533,3.43127e-08,0.002300737,0.001275119,9.514197e-06,0.00041642453,0.0002447758,0.9957533,1.1308293e-07
5110,5,NV,5,NV,0.6388873,0.0006998068,0.010604969,0.10245141,0.00033629945,0.23426746,0.6388873,0.012084373,0.00066844205
5111,4,MEL,4,MEL,0.4411184,0.038096044,0.035510402,0.31760058,0.0059295823,0.4411184,0.032528415,0.1291814,3.5164994e-05
5112,2,BKL,3,DF,0.98044133,0.0004413734,0.004103592,0.0015067506,0.98044133,0.00042372957,0.011246455,0.0006215611,0.0012151321
5113,6,SCC,0,AK,0.47655907,0.47655907,0.14278409,0.1322297,0.0003963499,0.042862266,0.0038553237,0.20031764,0.0009955212
5114,3,DF,3,DF,0.91263634,1.821775e-07,0.00017032055,0.0006893623,0.91263634,0.05698919,0.028253509,0.0012607622,4.152599e-07
5115,5,NV,5,NV,0.708122,0.00036674767,0.06086767,0.060287178,0.09820949,0.047209665,0.708122,0.0017737254,0.023163455
5116,5,NV,1,BCC,0.96484673,9.013764e-08,0.96484673,4.254966e-05,1.0471637e-07,0.004195206,0.029339366,0.0015754038,5.380776e-07
5117,2,BKL,0,AK,0.49094176,0.49094176,0.006866006,0.34520236,0.0062650316,0.083022,0.0354783,0.03221575,8.727623e-06
5118,0,AK,0,AK,0.5605587,0.5605587,0.12049567,0.096910425,0.00017505142,0.08998184,0.00426422,0.12760599,8.163966e-06
5119,4,MEL,2,BKL,0.36625254,0.020754121,0.26767334,0.36625254,0.0011607452,0.14431529,0.15767811,0.04214401,2.1803899e-05
5120,0,AK,0,AK,0.4014353,0.4014353,0.12621686,0.08156869,0.009793323,0.01602362,0.013313611,0.3507881,0.0008605012
5121,3,DF,3,DF,0.66065705,0.0004289114,0.08578678,0.04063481,0.66065705,0.010220168,0.17063466,0.03154209,9.549348e-05
5122,0,AK,0,AK,0.8284577,0.8284577,0.035794236,0.078790925,3.876555e-06,0.051526137,0.0048021767,0.0006232135,1.8106344e-06
5123,6,SCC,6,SCC,0.5870676,0.15369767,0.23592347,0.018589102,6.286972e-05,0.0039695464,0.00063648593,0.5870676,5.3275748e-05
5124,7,VASC,7,VASC,0.99582833,1.1998917e-06,0.000277366,0.00016180391,4.900187e-05,1.6577316e-05,0.0036547622,1.1047876e-05,0.99582833
5125,4,MEL,4,MEL,0.7268911,0.0012799542,0.0087843,0.12899584,0.0003103434,0.7268911,0.12709868,0.00575463,0.00088520936
5126,5,NV,5,NV,0.37557554,0.0009989138,0.02182775,0.22236508,0.017292988,0.3375826,0.37557554,0.019786848,0.004570296
5127,1,BCC,6,SCC,0.506643,0.05024838,0.22529608,0.09927936,0.01177269,0.0042859404,0.0128074065,0.506643,0.08966712
5128,1,BCC,1,BCC,0.76295227,0.19040988,0.76295227,0.010007241,0.00012272432,0.0019854237,0.0070849676,0.027376743,6.0809987e-05
5129,6,SCC,6,SCC,0.26338547,0.03859194,0.18905616,0.23956215,0.09388753,0.02280849,0.15246534,0.26338547,0.0002428556
5130,4,MEL,4,MEL,0.9240848,0.00042525292,0.020432163,0.030442595,1.4985119e-06,0.9240848,0.021922799,0.002649443,4.1418847e-05
5131,4,MEL,2,BKL,0.4053496,0.023175057,0.05864417,0.4053496,0.00015552528,0.2734582,0.19913048,0.040085167,1.811013e-06
5132,7,VASC,7,VASC,0.9902873,7.3545374e-07,6.0809423e-05,0.006185304,4.0322548e-06,0.003025937,0.00043569773,2.7779447e-07,0.9902873
5133,4,MEL,4,MEL,0.48357737,0.013064436,0.03900616,0.18569188,9.703211e-05,0.48357737,0.22108702,0.05746577,1.0339506e-05
5134,2,BKL,5,NV,0.58231276,4.0322313e-05,0.011487164,0.06201714,0.00028598108,0.32804158,0.58231276,0.0012903331,0.014524781
5135,0,AK,2,BKL,0.40592837,0.22623086,0.010889371,0.40592837,1.7611806e-05,0.27917272,0.07579084,0.001968431,1.757041e-06
5136,2,BKL,2,BKL,0.4211311,0.15298755,0.02390241,0.4211311,0.11224956,0.08710539,0.010301922,0.19226936,5.2705025e-05
5137,7,VASC,7,VASC,0.82590854,0.00032396973,0.11765179,0.010548933,0.003444513,0.005236191,0.027182572,0.009703422,0.82590854
5138,0,AK,3,DF,0.36355272,0.013086325,0.0498577,0.17785046,0.36355272,0.03353884,0.1367931,0.22468662,0.00063424883
5139,6,SCC,6,SCC,0.43265173,0.13177423,0.18457618,0.08041726,0.0005705349,0.111806095,0.005306804,0.43265173,0.052897118
5140,0,AK,6,SCC,0.48593622,0.35997343,0.056158993,0.056336317,8.178075e-05,0.038125668,0.003263694,0.48593622,0.00012390887
5141,1,BCC,6,SCC,0.46796942,0.0035512391,0.17041388,0.21511756,0.03411919,0.057464145,0.027800499,0.46796942,0.023564007
5142,7,VASC,7,VASC,0.9945781,2.5039064e-05,0.0015411548,0.0007875785,4.5115426e-05,0.00014150668,0.0026489864,0.00023249768,0.9945781
5143,5,NV,5,NV,0.69661236,0.00021385014,0.046085548,0.11184868,0.00018728539,0.12147724,0.69661236,0.023274573,0.0003005239
5144,4,MEL,1,BCC,0.4170931,0.0071927016,0.4170931,0.057870112,0.0005343396,0.22830808,0.26833963,0.005866292,0.014795778
5145,4,MEL,7,VASC,0.8121289,5.202459e-07,0.00058496033,0.0815781,6.297714e-07,0.10533194,0.0003454778,2.9424047e-05,0.8121289
5146,0,AK,2,BKL,0.3710697,0.25793156,0.15293066,0.3710697,0.00017922807,0.07150171,0.014007657,0.12564225,0.00673717
5147,5,NV,5,NV,0.4608625,0.0023659598,0.02397001,0.30126393,0.03722252,0.14925784,0.4608625,0.024514778,0.000542367
5148,0,AK,6,SCC,0.8799582,0.021590026,0.022326946,0.05987969,0.0067288806,0.0078115887,0.0012738272,0.8799582,0.0004307948
5149,3,DF,3,DF,0.74194443,0.012931216,0.14045878,0.035844777,0.74194443,0.0035097478,0.022915548,0.04172705,0.0006684725
5150,7,VASC,7,VASC,0.6202382,2.2471172e-06,0.024975738,0.00053865055,0.21890514,0.07133468,0.06263213,0.0013731945,0.6202382
5151,5,NV,4,MEL,0.29583445,0.29295138,0.00576625,0.15196349,0.009093469,0.29583445,0.24069342,0.0033686163,0.00032895672
5152,3,DF,6,SCC,0.6677463,0.008797312,0.122787945,0.0040232423,0.19360082,0.0024873286,0.0004974396,0.6677463,5.958511e-05
5153,7,VASC,3,DF,0.95786476,1.969343e-08,4.4448556e-05,1.3139971e-05,0.95786476,0.00012959154,0.0065401667,2.4273691e-05,0.035383634
5154,6,SCC,2,BKL,0.9710986,1.5438354e-06,3.8625144e-06,0.9710986,3.3438985e-09,6.9627604e-05,4.150409e-05,2.0071768e-05,0.02876473
5155,1,BCC,3,DF,0.49008027,0.009816244,0.21377844,0.083395205,0.49008027,0.118942544,0.04295563,0.015100427,0.025931327
5156,6,SCC,2,BKL,0.99962723,6.464559e-06,2.4477592e-06,0.99962723,1.642182e-08,9.094819e-05,1.4189021e-05,1.7772504e-06,0.00025693502
5157,1,BCC,1,BCC,0.31641266,0.021384075,0.31641266,0.10845765,0.016815552,0.10831097,0.10865751,0.02426597,0.2956956
5158,2,BKL,1,BCC,0.36164457,0.3187493,0.36164457,0.14395197,0.0024066218,0.049020573,0.011209814,0.11299831,1.8841554e-05
5159,2,BKL,4,MEL,0.6160302,0.053277794,0.0030808016,0.3179404,0.00011078026,0.6160302,0.008471139,0.0010569068,3.1947704e-05
5160,1,BCC,6,SCC,0.73099,0.09210398,0.09233462,0.031130213,5.9607596e-06,0.049640115,0.0037579366,0.73099,3.724974e-05
5161,3,DF,3,DF,0.60411507,0.0022297646,0.034005113,0.20401935,0.60411507,0.026958339,0.04082936,0.08715382,0.0006891119
5162,6,SCC,6,SCC,0.8095809,0.07983682,0.09337142,0.004018923,0.0022514968,0.0104252715,0.00049112295,0.8095809,2.3997785e-05
5163,0,AK,0,AK,0.92705786,0.92705786,0.00025217712,0.05778682,1.0695058e-05,0.009489025,0.004060498,0.0013428787,1.432616e-08
5164,0,AK,0,AK,0.45174864,0.45174864,0.17397091,0.14587142,0.0069071245,0.022597611,0.0032684621,0.19560507,3.0736996e-05
5165,6,SCC,6,SCC,0.58986604,0.17894302,0.12464584,0.07834581,0.00027132255,0.022815542,0.00497747,0.58986604,0.00013497326
5166,7,VASC,7,VASC,0.9967949,9.256775e-06,0.0008797132,0.00064243755,0.00024720695,0.0010277408,0.00026790184,0.00013079349,0.9967949
5167,3,DF,6,SCC,0.567151,0.081529155,0.10909908,0.13506396,0.08599355,0.013546317,0.0075959917,0.567151,2.0944619e-05
5168,6,SCC,2,BKL,0.99793494,2.452481e-07,1.4315314e-06,0.99793494,4.970385e-07,0.0012067237,0.0008462924,6.2982843e-07,9.343459e-06
5169,4,MEL,4,MEL,0.64414555,0.019882943,0.14569257,0.021138258,2.2003076e-06,0.64414555,0.0010121332,0.16565171,0.0024745883
5170,4,MEL,4,MEL,0.3861645,2.451256e-05,0.00087592396,0.07218965,0.00082816964,0.3861645,0.32807043,0.00036603896,0.2114808
5171,2,BKL,5,NV,0.42794347,0.00014270238,0.0025756988,0.23713645,5.206678e-05,0.3306664,0.42794347,0.001481084,2.1478438e-06
5172,3,DF,1,BCC,0.31582648,0.020089915,0.31582648,0.08798599,0.28889304,0.0141748125,0.031897694,0.24111488,1.7253311e-05
5173,4,MEL,4,MEL,0.5741872,0.009145381,0.045212343,0.16834396,0.0027416027,0.5741872,0.0064393342,0.1932867,0.0006434465
5174,2,BKL,0,AK,0.41409552,0.41409552,0.031315602,0.23788431,0.0003914241,0.27192554,0.02120952,0.02317757,5.058255e-07
5175,1,BCC,6,SCC,0.489823,0.10465634,0.33965394,0.0337425,0.0034120053,0.019828213,0.008755479,0.489823,0.00012852573
5176,1,BCC,6,SCC,0.9512171,2.0160793e-07,0.0012320956,4.238171e-05,0.04696833,1.5722266e-05,0.0005241017,0.9512171,1.5151923e-11
5177,6,SCC,2,BKL,0.31650856,0.012757816,0.06823173,0.31650856,0.060343396,0.08854104,0.17238058,0.2811825,5.438673e-05
5178,3,DF,3,DF,0.8178987,0.0031537688,0.05871201,0.030281704,0.8178987,0.049023718,0.008497528,0.018064966,0.014367566
5179,7,VASC,5,NV,0.45503938,1.8783318e-07,2.041052e-05,4.61474e-05,0.3102461,0.00097179814,0.45503938,2.3166072e-07,0.23367575
5180,6,SCC,6,SCC,0.6499209,0.06266856,0.11391551,0.06480179,0.00044983145,0.071241096,0.008011404,0.6499209,0.028990945
5181,7,VASC,7,VASC,0.99547184,9.093891e-05,0.0010206699,0.0020925568,3.1622585e-05,0.000104565384,0.00047266055,0.0007152183,0.99547184
5182,6,SCC,6,SCC,0.45865735,0.21983424,0.11914262,0.06087356,0.0013828732,0.11046065,0.016837,0.45865735,0.012811772
5183,1,BCC,6,SCC,0.7536742,0.09244007,0.1380706,0.007154764,0.0029901066,0.0050188196,0.0004248317,0.7536742,0.00022658543
5184,6,SCC,2,BKL,0.58232856,0.23025809,0.005569191,0.58232856,0.0029681171,0.038500644,0.0047232467,0.13564986,2.201538e-06
5185,3,DF,3,DF,0.915021,0.011323261,0.009885525,0.025458377,0.915021,0.0023540664,0.0014670566,0.034240603,0.00025012332
5186,7,VASC,3,DF,0.87011003,2.2098408e-08,0.0006619918,7.7515484e-05,0.87011003,0.006199294,0.12233998,8.861973e-05,0.00052264106
5187,5,NV,1,BCC,0.34785068,0.0013970169,0.34785068,0.33023012,4.603555e-05,0.16904862,0.14878088,0.0024543572,0.00019229061
5188,3,DF,3,DF,0.8789708,0.0011407137,0.04901862,0.029661974,0.8789708,0.0047878604,0.019651107,0.011090296,0.0056786486
5189,3,DF,6,SCC,0.38612804,0.0796216,0.073168315,0.32794723,0.11203635,0.013813963,0.0064101396,0.38612804,0.0008743316
5190,4,MEL,4,MEL,0.6109835,0.28597018,0.005621136,0.030611586,0.001086141,0.6109835,0.03625925,0.029467128,1.0735238e-06
5191,0,AK,0,AK,0.36408123,0.36408123,0.28094873,0.24454825,0.0012066013,0.045583032,0.00986975,0.05367866,8.383109e-05
5192,1,BCC,6,SCC,0.4229908,0.14901625,0.17889328,0.109615214,0.035873752,0.07780609,0.025605403,0.4229908,0.00019921914
5193,3,DF,3,DF,0.54757833,0.0020905389,0.011688189,0.097174704,0.54757833,0.048515044,0.07277888,0.2201002,7.405816e-05
5194,0,AK,2,BKL,0.73274744,0.00026046147,7.4357915e-05,0.73274744,2.565107e-06,0.050204493,0.20630223,0.010408439,2.49754e-09
5195,3,DF,2,BKL,0.6450124,7.299202e-05,0.00013935137,0.6450124,0.0024119066,0.008350659,0.0014015831,8.301852e-05,0.34252807
5196,6,SCC,6,SCC,0.7815906,0.03857576,0.045890868,0.040829755,0.001849612,0.07954274,0.011719561,0.7815906,9.967763e-07
5197,7,VASC,7,VASC,0.9995266,8.6550074e-07,0.00014397093,0.00011571004,1.6286147e-07,1.5004547e-05,0.00016419214,3.3479624e-05,0.9995266
5198,6,SCC,6,SCC,0.760077,0.012878913,0.022129755,0.05072607,0.003084689,0.13905759,0.012010697,0.760077,3.5261677e-05
5199,7,VASC,3,DF,0.9962555,1.16570495e-08,0.00014805835,5.3947374e-06,0.9962555,2.762257e-05,0.0033595243,8.386432e-05,0.00012005874
5200,7,VASC,3,DF,0.9999447,7.66914e-12,1.7235263e-06,3.913944e-08,0.9999447,6.518791e-08,5.311962e-05,4.4802243e-07,6.024039e-10
5201,0,AK,1,BCC,0.9807252,0.00024009502,0.9807252,0.00065134757,0.00010477536,0.015389295,0.0026917357,0.00019748282,3.854277e-08
5202,1,BCC,2,BKL,0.36541206,0.029167049,0.08424994,0.36541206,0.0011113372,0.24505678,0.1814229,0.093505934,7.4075615e-05
5203,0,AK,2,BKL,0.53726935,0.001899375,0.0070418036,0.53726935,0.011022252,0.046913043,0.050630044,0.34518296,4.116528e-05
5204,1,BCC,1,BCC,0.45894447,0.35973853,0.45894447,0.007746756,0.0014511115,0.010604709,0.013269331,0.1472105,0.0010346172
5205,0,AK,2,BKL,0.55666786,0.01045457,0.0439,0.55666786,0.00055082847,0.15900557,0.16105956,0.0683498,1.1771778e-05
5206,7,VASC,7,VASC,0.99879336,1.9222149e-05,0.00020095776,0.00061664404,9.817281e-06,3.0315701e-05,0.00030610358,2.3604107e-05,0.99879336
5207,5,NV,2,BKL,0.49304295,0.0038314727,0.0070321485,0.49304295,0.0024847188,0.2700901,0.19509797,0.016600799,0.011819857
5208,7,VASC,3,DF,0.96509105,2.469193e-08,0.0011790046,2.3078923e-05,0.96509105,8.853504e-05,0.03300957,0.00022021882,0.0003885248
5209,1,BCC,4,MEL,0.712307,0.08414103,0.049993686,0.10569619,8.857344e-06,0.712307,0.012821054,0.035030846,1.367982e-06
5210,1,BCC,2,BKL,0.43463624,0.078556284,0.08482983,0.43463624,3.8526778e-06,0.37893564,0.018548338,0.004344083,0.00014576028
5211,0,AK,1,BCC,0.36326966,0.32840526,0.36326966,0.048295032,0.0035998097,0.059890654,0.0057470016,0.1906462,0.00014638928
5212,1,BCC,1,BCC,0.24164517,0.18135105,0.24164517,0.22884831,0.027545892,0.19575378,0.050383724,0.07428136,0.00019075724
5213,5,NV,3,DF,0.33129188,0.005572062,0.24497804,0.08376227,0.33129188,0.011771281,0.14113513,0.17604822,0.0054411017
5214,3,DF,3,DF,0.45154014,0.0060929703,0.28611293,0.07631162,0.45154014,0.058335554,0.040536188,0.07676119,0.0043094023
5215,0,AK,0,AK,0.46909857,0.46909857,0.17963359,0.09596927,0.00041803994,0.086192004,0.024490047,0.14364214,0.0005564277
5216,4,MEL,4,MEL,0.9614362,0.00020288739,0.003138048,0.022570912,2.5985623e-06,0.9614362,0.012379404,9.6403535e-05,0.00017351378
5217,0,AK,2,BKL,0.94629914,0.00035381358,1.4869772e-05,0.94629914,2.919275e-07,0.03823383,0.0149388155,0.00015915956,1.2249289e-08
5218,1,BCC,5,NV,0.31767926,0.00026481083,0.24427189,0.10290219,0.00014613412,0.30518687,0.31767926,0.02620451,0.0033443288
5219,7,VASC,7,VASC,0.892845,0.0035408435,0.019102931,0.02994568,0.00022261863,0.01833458,0.0056216693,0.03038667,0.892845
5220,0,AK,0,AK,0.73405975,0.73405975,0.065104164,0.03307272,3.4626208e-07,0.0746558,0.0013732605,0.09169682,3.712428e-05
5221,6,SCC,4,MEL,0.64715546,0.0128595205,0.032880068,0.23944446,0.002003399,0.64715546,0.020374248,0.04526415,1.8642628e-05
5222,6,SCC,2,BKL,0.9993206,2.9802545e-06,9.124072e-07,0.9993206,5.6861012e-08,0.00058616546,8.817998e-05,6.8475487e-07,4.1830288e-07
5223,7,VASC,7,VASC,0.99629045,5.8275873e-07,0.0006061848,0.0005259991,3.6510184e-05,7.984793e-05,0.0024515016,8.849751e-06,0.99629045
5224,0,AK,0,AK,0.63574857,0.63574857,0.041638028,0.1337969,0.0020488,0.037819978,0.007925347,0.14090388,0.00011853333
5225,0,AK,2,BKL,0.5910447,0.100648336,0.030473782,0.5910447,0.0008121751,0.20355526,0.012729036,0.060586628,0.00015004736
5226,5,NV,1,BCC,0.9871552,0.00010143508,0.9871552,0.0002658774,0.0012388686,0.00082985166,0.0032067983,0.0072015957,3.2672378e-07
5227,5,NV,5,NV,0.43015623,6.4286156e-05,0.0041957055,0.22485758,2.961529e-06,0.34047213,0.43015623,0.00024869677,2.4357737e-06
5228,3,DF,3,DF,0.7218091,0.003370469,0.00053852156,0.123735234,0.7218091,0.10220357,0.04739977,0.0004944755,0.00044882964
5229,1,BCC,6,SCC,0.609172,0.0066616386,0.013288112,0.24961925,5.980932e-06,0.11981971,0.0007686858,0.609172,0.0006646275
5230,5,NV,1,BCC,0.99179274,5.1350604e-08,0.99179274,7.1823945e-07,2.7016958e-08,3.3912754e-06,0.008193164,9.958629e-06,2.015008e-11
5231,1,BCC,6,SCC,0.99515545,2.3887587e-06,0.004657774,2.4095061e-06,1.7334634e-07,6.462446e-05,0.00011406977,0.99515545,3.2319379e-06
5232,5,NV,3,DF,0.244656,0.018360673,0.07448491,0.2188067,0.244656,0.043658342,0.22215757,0.17476654,0.0031093128
5233,0,AK,1,BCC,0.8182895,0.06693923,0.8182895,0.00337374,3.4115474e-05,0.07648995,0.005958549,0.021939903,0.006975079
5234,4,MEL,5,NV,0.52292556,0.012639474,0.15029457,0.086893186,0.0003397373,0.20451838,0.52292556,0.016497042,0.0058920705
5235,5,NV,5,NV,0.696738,0.00035786364,0.018314298,0.08792664,0.043636948,0.034283567,0.696738,0.11747338,0.0012692971
5236,1,BCC,2,BKL,0.44202346,0.16108128,0.10319455,0.44202346,0.0001912655,0.094244756,0.024873335,0.16371866,0.010672655
5237,0,AK,0,AK,0.5120051,0.5120051,0.212265,0.14957069,4.0225937e-06,0.10032832,0.014374075,0.011424802,2.8065488e-05
5238,7,VASC,7,VASC,0.8311908,0.005479953,0.046767004,0.029976366,0.0055070072,0.0034452605,0.036512174,0.04112148,0.8311908
5239,4,MEL,4,MEL,0.82105875,8.738324e-05,0.0043393285,0.058491603,5.9796037e-07,0.82105875,0.107153974,0.008860051,8.2490715e-06
5240,1,BCC,6,SCC,0.9075524,8.3255e-05,0.08447162,0.00022578069,6.5891186e-08,0.005953213,0.001709619,0.9075524,3.974287e-06
5241,3,DF,6,SCC,0.3716083,0.00638148,0.022544764,0.11946276,0.3634433,0.019503564,0.097043954,0.3716083,1.198694e-05
5242,1,BCC,3,DF,0.65086263,0.002664022,0.1156065,0.020973379,0.65086263,0.037226092,0.064760506,0.100147896,0.0077589625
5243,0,AK,0,AK,0.6172058,0.6172058,0.165963,0.065510534,0.0002558216,0.016604293,0.004912609,0.12318034,0.0063676005
5244,7,VASC,3,DF,0.7510698,2.7697092e-06,0.00013708598,0.022469638,0.7510698,0.005960144,0.06045398,1.6910819e-06,0.15990493
5245,7,VASC,7,VASC,0.9984384,7.294139e-06,0.00035544913,0.00035956842,2.9054395e-06,2.8963806e-05,0.0007540519,5.337883e-05,0.9984384
5246,1,BCC,1,BCC,0.58793133,0.07782558,0.58793133,0.014241134,0.0014856446,0.006933321,0.0027275782,0.3087529,0.00010245034
5247,2,BKL,6,SCC,0.45387393,0.054587018,0.0919265,0.2589088,0.004863012,0.082110435,0.053660497,0.45387393,6.9817914e-05
5248,6,SCC,2,BKL,0.66522974,0.0004340863,0.0068610813,0.66522974,0.02829869,0.034431342,0.26152506,0.0014470827,0.0017728845
5249,4,MEL,5,NV,0.7599357,0.00015936949,0.0061923577,0.054529663,0.00015257261,0.15927686,0.7599357,0.01970915,4.431583e-05
5250,2,BKL,2,BKL,0.5235818,0.029496916,0.102485776,0.5235818,0.009947464,0.26006088,0.06902926,0.004579802,0.00081812235
5251,3,DF,3,DF,0.7347502,0.0027347316,0.042495236,0.028153324,0.7347502,0.0039509996,0.03211971,0.15560155,0.00019422348
5252,4,MEL,1,BCC,0.31384647,0.12056549,0.31384647,0.09342388,6.873778e-05,0.17707935,0.007155953,0.28601134,0.0018488303
5253,5,NV,2,BKL,0.4891191,0.00027310988,0.06416148,0.4891191,1.146792e-07,0.17796236,0.26843402,1.9589414e-05,3.0151085e-05
5254,6,SCC,1,BCC,0.3639943,0.019991526,0.3639943,0.087860875,0.28201377,0.034466125,0.037771698,0.16472124,0.0091804555
5255,3,DF,3,DF,0.79684156,0.022555897,0.034779068,0.07624886,0.79684156,0.016273,0.010054417,0.037758593,0.0054885377
5256,1,BCC,6,SCC,0.7235419,1.6861648e-05,0.07060541,0.12872738,0.0007927652,0.05558553,0.02072567,0.7235419,4.5213947e-06
