Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
3082,3,DF,3,DF,0.9993026,0.00024664574,0.00021551922,5.0123934e-05,0.9993026,7.193904e-05,7.556004e-05,3.340515e-05,4.085201e-06
3083,4,MEL,4,MEL,0.79037553,0.0027939829,1.7551181e-05,0.15284738,3.1183234e-09,0.79037553,0.05385099,0.00011454362,2.6594913e-09
3084,3,DF,3,DF,0.9920775,2.790899e-06,0.00032807395,0.0026357914,0.9920775,7.0579525e-05,9.3296025e-05,0.004791843,3.9807986e-08
3085,3,DF,3,DF,0.9340368,0.00027354938,0.023919197,0.013252615,0.9340368,0.0017204133,0.0069811265,0.019788377,2.787156e-05
3086,1,BCC,3,DF,0.896062,0.005067385,0.08370392,0.011623433,0.896062,0.00047544963,0.0010337558,0.0020326138,1.518216e-06
3087,3,DF,3,DF,0.999295,1.0762116e-05,0.00031439637,0.00026933427,0.999295,3.506348e-06,9.7158234e-05,9.782463e-06,1.9407874e-08
3088,3,DF,3,DF,0.92916703,0.00015697864,0.019184157,0.0010410842,0.92916703,0.008767705,0.040798925,0.0005383771,0.00034572787
3089,1,BCC,0,AK,0.49536026,0.49536026,0.48766044,0.014981526,9.793029e-07,0.0016143504,3.0859213e-05,0.0003515774,1.574549e-11
3090,1,BCC,1,BCC,0.9923556,0.0007993269,0.9923556,0.0006459299,0.0025618677,0.00050940685,0.0030183417,9.340292e-05,1.619883e-05
3091,5,NV,5,NV,0.99125284,2.4199421e-06,1.9925264e-07,2.367335e-05,4.4590848e-07,0.008720429,0.99125284,5.723899e-10,5.1327587e-10
3092,3,DF,3,DF,0.975721,0.0015487607,0.0013364297,0.001677781,0.975721,0.0019077999,5.8447218e-05,0.017749883,6.6532664e-09
3093,6,SCC,6,SCC,0.9169844,2.152903e-06,0.08272449,0.00027192524,3.6774997e-13,1.294916e-06,1.5805183e-05,0.9169844,1.3230561e-12
3094,1,BCC,1,BCC,0.99927145,0.00067072356,0.99927145,3.2892299e-06,3.9068354e-06,2.6978498e-06,2.8024162e-06,4.1407722e-05,3.6869678e-06
3095,1,BCC,6,SCC,0.5258554,0.0014670687,0.11558449,0.3209833,0.0003637398,0.019260034,0.016475897,0.5258554,9.942594e-06
3096,0,AK,0,AK,0.9044448,0.9044448,0.0015229937,0.046431858,1.5511932e-09,0.026207162,0.00034142076,0.02105162,1.5779023e-07
3097,7,VASC,7,VASC,1.0,3.155091e-15,5.8739735e-10,4.5392693e-11,3.2923872e-10,1.800863e-12,4.7390262e-08,1.6412705e-10,1.0
3098,3,DF,6,SCC,0.38143426,0.002981196,0.023190247,0.057383407,0.32884848,0.19685237,0.009309221,0.38143426,8.286834e-07
3099,1,BCC,1,BCC,0.98704314,1.3736641e-06,0.98704314,0.01185907,1.738735e-09,0.0010109633,8.546529e-05,1.6587488e-09,9.735685e-11
3100,7,VASC,7,VASC,0.999426,3.3239614e-10,1.847977e-08,1.1145785e-08,8.54104e-10,3.384597e-05,0.0005401397,2.7736013e-09,0.999426
3101,6,SCC,6,SCC,0.5356441,0.10467038,0.03018423,0.12518786,5.544814e-08,0.19884239,0.0054664537,0.5356441,4.5226766e-06
3102,2,BKL,2,BKL,0.9708689,0.004308611,0.0043196823,0.9708689,2.0649472e-07,0.015483192,1.5987322e-05,0.0050033913,5.5707254e-08
3103,5,NV,2,BKL,0.5751615,5.14521e-06,0.0015585205,0.5751615,0.00015171591,0.0048692394,0.41815373,3.095872e-06,9.698787e-05
3104,6,SCC,4,MEL,0.47701275,0.050394297,0.13669483,0.24667412,0.008387393,0.47701275,0.011182669,0.06961691,3.7016318e-05
3105,0,AK,0,AK,0.9857459,0.9857459,0.0036076827,0.0077445866,1.4853657e-10,3.874535e-05,0.0003179718,0.0025449707,7.086804e-08
3106,6,SCC,6,SCC,0.9998896,2.0201596e-06,3.797582e-05,6.789189e-05,7.588223e-09,9.721372e-07,1.4721861e-06,0.9998896,1.8115155e-12
3107,7,VASC,7,VASC,1.0,7.320672e-14,9.76414e-16,3.475766e-12,7.1952286e-17,3.1003266e-12,2.7208436e-08,4.3389077e-19,1.0
3108,1,BCC,3,DF,0.3819558,0.012812809,0.35386124,0.22575629,0.3819558,0.0054280213,0.0015212456,0.018664513,5.4074974e-08
3109,5,NV,2,BKL,0.35819453,0.0010293488,0.28884134,0.35819453,2.1137486e-05,0.0013316792,0.35041165,0.0001664126,3.949528e-06
3110,5,NV,4,MEL,0.5736225,0.0009778929,0.062377594,0.030838849,0.00014575613,0.5736225,0.30428436,0.00016700508,0.027585948
3111,0,AK,0,AK,0.9793026,0.9793026,0.015066227,0.00020313557,7.5471207e-06,0.0036979802,8.770314e-06,0.0017137447,3.6822325e-12
3112,2,BKL,2,BKL,0.88477093,6.0447634e-05,0.011354916,0.88477093,0.010753182,0.021211004,0.07109751,0.0007498859,2.1186834e-06
3113,1,BCC,1,BCC,0.42448792,0.00030497415,0.42448792,0.015100289,0.21529517,0.020216558,0.04209219,0.28243297,6.984507e-05
3114,1,BCC,0,AK,0.58153534,0.58153534,0.11241735,0.16976915,0.015566661,0.038545575,0.0014771103,0.07894587,0.0017429246
3115,0,AK,0,AK,0.8165173,0.8165173,0.0065976027,0.1341931,2.4363764e-09,0.029804176,2.6218146e-05,0.012861702,4.786909e-09
3116,4,MEL,0,AK,0.8671762,0.8671762,0.017902795,0.04904369,1.6945474e-05,0.043197658,0.022376096,0.00027920055,7.488336e-06
3117,2,BKL,6,SCC,0.8464066,0.0029670931,0.0014660216,0.14611804,1.2131951e-06,0.0013888283,0.0016482365,0.8464066,3.9688266e-06
3118,7,VASC,7,VASC,0.99999845,1.23235865e-14,9.841718e-09,1.0610546e-08,1.5280548e-13,2.1479103e-09,1.2789174e-06,2.7526482e-07,0.99999845
3119,3,DF,3,DF,0.98744386,0.0005842407,0.0042288406,0.0031245279,0.98744386,0.0004425266,0.0016069907,0.0025081374,6.086662e-05
3120,2,BKL,6,SCC,0.37605008,0.30307385,0.13514362,0.15015678,0.00015095186,0.033085857,0.0023388057,0.37605008,4.0358596e-09
3121,6,SCC,6,SCC,0.9997271,3.614404e-08,2.7653198e-06,0.00021775695,1.185868e-11,4.461425e-07,5.1905135e-05,0.9997271,7.534828e-09
3122,1,BCC,6,SCC,0.997124,0.00020401357,0.0025028863,2.0684051e-06,2.8121838e-13,0.00016703493,1.5528223e-09,0.997124,1.1816612e-12
3123,4,MEL,2,BKL,0.5433217,7.6383905e-10,1.5745e-08,0.5433217,1.37706305e-14,0.45520872,0.0014693566,2.663104e-08,1.597192e-07
3124,1,BCC,3,DF,0.45616212,0.047357623,0.35653806,0.09386674,0.45616212,0.0022797352,0.01281094,0.030868242,0.00011659309
3125,6,SCC,6,SCC,0.9680171,0.016879136,0.014570174,0.00045622262,1.6970183e-08,4.2759148e-05,3.4607932e-05,0.9680171,2.623313e-13
3126,0,AK,2,BKL,0.47590673,0.06553995,0.027587624,0.47590673,0.045453787,0.032750852,0.3052844,0.04683605,0.0006406178
3127,4,MEL,4,MEL,0.9526343,5.652662e-08,0.0002222414,0.019678866,0.0012266808,0.9526343,0.024996707,0.0012412375,8.0938917e-10
3128,6,SCC,6,SCC,0.63524294,0.00031652034,0.31635484,0.0464997,0.00011491042,0.0014268031,2.098943e-06,0.63524294,4.2210453e-05
3129,0,AK,0,AK,0.9245061,0.9245061,0.07211979,0.00010669675,3.6657445e-06,0.0030455387,3.525013e-06,1.332292e-06,0.0002133645
3130,4,MEL,2,BKL,0.7151886,0.00020610918,9.025013e-05,0.7151886,1.3280276e-08,0.28403136,0.00048366404,2.7592241e-08,3.8834105e-12
3131,2,BKL,2,BKL,0.7555801,0.013872827,0.19938686,0.7555801,3.9466723e-09,0.028637823,0.00014735822,0.0023749128,8.9525186e-11
3132,5,NV,2,BKL,0.9495195,9.958462e-07,0.0016645953,0.9495195,1.4159429e-12,0.04782503,0.0009898301,3.1475786e-08,3.2503487e-09
3133,0,AK,3,DF,0.706484,0.14203195,0.14404072,0.00028186012,0.706484,0.00021806755,0.0024712177,0.0044455305,2.665308e-05
3134,0,AK,0,AK,0.9837151,0.9837151,0.009110466,0.00040067133,1.9950305e-05,0.0057377047,0.00031326085,0.0006431037,5.9746984e-05
3135,2,BKL,2,BKL,0.99996984,7.3110793e-09,2.1895579e-07,0.99996984,7.0350437e-10,7.626756e-07,7.2341766e-07,2.845283e-05,9.006795e-15
3136,2,BKL,6,SCC,0.8579319,0.016105173,0.018653069,0.10358895,4.5959413e-07,0.0016864634,0.0020329286,0.8579319,1.0499517e-06
3137,1,BCC,1,BCC,0.4448401,0.31539655,0.4448401,0.007848903,0.0015414516,0.009574379,0.14310786,0.076808855,0.00088183436
3138,6,SCC,2,BKL,0.5333587,0.25950047,0.060230356,0.5333587,8.4565574e-05,0.015734944,0.017344253,0.11310161,0.0006451372
3139,3,DF,3,DF,0.9580286,5.2638105e-05,0.03018204,0.002607548,0.9580286,0.00017163611,0.008955547,1.8401823e-06,1.3544249e-07
3140,2,BKL,5,NV,0.80353004,1.6112335e-13,2.4944451e-05,0.16605255,3.3550046e-07,0.02411247,0.80353004,0.0060500707,0.00022949104
3141,2,BKL,4,MEL,0.92113584,0.04432099,0.01266191,0.0038998602,5.2319214e-05,0.92113584,0.0178847,1.886276e-05,2.5463114e-05
3142,3,DF,3,DF,0.9845204,0.0004507873,0.0092426855,0.0012797142,0.9845204,0.00014980763,0.0014406557,0.002915537,4.2062635e-07
3143,3,DF,3,DF,0.97300273,0.011188683,0.0023316303,0.0132399555,0.97300273,0.00010179219,0.00013400892,1.1389958e-06,3.303402e-10
3144,7,VASC,7,VASC,1.0,6.981155e-15,4.1317116e-11,2.1738005e-09,2.375909e-21,2.322022e-10,4.2399827e-11,5.0797623e-20,1.0
3145,2,BKL,2,BKL,0.99142283,7.9981686e-13,1.4411708e-06,0.99142283,7.4642265e-11,0.0034617092,0.005114099,1.5480519e-12,2.6692668e-14
3146,6,SCC,6,SCC,0.40420595,0.0009270599,0.0113059785,0.113033734,0.0180598,0.20255676,0.24990146,0.40420595,9.240412e-06
3147,1,BCC,4,MEL,0.46110973,2.1340536e-06,1.4351302e-06,0.35131273,1.0602138e-08,0.46110973,0.18757309,8.471719e-07,1.1311671e-08
3148,7,VASC,7,VASC,0.9993851,8.25121e-12,1.6280721e-05,7.630417e-06,0.0005158173,3.5856534e-05,3.9342485e-05,1.7914678e-08,0.9993851
3149,4,MEL,5,NV,0.958579,1.9005526e-08,1.4628567e-05,0.005645323,2.7357703e-06,0.03575765,0.958579,6.4652994e-07,8.239707e-11
3150,5,NV,5,NV,0.69659305,7.847698e-07,0.014466484,0.011900645,2.1738468e-07,0.27699456,0.69659305,4.424935e-05,2.4066088e-08
3151,7,VASC,7,VASC,0.99990976,3.5305383e-09,3.6285976e-06,5.401423e-05,1.5662486e-09,1.2917358e-05,1.9674148e-05,1.6233546e-11,0.99990976
3152,3,DF,3,DF,1.0,5.6790823e-15,4.331822e-11,1.9324263e-13,1.0,9.43834e-14,9.7313685e-11,8.4264003e-13,1.1119242e-12
3153,4,MEL,6,SCC,0.6001047,0.0033590647,0.17528564,0.06880438,8.554475e-07,0.10353881,0.048904356,0.6001047,2.2223837e-06
3154,3,DF,3,DF,0.99875724,0.0011160141,3.385204e-05,8.830061e-07,0.99875724,4.1358362e-07,2.0009384e-05,5.6841185e-05,1.4721372e-05
3155,7,VASC,7,VASC,0.99999154,5.369669e-15,3.6647825e-06,3.358469e-09,2.5780678e-14,5.9426455e-09,4.726308e-06,1.2299174e-14,0.99999154
3156,7,VASC,7,VASC,0.9999026,4.424694e-12,9.816938e-07,5.517935e-08,9.359968e-05,2.7253309e-08,2.7329909e-06,1.14001795e-08,0.9999026
3157,4,MEL,4,MEL,0.9982436,6.0003224e-08,6.4772626e-06,0.0013441106,1.4693641e-10,0.9982436,0.0003947427,1.1109155e-05,6.643632e-14
3158,3,DF,3,DF,0.99205875,2.2271647e-06,8.136361e-07,1.1841051e-07,0.99205875,1.2593324e-06,0.007931794,5.0072226e-06,2.4733364e-09
3159,6,SCC,6,SCC,0.9535861,0.0009899983,0.042698823,0.0007123211,3.4295208e-06,0.0019227362,8.662261e-05,0.9535861,1.3830363e-08
3160,4,MEL,4,MEL,0.6749936,2.0092746e-06,0.1256944,0.0070372336,0.09821583,0.6749936,0.09217742,0.0004032329,0.0014762671
3161,7,VASC,7,VASC,0.9999988,6.614841e-14,1.3770787e-07,2.301457e-08,3.6901595e-09,4.7383157e-08,1.0024984e-06,9.091354e-11,0.9999988
3162,1,BCC,0,AK,0.4843746,0.4843746,0.08501718,0.04672899,7.298634e-05,0.06588248,0.00082589564,0.31699955,9.830822e-05
3163,2,BKL,7,VASC,0.84010094,0.014200479,0.110920064,0.0052275597,0.0006746626,0.013265259,0.015566307,4.4688622e-05,0.84010094
3164,5,NV,5,NV,0.99991083,4.4231632e-11,7.0780637e-13,2.3022523e-07,3.70517e-15,8.897412e-05,0.99991083,4.0623887e-13,5.384004e-22
3165,2,BKL,6,SCC,0.51825327,0.3766038,0.0868904,0.011473609,1.2384972e-06,0.005496249,0.00067411526,0.51825327,0.00060730835
3166,6,SCC,6,SCC,0.72206855,0.013493562,0.20241074,0.04860463,2.9177081e-06,0.0071390187,0.005911905,0.72206855,0.0003686532
3167,2,BKL,0,AK,0.3774628,0.3774628,0.10821715,0.30663726,6.1775318e-06,0.07724087,0.0006530181,0.12978241,2.9605613e-07
3168,0,AK,0,AK,0.9742328,0.9742328,0.0015152047,0.002387649,3.5750592e-08,0.019450355,0.00048613388,0.0019278617,1.3710521e-13
3169,6,SCC,1,BCC,0.6392862,0.04924615,0.6392862,0.042306356,0.03078826,0.09446687,0.005023163,0.13386269,0.005020254
3170,3,DF,3,DF,0.99964607,6.399308e-05,0.00019770976,1.9804818e-05,0.99964607,2.67544e-05,5.8635436e-07,4.5054738e-05,2.1318396e-08
3171,6,SCC,6,SCC,0.9981596,0.00022063743,0.0016062366,2.2945856e-06,2.1345862e-07,4.0045657e-06,8.6079797e-07,0.9981596,6.168251e-06
3172,6,SCC,1,BCC,0.655243,0.0009722552,0.655243,0.015283292,0.004586448,1.143262e-06,0.0014970956,0.32215476,0.00026204743
3173,4,MEL,4,MEL,0.72051215,0.06069653,0.00039948573,0.13018525,2.1915567e-07,0.72051215,0.08813056,7.578084e-05,1.7019325e-09
3174,7,VASC,7,VASC,0.99957246,4.2990923e-06,2.5492072e-05,4.9571026e-05,2.4242328e-07,2.2913455e-06,6.47115e-06,0.00033917866,0.99957246
3175,6,SCC,6,SCC,0.99998987,2.3095693e-06,1.9923027e-06,6.968667e-07,9.790024e-11,6.170848e-09,5.1059305e-06,0.99998987,5.6079354e-09
3176,7,VASC,7,VASC,1.0,9.2902006e-11,1.2363307e-09,1.21703385e-08,1.4755068e-08,3.7585383e-11,1.0393271e-09,2.6123013e-08,1.0
3177,4,MEL,4,MEL,0.60544086,0.0005831264,0.002032643,0.248053,0.063935876,0.60544086,0.056942165,0.023012165,1.08153266e-07
3178,4,MEL,3,DF,0.32913685,0.00043758322,0.11023082,0.18392682,0.32913685,0.26776078,0.10762294,0.0005706274,0.00031354485
3179,2,BKL,2,BKL,0.9963158,1.1368595e-06,1.5561197e-08,0.9963158,2.2104636e-09,1.5041297e-07,0.0036811198,2.5941893e-10,1.7609688e-06
3180,4,MEL,4,MEL,0.68565804,0.011101866,0.013828565,0.21738033,2.5573905e-05,0.68565804,0.060827527,0.01107147,0.00010658498
3181,6,SCC,2,BKL,0.38861817,0.005913875,0.04667603,0.38861817,0.013056456,0.10991348,0.04927283,0.38654304,6.078964e-06
3182,6,SCC,6,SCC,0.9999584,5.846201e-06,3.0039027e-05,1.0017726e-06,2.8361024e-16,4.6704445e-06,6.766846e-08,0.9999584,3.805384e-18
3183,2,BKL,2,BKL,0.55460453,0.42910218,0.0074719004,0.55460453,1.1167028e-08,0.0022766057,0.0004131849,0.006131543,1.012675e-10
3184,2,BKL,1,BCC,0.44556028,0.25416833,0.44556028,0.021440642,0.032904305,0.0125845205,0.17594644,0.04209816,0.015297372
3185,5,NV,5,NV,0.83078843,0.00027384752,0.022646436,0.0036265806,0.00018296292,0.14009187,0.83078843,0.0023405657,4.93605e-05
3186,1,BCC,1,BCC,0.98810834,0.0058987844,0.98810834,0.0014410693,3.1457057e-07,3.609873e-05,0.0044794134,3.591827e-05,2.444001e-08
3187,6,SCC,0,AK,0.54166514,0.54166514,0.18574974,0.17012267,2.721591e-07,0.012193074,0.00040995472,0.08985109,8.055149e-06
3188,2,BKL,2,BKL,0.99949837,1.640098e-05,5.2501702e-05,0.99949837,2.3953046e-07,1.0446355e-05,0.00042204998,4.093485e-08,1.1654461e-09
3189,5,NV,0,AK,0.47717318,0.47717318,0.03775985,0.16023868,0.0017937442,0.16763975,0.12707166,0.02832221,9.137609e-07
3190,7,VASC,7,VASC,0.9999924,2.5107905e-10,1.0233836e-09,2.479552e-10,2.0468285e-11,4.24096e-08,7.575579e-06,2.0840173e-10,0.9999924
3191,7,VASC,7,VASC,0.9999933,1.334654e-12,8.030134e-08,3.1505576e-07,1.9909838e-10,3.5954413e-06,5.7822314e-07,2.1992432e-06,0.9999933
3192,3,DF,3,DF,0.9992563,2.6640239e-05,0.00057445397,5.4178214e-05,0.9992563,7.1361814e-05,1.5006027e-05,1.4451186e-06,6.0288585e-07
3193,1,BCC,1,BCC,0.91715884,0.019859111,0.91715884,0.00048540975,1.7283577e-07,0.050204754,0.011223143,0.0010686793,1.6705066e-08
3194,4,MEL,4,MEL,0.87558883,0.00027536455,7.954216e-10,0.00055957685,4.518904e-16,0.87558883,0.12357617,2.1704949e-08,9.38481e-17
3195,7,VASC,7,VASC,1.0,1.03699415e-17,2.931848e-17,7.074857e-14,4.7411492e-20,7.213678e-11,3.1462069e-09,6.420231e-17,1.0
3196,2,BKL,2,BKL,0.9999502,2.2211437e-09,1.0987117e-05,0.9999502,3.345516e-14,9.609101e-07,3.788085e-05,4.1946993e-09,5.7464256e-09
3197,1,BCC,4,MEL,0.61339587,0.18886966,0.03773829,0.023176359,0.028357213,0.61339587,0.09878234,8.8385445e-05,0.009591923
3198,7,VASC,7,VASC,0.99999976,5.651117e-15,1.3469026e-11,4.4405106e-09,6.873206e-16,2.0589241e-10,2.4579094e-07,1.8552419e-15,0.99999976
3199,2,BKL,2,BKL,0.5817522,7.988459e-05,0.41705495,0.5817522,1.232498e-05,1.2041746e-05,0.00087956,9.7343516e-05,0.00011164715
3200,6,SCC,6,SCC,0.98524785,0.00019442696,0.006628533,0.0017686719,0.0022949888,0.0025106093,0.0013531888,0.98524785,1.736375e-06
3201,3,DF,3,DF,0.9999939,8.394781e-09,5.0472645e-06,3.0939123e-07,0.9999939,2.4458283e-08,1.7096623e-07,5.4583955e-07,4.1048036e-09
3202,5,NV,5,NV,0.9983334,1.60934e-06,0.001513497,1.2119625e-05,5.5278715e-09,7.9189e-05,0.9983334,4.0632287e-05,1.964652e-05
3203,6,SCC,6,SCC,0.9166434,0.00015834611,0.082667075,5.550372e-05,3.294304e-12,8.223597e-05,0.00039338783,0.9166434,5.838929e-10
3204,3,DF,3,DF,0.8677753,3.5189953e-07,0.0011584349,1.6745302e-06,0.8677753,2.221642e-06,5.1291547e-05,0.13101067,3.9486509e-10
3205,1,BCC,1,BCC,0.8586462,0.0008838827,0.8586462,0.010588977,0.00012821858,0.011571274,0.11755811,1.3944522e-05,0.00060937554
3206,3,DF,3,DF,0.9999999,5.0859486e-12,2.7120661e-08,3.3022434e-09,0.9999999,8.898831e-09,7.779131e-08,1.6228267e-10,5.4746305e-11
3207,1,BCC,1,BCC,0.7212245,0.17916352,0.7212245,0.055873226,7.805836e-06,0.00016964987,0.019803353,0.023749655,8.3222585e-06
3208,1,BCC,1,BCC,0.4873171,0.47047848,0.4873171,0.0010102775,1.6117028e-06,0.035279404,0.0039295605,0.001978617,4.9811965e-06
3209,1,BCC,1,BCC,0.6752694,0.0033001981,0.6752694,0.23951599,1.6665674e-12,0.011178058,0.0007158538,0.070020504,1.30963525e-14
3210,3,DF,3,DF,0.99531615,2.624595e-06,2.3560744e-07,1.6549894e-06,0.99531615,0.0002772823,4.71243e-05,0.0043548993,7.3578788e-09
3211,5,NV,5,NV,0.93870443,1.9751445e-08,7.7766936e-07,0.003053626,5.8351216e-05,0.058171947,0.93870443,3.6096725e-07,1.0515591e-05
3212,0,AK,0,AK,0.90327865,0.90327865,0.08990381,0.0010772606,0.00026422995,0.003968241,0.00023288076,0.0012748879,8.574992e-11
3213,4,MEL,2,BKL,0.55001247,5.8288624e-05,0.0039439453,0.55001247,4.1313353e-05,0.16761696,0.27629003,0.00040446242,0.0016325426
3214,7,VASC,7,VASC,1.0,6.5672494e-23,6.068051e-19,1.0244032e-20,4.605531e-26,1.0394397e-21,1.3196884e-18,1.7732629e-25,1.0
3215,6,SCC,6,SCC,0.48550934,0.17515287,0.033271845,0.14451604,0.0015425731,0.1205659,0.039440133,0.48550934,1.2906564e-06
3216,2,BKL,2,BKL,0.98628473,2.8786946e-09,1.6835124e-06,0.98628473,6.528716e-11,0.0011228258,0.012590849,2.329903e-10,5.6611564e-19
3217,4,MEL,3,DF,0.79856944,0.00011232994,0.0069918204,0.050790206,0.79856944,0.04165976,0.09919902,0.0026123547,6.500929e-05
3218,6,SCC,1,BCC,0.4411199,0.26688382,0.4411199,0.11162475,5.3355066e-08,0.13825993,0.002306341,0.039805144,7.478425e-09
3219,4,MEL,1,BCC,0.635185,7.013965e-09,0.635185,0.006037667,0.00016541519,0.09324288,0.2653691,1.1400407e-09,3.311551e-13
3220,1,BCC,7,VASC,0.984854,5.6984947e-05,0.0011221629,7.7431185e-05,0.00034195336,0.004254585,0.009252287,4.0594165e-05,0.984854
3221,7,VASC,7,VASC,0.8047515,7.309777e-05,0.0013278957,0.00888374,0.1303762,0.031975623,0.022611275,7.0092585e-07,0.8047515
3222,5,NV,5,NV,0.9805088,3.9151783e-11,1.8581825e-07,0.00028354567,4.706311e-12,0.019124636,0.9805088,8.2873674e-05,1.8158544e-11
3223,5,NV,5,NV,0.9796964,9.408998e-10,1.1076707e-08,0.0018292919,3.436676e-13,0.01847441,0.9796964,4.215672e-12,1.6377244e-12
3224,1,BCC,2,BKL,0.5380501,0.16776678,0.062193234,0.5380501,3.0783027e-05,0.016502475,0.0046060677,0.21085054,2.712907e-08
3225,1,BCC,0,AK,0.5425532,0.5425532,0.31440887,0.0007095168,0.00068464543,0.14129971,3.0526968e-05,0.0003134728,1.294034e-12
3226,3,DF,3,DF,0.9267964,2.154573e-05,0.019422473,0.0115014,0.9267964,0.029836753,0.012118873,3.834975e-07,0.00030228117
3227,7,VASC,7,VASC,1.0,1.508662e-25,2.6857776e-19,1.5354575e-24,1.7986775e-22,3.821638e-15,8.3138765e-18,4.1730203e-27,1.0
3228,6,SCC,2,BKL,0.35565645,0.06385882,0.21442701,0.35565645,0.00077610445,0.15779364,0.015224691,0.18460977,0.0076535237
3229,0,AK,0,AK,0.8769372,0.8769372,0.030611442,0.00037590324,0.0013619722,0.072625816,0.00441072,0.00034334525,0.0133336205
3230,5,NV,5,NV,0.7719862,2.530364e-06,0.004416648,0.18281657,0.0041486765,0.036572393,0.7719862,4.8757876e-05,8.323546e-06
3231,4,MEL,1,BCC,0.6507216,0.011617177,0.6507216,0.25341684,3.029538e-05,0.048593685,0.025673622,0.009945473,1.256904e-06
3232,1,BCC,6,SCC,0.37211117,0.06740937,0.10233967,0.15263775,0.07566474,0.17053007,0.05139579,0.37211117,0.007911388
3233,5,NV,2,BKL,0.4203353,8.294319e-05,0.005273224,0.4203353,4.2156603e-07,0.2691828,0.2551463,0.049978912,1.2725889e-07
3234,2,BKL,2,BKL,0.80792713,0.0008648879,0.010682945,0.80792713,3.2029412e-09,0.1757872,0.004682791,5.4976692e-05,4.6262476e-11
3235,7,VASC,7,VASC,0.97933024,5.510366e-05,0.0010981595,0.009804287,0.0025460257,0.0026701335,0.0043807356,0.0001152889,0.97933024
3236,7,VASC,7,VASC,1.0,1.4628639e-11,5.8148014e-11,3.0017178e-10,2.138843e-08,1.0976686e-09,1.3313292e-09,8.1826e-09,1.0
3237,0,AK,0,AK,0.99301577,0.99301577,0.0060727047,0.00027786675,3.0735973e-05,3.951867e-06,1.4148466e-07,0.00059880427,8.98243e-13
3238,7,VASC,7,VASC,0.99966407,2.9655945e-08,3.486028e-09,2.5599986e-06,1.9408544e-06,0.00032766283,3.7089667e-06,3.8925013e-12,0.99966407
3239,5,NV,5,NV,0.90416414,0.00013148083,0.016656931,0.05572091,2.2064522e-05,0.0070259436,0.90416414,0.016222997,5.548793e-05
3240,2,BKL,2,BKL,0.7453192,0.0012782497,0.0026657097,0.7453192,0.047686134,0.19389395,0.008450354,0.0007063788,3.6946126e-08
3241,5,NV,5,NV,0.82237554,0.005480977,0.14393695,0.01697128,8.560302e-07,0.0071933283,0.82237554,0.0039439593,9.714433e-05
3242,1,BCC,2,BKL,0.9923441,3.0560486e-06,0.0013577136,0.9923441,1.2864055e-14,0.00088745967,0.0053736214,3.4051758e-05,1.0560296e-13
3243,5,NV,5,NV,0.75210184,2.4693816e-06,0.0035055173,0.046558063,3.3697443e-06,0.1916657,0.75210184,0.006128602,3.4397068e-05
3244,7,VASC,7,VASC,0.9999993,5.100894e-13,6.9611966e-10,3.1367373e-09,3.969598e-12,2.5420223e-11,6.9434776e-07,7.249552e-14,0.9999993
3245,3,DF,3,DF,0.99117064,7.7383845e-07,0.00065630936,0.00045192157,0.99117064,0.0009815817,0.006694196,4.2849242e-05,1.7598253e-06
3246,3,DF,3,DF,0.99689746,6.553065e-10,3.53781e-07,1.6266322e-06,0.99689746,0.00011191243,0.0029885496,5.522448e-09,9.522735e-09
3247,3,DF,3,DF,0.9992945,1.4929986e-09,3.7200363e-05,0.00015408832,0.9992945,4.576358e-06,0.0005091808,5.001838e-07,4.3537665e-10
3248,5,NV,4,MEL,0.8500925,8.553493e-08,3.7498428e-06,0.0366598,2.1479998e-10,0.8500925,0.113243826,8.975818e-09,8.043636e-08
3249,2,BKL,0,AK,0.6132314,0.6132314,0.025550578,0.23322345,1.0976273e-06,0.06840182,0.014487005,0.04510457,1.6081598e-08
3250,5,NV,5,NV,0.97779834,3.5295326e-07,0.0012913247,0.00071780913,7.3927304e-06,0.0021184094,0.97779834,1.2812656e-07,0.018066222
3251,6,SCC,6,SCC,0.869831,0.035988547,0.01848219,0.07409885,3.3039546e-06,0.00081718666,0.0006681837,0.869831,0.000110667046
3252,4,MEL,5,NV,0.8151391,1.0190986e-06,1.50177075e-05,0.015135776,2.9693263e-07,0.16970682,0.8151391,4.960423e-07,1.4619048e-06
3253,0,AK,0,AK,0.7637847,0.7637847,0.06381415,0.07187375,3.7825015e-05,0.030181708,0.0030968096,0.06719153,1.950172e-05
3254,1,BCC,2,BKL,0.62708557,0.016477002,0.036935255,0.62708557,0.034999527,0.046869837,0.17683104,0.06078701,1.4768068e-05
3255,6,SCC,6,SCC,0.7554392,0.000101943384,0.18414581,0.006078261,8.116749e-08,0.054225538,9.10374e-06,0.7554392,6.2540955e-09
3256,0,AK,0,AK,0.663693,0.663693,0.056534074,0.040021192,9.3497165e-06,0.20872892,0.010592577,0.020420833,3.302543e-10
3257,6,SCC,6,SCC,0.99912804,6.406396e-08,1.1592949e-06,1.8358295e-06,0.0008681538,4.6121368e-08,6.6773373e-07,0.99912804,1.7569226e-11
3258,6,SCC,6,SCC,0.25755036,0.20759644,0.15330361,0.19259466,0.020846684,0.14225973,0.024891593,0.25755036,0.0009569188
