Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
3583,1,BCC,6,SCC,0.64872146,0.16790245,0.028726945,0.05997959,0.0006751515,0.05038778,0.043604214,0.64872146,2.4073722e-06
3584,5,NV,4,MEL,0.7943409,2.8153572e-05,0.0074010147,0.0005281396,0.0014477705,0.7943409,0.19608563,0.0001683712,1.2505508e-08
3585,4,MEL,0,AK,0.41670573,0.41670573,0.0023858799,0.32163885,7.261574e-05,0.042307153,0.001939655,0.21493918,1.0974467e-05
3586,6,SCC,6,SCC,0.9962825,0.0035463057,3.7107446e-05,1.9229657e-05,1.0401562e-06,9.9104866e-05,1.4532386e-05,0.9962825,1.0539635e-07
3587,3,DF,3,DF,0.99998736,2.5369925e-06,5.3766043e-06,4.7318647e-07,0.99998736,2.0999737e-08,1.16468755e-08,4.0587793e-06,2.267768e-07
3588,5,NV,5,NV,0.99965227,8.0447446e-12,3.3991103e-08,0.0003136488,1.4858818e-12,3.4139262e-05,0.99965227,3.1174838e-13,5.5957656e-09
3589,2,BKL,2,BKL,0.70886093,0.12435425,0.04897132,0.70886093,3.4018587e-05,0.08145243,0.02499906,0.011327771,1.4454865e-07
3590,7,VASC,7,VASC,0.9493823,0.004709503,0.0015953345,0.0035500359,6.103757e-06,3.249549e-06,0.04007415,0.0006794185,0.9493823
3591,4,MEL,4,MEL,0.9895935,6.2737384e-09,4.15874e-05,0.0077488963,0.00019697745,0.9895935,0.0023681577,6.6872823e-09,5.0944032e-05
3592,6,SCC,6,SCC,0.8700934,0.01096285,0.093832225,0.011933098,3.599039e-06,0.010327772,0.0028470866,0.8700934,3.152437e-08
3593,0,AK,0,AK,0.5626804,0.5626804,0.43731713,7.055358e-07,9.279058e-14,5.383448e-09,6.0203047e-07,1.113372e-06,3.895868e-14
3594,5,NV,5,NV,0.88861537,7.436705e-09,4.0624178e-05,8.194118e-05,3.3373444e-09,0.11126214,0.88861537,8.777077e-10,2.4047726e-08
3595,3,DF,3,DF,1.0,8.855366e-13,4.3280643e-11,2.4165791e-11,1.0,1.4628541e-09,6.9506273e-10,1.5111098e-10,1.9201958e-16
3596,0,AK,0,AK,0.73959184,0.73959184,0.10619951,0.011163808,3.5370815e-07,0.09031151,0.019231735,0.033501238,1.3952176e-10
3597,2,BKL,4,MEL,0.38780713,8.66996e-05,0.003907503,0.3390837,8.4584045e-08,0.38780713,0.124765374,0.1443495,6.1666334e-08
3598,2,BKL,5,NV,0.5098874,2.3042793e-07,4.352609e-07,0.018931294,1.2031476e-05,0.4711671,0.5098874,9.451069e-07,6.059896e-07
3599,6,SCC,6,SCC,0.998475,1.1072117e-07,3.6670728e-05,0.0006776484,8.4509004e-08,0.00038287483,0.0004274075,0.998475,8.799438e-08
3600,3,DF,3,DF,0.8490865,0.0067480146,0.06141693,0.016256033,0.8490865,0.026841523,0.031703968,0.007914519,3.244138e-05
3601,3,DF,3,DF,0.9996232,9.416763e-06,0.00026686248,6.955233e-05,0.9996232,3.0571111e-06,2.4531046e-05,3.1023114e-06,3.069113e-07
3602,0,AK,0,AK,0.66657615,0.66657615,0.24131367,0.01362395,0.00030850337,0.021569083,0.005279416,0.051316172,1.3061453e-05
3603,4,MEL,4,MEL,0.9849123,0.0031289118,0.011524508,0.0004240909,3.7944805e-13,0.9849123,7.034115e-06,3.18259e-06,5.6964093e-16
3604,3,DF,3,DF,0.99911934,1.5126629e-08,0.0004858575,1.01495125e-05,0.99911934,0.00033238265,1.0297976e-05,4.1937612e-05,3.3476212e-08
3605,1,BCC,1,BCC,0.51052684,0.051560234,0.51052684,0.014070176,0.035384167,0.0015711997,0.0011006653,0.09851799,0.28726876
3606,7,VASC,7,VASC,0.99999976,2.3179304e-12,2.5196005e-08,2.4184175e-08,2.0594208e-12,6.7660513e-09,2.0919292e-07,3.9401286e-12,0.99999976
3607,2,BKL,2,BKL,0.99711645,1.229428e-07,0.0027990567,0.99711645,3.7552918e-15,1.3795043e-05,7.000886e-05,6.338679e-07,7.121686e-11
3608,4,MEL,5,NV,0.5387482,5.7318243e-06,0.06583755,0.3695433,0.015000889,0.010603093,0.5387482,0.00018053626,8.066346e-05
3609,2,BKL,6,SCC,0.6492621,4.0460647e-05,0.006484845,0.079737104,0.00017066943,0.23163222,0.03267268,0.6492621,1.7409444e-09
3610,7,VASC,7,VASC,0.9999397,1.2494529e-09,5.042129e-05,3.761659e-08,9.2725706e-12,2.3380071e-08,9.851315e-06,2.0411858e-10,0.9999397
3611,6,SCC,6,SCC,0.36608937,0.17372175,0.13233125,0.17244689,0.0002947568,0.09230157,0.062809534,0.36608937,4.8331003e-06
3612,0,AK,0,AK,0.9965429,0.9965429,9.7645745e-05,7.7679026e-05,2.3052042e-08,0.00011769331,5.5305354e-06,0.0031585204,2.0684624e-11
3613,6,SCC,6,SCC,0.8827069,0.0020802459,0.0022509785,0.09039263,4.6210184e-06,0.0011686467,0.02135218,0.8827069,4.37643e-05
3614,5,NV,4,MEL,0.5169347,7.1433027e-07,1.1941643e-05,0.00037559963,3.7603212e-10,0.5169347,0.48267683,5.6212475e-08,2.1653216e-07
3615,0,AK,0,AK,0.99861336,0.99861336,3.2027947e-05,0.00089277,1.987584e-10,0.00046032955,7.782126e-07,8.004386e-07,6.1254335e-11
3616,0,AK,0,AK,0.7545926,0.7545926,0.24281566,0.0023208112,1.1910903e-06,0.00014957057,5.0735784e-05,6.939536e-05,3.7158355e-08
3617,2,BKL,4,MEL,0.4062911,0.00072383886,0.38116512,0.10647835,7.0561064e-06,0.4062911,0.10271783,0.0010477735,0.001568913
3618,5,NV,2,BKL,0.5239003,0.01277345,0.15416048,0.5239003,6.60462e-08,0.26362318,0.000342474,0.04520004,1.6811963e-09
3619,5,NV,5,NV,0.82507014,1.234061e-08,0.0016113791,0.000744865,0.00012418223,0.17244919,0.82507014,4.2587875e-08,1.6534733e-07
3620,4,MEL,4,MEL,0.938627,0.01898644,0.0031508259,0.03527874,2.57695e-10,0.938627,0.00048497823,0.0034720423,2.2641286e-16
3621,0,AK,0,AK,0.8004865,0.8004865,0.015603322,0.041485753,0.0008959916,0.036514077,0.0006524626,0.104361854,3.3550356e-09
3622,3,DF,3,DF,0.9999466,3.6431525e-06,4.4431803e-07,1.2250812e-05,0.9999466,2.9258896e-08,3.665182e-05,3.4266364e-07,2.4206953e-10
3623,0,AK,2,BKL,0.37245345,0.22025646,0.34744856,0.37245345,0.024706986,0.009207759,0.010457572,0.012795075,0.0026741524
3624,6,SCC,6,SCC,0.95534813,0.005476505,0.03841498,0.00015280984,0.000117528645,0.00013810986,0.00033924254,0.95534813,1.2706718e-05
3625,3,DF,3,DF,0.99999607,1.3402688e-06,9.1663327e-07,3.3874636e-07,0.99999607,2.414934e-07,1.2100642e-08,9.999367e-07,5.3909494e-10
3626,4,MEL,4,MEL,0.5227034,0.0017585832,9.585783e-06,0.020594344,8.7236816e-07,0.5227034,0.45492435,8.8487695e-06,2.7451204e-14
3627,4,MEL,4,MEL,0.9997602,2.1094861e-09,6.7061114e-06,0.00018255849,1.5239836e-12,0.9997602,5.0553066e-05,3.6159076e-09,2.1706523e-17
3628,3,DF,3,DF,0.9999846,3.2961866e-11,4.6473976e-09,2.3921154e-09,0.9999846,3.1933073e-06,9.699482e-06,2.4539502e-06,5.822894e-14
3629,5,NV,5,NV,0.9068994,0.00013282549,0.00049473153,0.009669788,6.4674578e-06,0.08212895,0.9068994,0.0006640981,3.73269e-06
3630,7,VASC,7,VASC,0.9999988,3.4072783e-13,3.2224539e-09,3.6233558e-10,4.9387866e-10,8.133692e-07,3.208425e-07,1.075636e-09,0.9999988
3631,5,NV,4,MEL,0.8070663,4.199908e-06,7.815016e-07,0.18463066,1.987706e-12,0.8070663,0.008297915,9.768253e-08,2.7208354e-11
3632,0,AK,0,AK,0.9968945,0.9968945,0.0030982012,7.499828e-07,3.3606826e-10,4.4386325e-06,1.2804968e-06,8.6604905e-07,9.0018725e-14
3633,0,AK,0,AK,0.73440754,0.73440754,0.0017848042,0.12675661,4.2678045e-07,0.0012137739,0.00015578723,0.13568057,4.714389e-07
3634,0,AK,0,AK,0.99285746,0.99285746,5.8524724e-06,0.006686,8.046519e-14,0.00044857577,2.1123058e-06,1.5892283e-08,2.4316769e-09
3635,0,AK,0,AK,0.42954054,0.42954054,0.010847133,0.09675095,3.9241858e-08,0.2582368,4.2933287e-05,0.20458163,1.0169542e-14
3636,1,BCC,6,SCC,0.71366835,0.0010082445,0.20247968,0.0004482255,1.6530584e-11,0.08225027,0.00014530895,0.71366835,9.8119585e-12
3637,6,SCC,2,BKL,0.5658989,0.0056713745,0.24688558,0.5658989,0.00028991752,0.11105356,0.004666318,0.06534188,0.00019242385
3638,6,SCC,6,SCC,0.93044674,0.00086553727,0.049578823,0.0015542844,1.4311762e-05,0.017044595,0.00049571623,0.93044674,2.6592291e-08
3639,6,SCC,4,MEL,0.40480185,0.0006630049,0.3512781,0.062857285,0.004930454,0.40480185,0.0119907595,0.16347161,6.9879634e-06
3640,1,BCC,0,AK,0.42358154,0.42358154,0.062826596,0.068924785,0.0007317935,0.2977104,0.044277605,0.10111489,0.0008323643
3641,7,VASC,7,VASC,0.99992025,2.03535e-06,1.1105345e-06,4.9774e-05,5.559049e-07,1.971109e-05,6.2360455e-06,2.2145164e-07,0.99992025
3642,1,BCC,0,AK,0.8789765,0.8789765,0.03053054,0.090042554,5.0545328e-08,0.00028137252,9.081265e-06,0.00015985161,1.5445105e-10
3643,7,VASC,7,VASC,0.99999726,7.85844e-10,1.8216937e-06,5.875039e-08,4.5438725e-08,2.9775578e-08,7.381621e-07,6.199978e-08,0.99999726
3644,4,MEL,6,SCC,0.91655856,0.04680104,0.032644115,0.0012774577,7.7331155e-05,0.0026250475,1.6461221e-05,0.91655856,1.2718844e-08
3645,6,SCC,6,SCC,0.71809036,3.4282893e-05,0.28181025,1.6059246e-05,2.330527e-14,2.9431858e-05,1.9623616e-05,0.71809036,1.0842086e-15
3646,2,BKL,2,BKL,0.7695508,0.20306481,0.0028152177,0.7695508,3.952909e-06,0.014599126,4.563622e-05,0.009920446,5.5581154e-11
3647,5,NV,6,SCC,0.38440615,0.0019101831,0.18443671,0.26218718,0.00025829044,0.051991276,0.11430369,0.38440615,0.0005065157
3648,5,NV,4,MEL,0.6528248,9.758446e-07,1.0530371e-07,3.478224e-05,9.577321e-06,0.6528248,0.3471297,1.2015898e-08,1.2952063e-10
3649,5,NV,5,NV,0.96243185,2.3445868e-05,4.9842572e-05,0.0042527113,0.00022264452,0.032792572,0.96243185,0.00022544846,1.4389096e-06
3650,6,SCC,6,SCC,0.92847764,0.00069878437,0.015446428,0.03491012,0.0001673743,0.009652029,0.0106475055,0.92847764,1.4854875e-07
3651,4,MEL,5,NV,0.7405378,0.012552253,0.0002636606,0.027796414,3.4527355e-07,0.1835626,0.7405378,9.731698e-05,0.035189603
3652,0,AK,0,AK,0.94922704,0.94922704,0.030818013,0.006647218,0.008677381,0.0035945317,8.822726e-05,0.0009476413,2.5692067e-08
3653,4,MEL,4,MEL,0.4708178,0.43151292,0.01683001,0.044388693,2.9487785e-07,0.4708178,0.03644959,5.889826e-07,6.5064455e-08
3654,4,MEL,4,MEL,0.9778762,0.00027719978,0.0006545544,0.0039332733,6.695022e-15,0.9778762,0.00017316043,0.017085757,2.830872e-09
3655,0,AK,0,AK,0.88729364,0.88729364,0.07565527,0.007173109,1.4999946e-09,0.028621102,0.000887517,0.0003693925,1.0093038e-10
3656,7,VASC,7,VASC,0.99997866,6.044195e-08,6.4174424e-06,3.9346237e-06,1.5997885e-07,1.4111588e-08,1.0572041e-05,1.3861344e-07,0.99997866
3657,5,NV,5,NV,0.9997009,4.7851025e-09,2.9169472e-08,0.00013914618,2.9737205e-18,0.00014431127,0.9997009,3.215565e-08,1.5612006e-05
3658,2,BKL,1,BCC,0.47874275,0.0074039456,0.47874275,0.37216592,0.13726285,0.003374723,0.00024685735,0.00080290885,4.160562e-09
3659,0,AK,0,AK,0.9053526,0.9053526,0.015984697,0.064613484,7.311207e-10,0.012983606,3.810838e-05,0.001027509,6.204624e-13
3660,0,AK,0,AK,0.9120943,0.9120943,0.076779164,0.0040785074,0.000305637,0.0002849815,1.1829316e-06,0.006456319,4.9092088e-11
3661,6,SCC,6,SCC,0.95695823,0.000110421395,0.042811416,5.41912e-05,9.504446e-06,4.0552317e-05,1.570239e-05,0.95695823,1.1384024e-09
3662,5,NV,5,NV,0.90520674,5.485758e-06,0.015508275,0.055573415,0.0028587917,0.019442698,0.90520674,0.0014031987,1.3525008e-06
3663,3,DF,3,DF,0.9999869,9.720645e-08,7.9954924e-07,5.7571634e-07,0.9999869,6.626233e-07,8.806512e-06,2.0459033e-06,8.847122e-11
3664,6,SCC,0,AK,0.8044077,0.8044077,0.039617863,0.0017765977,1.334518e-05,0.008605617,0.019890115,0.12568882,1.0768125e-08
3665,4,MEL,4,MEL,0.99944824,2.7400913e-11,1.3035217e-05,0.00053848716,1.855086e-18,0.99944824,2.052592e-07,1.9836516e-08,6.2829455e-14
3666,3,DF,3,DF,0.99929583,1.1380465e-05,1.414548e-05,4.396279e-05,0.99929583,2.45708e-06,0.00058516173,3.8225264e-07,4.6755496e-05
3667,5,NV,5,NV,0.95016366,0.00014100975,0.00082081836,0.027342366,4.005753e-07,0.02131385,0.95016366,0.00019119984,2.6749012e-05
3668,3,DF,3,DF,0.78038013,0.07498718,0.07857034,0.01887273,0.78038013,0.019812291,0.016040938,0.011327878,8.571596e-06
3669,4,MEL,4,MEL,0.8253401,0.0001837566,0.0018592825,0.088043466,0.0033976906,0.8253401,0.081167884,7.717436e-06,1.841316e-08
3670,5,NV,5,NV,0.84224576,0.0075707007,7.868436e-06,0.019158546,0.00025763304,0.13075946,0.84224576,1.00649515e-08,9.2144353e-10
3671,3,DF,3,DF,0.76000684,0.0002566212,0.006240601,0.00082034286,0.76000684,0.0001531778,6.28415e-05,0.23245864,9.628435e-07
3672,2,BKL,2,BKL,0.99016565,1.7242814e-07,0.0065209293,0.99016565,4.9710434e-06,0.0031934294,5.784128e-05,5.701855e-05,1.7164709e-08
3673,5,NV,5,NV,0.99895227,5.1561283e-06,0.0007842732,9.464051e-05,1.8909471e-08,2.4118272e-05,0.99895227,6.3942475e-06,0.00013302118
3674,6,SCC,1,BCC,0.6746427,0.015728759,0.6746427,0.014980996,0.00058545585,0.06301197,0.01794168,0.21287766,0.00023078077
3675,1,BCC,3,DF,0.7832029,0.00017331477,0.020977983,0.014126668,0.7832029,0.1203748,0.06060183,0.00043789967,0.00010461119
3676,2,BKL,2,BKL,0.4186579,0.005550443,0.18771733,0.4186579,1.8140554e-05,0.19170536,0.12379789,0.07240544,0.00014753405
3677,7,VASC,7,VASC,0.99999964,4.765246e-12,3.5278705e-07,7.0203476e-10,1.0287538e-12,2.0103645e-08,6.2342003e-09,5.631566e-11,0.99999964
3678,4,MEL,4,MEL,0.99774146,2.8318617e-08,2.1466228e-06,0.0006139679,4.4741317e-09,0.99774146,0.0016424729,2.759811e-08,1.7579528e-13
3679,7,VASC,7,VASC,0.99999905,3.0341042e-14,4.6693045e-09,1.7490698e-09,1.4440131e-09,2.81967e-08,9.1910795e-07,1.08737614e-08,0.99999905
3680,5,NV,5,NV,0.95719355,2.773426e-08,0.0017456019,0.00012234812,0.00036008618,0.040256504,0.95719355,1.6057376e-06,0.00032032822
3681,3,DF,3,DF,0.6013967,0.022798993,0.26823997,0.012575612,0.6013967,0.017961359,0.035514507,0.041507754,5.179868e-06
3682,6,SCC,2,BKL,0.5842103,0.006467956,0.06503137,0.5842103,0.00028714756,0.044894584,0.012321379,0.28605703,0.0007302659
3683,0,AK,4,MEL,0.505263,0.49332985,0.00025386902,0.0009907692,1.1836328e-08,0.505263,0.00016134726,1.1562472e-06,4.6317575e-11
3684,3,DF,3,DF,1.0,2.38721e-14,6.2803635e-10,1.3285288e-09,1.0,1.035682e-09,7.0086474e-09,5.1333525e-12,1.0284589e-14
3685,5,NV,3,DF,0.40491134,0.0069315443,0.212924,0.03655922,0.40491134,0.01978841,0.30971605,0.009169048,3.9131058e-07
3686,4,MEL,4,MEL,0.8351406,0.11317001,0.0067837997,0.002442834,2.2979859e-07,0.8351406,0.0008839313,0.041578557,4.6995243e-09
3687,4,MEL,4,MEL,0.9999417,9.1685166e-11,2.4370705e-09,1.8750585e-06,5.477004e-12,0.9999417,5.6392484e-05,1.8591363e-08,3.7166724e-19
3688,4,MEL,4,MEL,0.8214359,0.0030697377,0.025388563,0.12397497,0.00082204916,0.8214359,0.01578991,0.008976762,0.00054202206
3689,4,MEL,4,MEL,0.7795549,1.0933277e-05,0.0020783332,0.12136218,1.3165717e-11,0.7795549,0.09699036,3.209853e-06,1.44560145e-11
3690,6,SCC,6,SCC,0.9019137,0.014811248,0.08236897,8.443849e-05,1.7561403e-08,0.0008119057,9.762222e-06,0.9019137,4.962914e-10
3691,7,VASC,7,VASC,1.0,2.5763659e-24,6.6365545e-16,4.227345e-15,3.4614483e-24,3.655923e-15,3.068962e-12,6.1170496e-17,1.0
3692,3,DF,3,DF,0.9999945,3.1505886e-07,3.0469585e-07,5.400415e-08,0.9999945,3.9745512e-07,4.426052e-06,7.968498e-13,2.7621473e-08
3693,3,DF,3,DF,0.99999034,3.9526003e-07,4.6171897e-09,2.6881294e-06,0.99999034,5.024594e-09,6.4771775e-06,3.791217e-08,9.6759386e-14
3694,5,NV,5,NV,0.88454574,0.00068989303,7.458786e-05,0.06936722,0.00013229219,0.044997547,0.88454574,0.00016896449,2.3770923e-05
3695,2,BKL,0,AK,0.41680005,0.41680005,0.03785897,0.046467904,0.20112742,0.03529642,0.02627785,0.23617132,2.0164281e-09
3696,3,DF,3,DF,0.5865538,0.00011709374,0.20371424,0.0022935485,0.5865538,0.0019493052,0.026696322,0.17867537,3.3996986e-07
3697,3,DF,3,DF,0.79025215,4.499668e-07,0.20225823,0.0021043494,0.79025215,0.0009725668,0.0012681251,0.003144109,6.778953e-10
3698,4,MEL,6,SCC,0.43259972,0.11728687,0.1830391,0.2166741,0.001454662,0.029583596,0.018728686,0.43259972,0.00063321955
3699,1,BCC,0,AK,0.6012901,0.6012901,0.07979237,0.0111327,3.4780405e-06,0.28494927,0.0012733161,0.021558665,8.2105234e-10
3700,2,BKL,5,NV,0.58995914,0.15703605,0.014558427,0.1606496,0.00010858078,0.06770029,0.58995914,0.009987942,1.3208885e-09
3701,1,BCC,6,SCC,0.7751874,0.030028999,0.15801714,0.004746506,2.4732408e-06,0.029327843,0.0026892326,0.7751874,4.3665665e-07
3702,3,DF,3,DF,0.9998418,9.92605e-07,5.9580074e-05,5.705919e-07,0.9998418,8.91686e-07,1.8392158e-05,7.775177e-05,2.789849e-08
3703,6,SCC,0,AK,0.6170721,0.6170721,0.0072889095,0.0010785158,0.000115298964,0.0014174376,2.525734e-05,0.37300247,6.757741e-10
3704,1,BCC,1,BCC,0.84833896,0.0064786365,0.84833896,0.005848477,1.0488695e-09,0.059665192,0.069928825,0.00973994,1.2597115e-10
3705,1,BCC,2,BKL,0.5951208,0.0011314505,0.028809583,0.5951208,0.017769506,0.06837398,0.2820155,0.005885704,0.00089343917
3706,1,BCC,1,BCC,0.89711374,0.012329604,0.89711374,0.0050792,0.0008009952,0.00033480817,0.010485816,0.073577836,0.00027797924
3707,0,AK,0,AK,0.4374405,0.4374405,0.12090915,0.016705766,1.1745984e-05,0.038555607,0.01978833,0.036625385,0.32996348
3708,1,BCC,1,BCC,0.83159304,0.007868485,0.83159304,0.00014159773,3.492406e-08,0.009967132,0.0010382949,0.14939097,4.3521206e-07
3709,1,BCC,6,SCC,0.5926062,0.0048514144,0.004548026,0.0107509,0.0021990007,0.37752372,0.007520485,0.5926062,2.6929587e-07
3710,0,AK,0,AK,0.89075285,0.89075285,0.0007181621,0.107800655,1.930792e-06,5.0537376e-05,6.818379e-05,0.0006074009,2.717806e-07
3711,0,AK,0,AK,0.9961494,0.9961494,0.00016940384,0.0004661128,1.2907079e-05,0.002702871,0.00036669953,0.00013246565,7.672783e-09
3712,4,MEL,4,MEL,0.54353696,0.00010289583,1.5090769e-05,0.009411368,4.0924286e-09,0.54353696,0.44683364,9.993446e-05,1.966422e-08
3713,6,SCC,6,SCC,0.5154896,0.024697205,0.35736516,0.06385767,0.00018338376,0.037967756,0.00043921283,0.5154896,2.369524e-12
3714,0,AK,0,AK,0.3641353,0.3641353,0.27590612,0.018655842,0.0016345897,0.011194655,0.0018961661,0.32616776,0.00040958694
3715,1,BCC,1,BCC,0.9297187,0.0008672644,0.9297187,0.0018221616,1.0633105e-11,0.00021359263,2.945944e-05,0.06734882,4.7184013e-16
3716,0,AK,0,AK,0.99347514,0.99347514,0.006511682,1.1299877e-05,2.3301928e-11,1.7270255e-06,4.2906393e-08,1.00709755e-07,5.7124114e-15
3717,6,SCC,6,SCC,0.94644684,0.0014994498,0.024120154,0.01494615,0.0009804552,0.002178037,0.009817426,0.94644684,1.1560811e-05
3718,2,BKL,0,AK,0.37861216,0.37861216,0.019291192,0.2746997,4.8840226e-05,0.24426879,0.082087696,0.0009894024,2.2199004e-06
3719,4,MEL,4,MEL,0.78578186,8.9310106e-08,0.0089684995,0.05622361,1.0459513e-08,0.78578186,0.031185074,0.11784081,5.9893934e-09
3720,2,BKL,0,AK,0.29223666,0.29223666,0.24554889,0.145025,0.00022573824,0.1566808,0.07376271,0.086518005,2.212068e-06
3721,4,MEL,5,NV,0.6876906,3.4831665e-08,0.008073979,0.00594111,1.5402698e-07,0.29799604,0.6876906,0.0002178,8.0283855e-05
3722,2,BKL,1,BCC,0.52013594,0.35235664,0.52013594,0.06987486,0.0040553524,0.02030855,0.00672793,0.012273864,0.014266927
3723,7,VASC,7,VASC,0.9987967,1.11909725e-10,0.0011971126,3.008077e-07,5.2586746e-08,5.0678977e-06,7.274234e-07,3.3995415e-10,0.9987967
3724,5,NV,4,MEL,0.95308876,3.253853e-06,1.8665411e-06,0.015112108,2.3589527e-08,0.95308876,0.03179387,5.8598175e-08,1.0848534e-07
3725,7,VASC,7,VASC,0.999997,4.441173e-14,5.7075585e-08,3.3315508e-09,3.5041692e-10,1.7895763e-07,2.7309666e-06,1.1750233e-08,0.999997
3726,4,MEL,4,MEL,0.9582555,2.2103019e-07,0.00072984403,0.03195902,7.8037464e-14,0.9582555,0.009055318,1.467966e-09,2.07874e-11
3727,1,BCC,1,BCC,0.5961465,0.17454462,0.5961465,0.004748133,1.4967792e-10,0.0056945113,0.0030318343,0.21583435,2.1308065e-15
3728,1,BCC,0,AK,0.64265203,0.64265203,0.0075969887,0.34717393,1.7175002e-13,4.3257028e-08,3.0352066e-05,0.0025465938,7.27733e-08
3729,3,DF,3,DF,1.0,1.1472419e-13,3.6244177e-10,1.3103432e-10,1.0,1.2387367e-08,4.1810093e-09,1.5404746e-08,1.1838677e-19
3730,5,NV,5,NV,0.9973603,7.460526e-09,2.7751796e-05,0.00016959487,2.1775966e-07,0.0024417439,0.9973603,3.763495e-08,2.8582176e-07
3731,4,MEL,4,MEL,0.6956285,4.4490465e-05,0.00030614893,0.008357997,1.0360381e-05,0.6956285,0.29553965,1.8380852e-05,9.437288e-05
3732,7,VASC,7,VASC,1.0,2.328237e-16,8.032565e-11,2.6237259e-12,1.9426962e-13,1.5780205e-11,1.8969882e-13,5.8512032e-15,1.0
3733,3,DF,3,DF,0.999634,3.891483e-06,0.0002658257,3.4649434e-05,0.999634,4.1704294e-05,1.8807012e-05,3.4369398e-07,7.110273e-07
3734,5,NV,5,NV,0.969061,2.5191134e-13,3.606532e-08,3.4878922e-06,6.954136e-11,0.030935396,0.969061,1.7838326e-14,1.2597809e-11
3735,1,BCC,1,BCC,0.55515337,0.00022784533,0.55515337,0.23700173,9.767228e-05,0.04581263,0.1617066,1.0558821e-07,2.1791966e-09
3736,5,NV,5,NV,0.8440192,2.0077842e-07,0.00036112536,0.00971272,2.8710595e-06,0.1451849,0.8440192,8.18648e-08,0.00071891415
3737,3,DF,3,DF,0.99988985,8.109548e-09,8.2310995e-05,5.4564093e-06,0.99988985,9.767319e-07,1.8598941e-05,1.7038632e-08,2.6719192e-06
3738,3,DF,3,DF,0.98937815,2.7879289e-05,0.0029787214,0.0003999893,0.98937815,9.275681e-05,0.0002302425,0.006892332,6.5605024e-09
3739,1,BCC,0,AK,0.638105,0.638105,0.14599852,0.21184625,1.8701356e-05,0.00010335905,0.0039138296,1.4265718e-05,4.6566406e-08
3740,7,VASC,7,VASC,1.0,4.5869065e-13,7.8472123e-10,2.3834432e-10,1.7569658e-09,1.6395967e-10,4.556121e-08,1.9614813e-12,1.0
3741,2,BKL,6,SCC,0.47178617,0.3249019,0.03396052,0.087452404,0.0006456893,0.052254025,0.028206384,0.47178617,0.0007928655
3742,3,DF,3,DF,0.98029625,0.004496655,0.008165139,0.0033733018,0.98029625,0.0020047382,0.00077065104,0.00084728695,4.595209e-05
3743,1,BCC,1,BCC,0.9338155,7.5832504e-06,0.9338155,0.007996637,6.1670135e-12,0.00011267466,0.05806766,3.2697896e-12,3.504709e-08
3744,6,SCC,6,SCC,0.97674483,2.12507e-05,0.020096619,0.0012596743,6.281928e-06,0.0018553167,1.5249117e-05,0.97674483,8.4935454e-07
3745,0,AK,0,AK,0.54982704,0.54982704,0.3610271,0.01399086,2.1491808e-06,0.06676851,0.005043981,0.0033392105,1.1773012e-06
3746,3,DF,3,DF,0.99999106,1.7890903e-08,1.0382207e-06,1.0300214e-06,0.99999106,5.30635e-07,5.992294e-06,2.1705455e-07,4.7585224e-11
3747,5,NV,2,BKL,0.49098888,0.045069046,0.07012328,0.49098888,0.004556782,0.19126701,0.16005884,0.030050624,0.007885564
3748,7,VASC,7,VASC,0.9942146,0.0015577528,0.002845551,0.0006866514,0.00013383634,3.1008996e-05,0.00019090073,0.00033978582,0.9942146
3749,0,AK,0,AK,0.859974,0.859974,0.13992208,3.0006291e-05,4.930995e-10,6.390009e-07,4.139048e-05,3.1783733e-05,5.7924088e-09
3750,5,NV,5,NV,0.97552097,1.6763023e-08,1.9640713e-06,0.016746813,0.006765809,0.0009616116,0.97552097,2.7399108e-06,6.0649745e-12
3751,2,BKL,2,BKL,0.99999905,2.1496973e-14,9.0267275e-07,0.99999905,1.7960178e-12,1.2795742e-08,1.9463777e-09,1.9275903e-10,1.582382e-20
3752,2,BKL,2,BKL,0.91178113,0.0012999771,0.014038768,0.91178113,2.426692e-10,0.06230478,0.0026763221,0.007898999,4.935188e-10
3753,0,AK,0,AK,0.9965996,0.9965996,9.4220995e-05,0.002664782,2.186278e-05,0.00047508228,0.00013511087,8.503998e-06,9.0869406e-07
3754,1,BCC,1,BCC,0.35721743,0.0039034877,0.35721743,0.2312165,0.0016661703,0.21395755,0.08081106,0.1112212,6.5900663e-06
3755,1,BCC,6,SCC,0.70515025,0.020416979,0.2637011,0.0007941922,0.0029525368,0.00012694398,0.006827026,0.70515025,3.0898384e-05
3756,2,BKL,1,BCC,0.43925098,0.25115937,0.43925098,0.2016135,5.605468e-11,0.10746902,0.0004559895,5.119286e-05,4.4511756e-16
3757,7,VASC,7,VASC,1.0,1.446187e-12,3.5632736e-11,2.2877333e-09,1.0029312e-13,6.5287567e-12,4.6426119e-10,2.402816e-13,1.0
3758,0,AK,0,AK,0.51557,0.51557,0.17330767,0.23816478,0.0005420959,0.009053139,0.0014950151,0.061866846,4.4785287e-07
3759,2,BKL,4,MEL,0.7041441,0.00191626,0.006883664,0.13751405,8.387478e-08,0.7041441,0.14391604,0.0056256843,1.3923389e-07
