Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
3554,4,MEL,5,NV,0.6525601,0.0050092456,0.0012180984,0.060269926,0.012590261,0.26066074,0.6525601,0.0073795747,0.00031206122
3555,2,BKL,4,MEL,0.3755491,0.08875649,0.00062533456,0.091030866,0.13294952,0.3755491,0.2984159,0.0126216,5.118608e-05
3556,2,BKL,2,BKL,0.34202778,0.14429025,0.035786245,0.34202778,0.18884587,0.10193696,0.108112454,0.060372557,0.018627916
3557,3,DF,3,DF,0.5338067,0.06047366,0.102094635,0.08919595,0.5338067,0.0129003385,0.082138784,0.091612965,0.027776923
3558,0,AK,0,AK,0.24386299,0.24386299,0.12681039,0.058152173,0.13778012,0.10300798,0.06377126,0.22809409,0.03852092
3559,7,VASC,7,VASC,0.968875,0.00066305115,0.002495081,0.0022947446,0.009019688,0.0016679837,0.013335849,0.0016484978,0.968875
3560,2,BKL,4,MEL,0.2454884,0.09191991,0.010245559,0.22357528,0.12703274,0.2454884,0.1277383,0.17377222,0.00022749566
3561,4,MEL,4,MEL,0.27608496,0.08919565,0.007883315,0.20301501,0.13079122,0.27608496,0.22332138,0.068666264,0.0010422338
3562,2,BKL,2,BKL,0.34884137,0.31490704,0.022964383,0.34884137,0.091018245,0.12024292,0.035694543,0.06553173,0.0007997442
3563,1,BCC,0,AK,0.22225115,0.22225115,0.099899806,0.1766525,0.18563618,0.09071998,0.049932346,0.16992687,0.004981154
3564,7,VASC,7,VASC,0.9794352,0.0011351568,0.0042931596,0.001358237,0.004236792,0.001099052,0.0045397226,0.0039026027,0.9794352
3565,4,MEL,4,MEL,0.5561999,0.008463221,0.0031736032,0.11823337,0.005774613,0.5561999,0.29656318,0.011312079,0.000280015
3566,2,BKL,2,BKL,0.3056192,0.047770064,0.010822775,0.3056192,0.13045123,0.291581,0.18327045,0.02778559,0.002699635
3567,1,BCC,0,AK,0.33235464,0.33235464,0.14543454,0.05473966,0.1651775,0.041207418,0.021677366,0.20351774,0.035891082
3568,2,BKL,2,BKL,0.30358574,0.109854825,0.10334687,0.30358574,0.020641228,0.28325903,0.08273091,0.09144521,0.005136171
3569,6,SCC,3,DF,0.26644427,0.08312818,0.097912945,0.08364789,0.26644427,0.10160173,0.1586501,0.20069125,0.007923639
3570,7,VASC,7,VASC,1.0,3.440611e-15,8.5996084e-14,8.1598716e-14,1.9554652e-14,7.607316e-14,2.9463273e-10,7.159578e-14,1.0
3571,2,BKL,0,AK,0.39700243,0.39700243,0.031156315,0.20332465,0.038263693,0.18807636,0.030499425,0.110396065,0.0012810677
3572,0,AK,0,AK,0.27400452,0.27400452,0.051770758,0.1636569,0.07273672,0.15250464,0.037808377,0.24622847,0.0012896409
3573,5,NV,5,NV,0.27041653,0.085663565,0.03924661,0.103023835,0.19517593,0.20664844,0.27041653,0.07116424,0.028660927
3574,1,BCC,0,AK,0.2672135,0.2672135,0.04922459,0.21123478,0.08304581,0.15621665,0.058288597,0.17282844,0.0019476259
3575,2,BKL,5,NV,0.56010777,0.012331451,0.012070708,0.087033056,0.103639044,0.16426422,0.56010777,0.058358666,0.0021950668
3576,2,BKL,0,AK,0.29724345,0.29724345,0.018063864,0.23250636,0.21833651,0.097863406,0.066407144,0.06526198,0.0043173167
3577,7,VASC,3,DF,0.71030587,0.006964584,0.04691108,0.0072793704,0.71030587,0.009918447,0.03976246,0.03661989,0.14223826
3578,6,SCC,4,MEL,0.3602076,0.10215353,0.00935974,0.14131288,0.08432886,0.3602076,0.13469948,0.16634548,0.0015924212
3579,5,NV,5,NV,0.5655207,0.0032708885,0.01359834,0.023191618,0.29026672,0.03605121,0.5655207,0.009898266,0.058202267
3580,5,NV,3,DF,0.26288724,0.056527667,0.0557319,0.18710627,0.26288724,0.091009505,0.21165447,0.1297256,0.0053573386
3581,4,MEL,2,BKL,0.42786202,0.17485157,0.034835413,0.42786202,0.05605341,0.2167513,0.04218633,0.04448439,0.0029754918
3582,0,AK,6,SCC,0.29386944,0.28299156,0.1342492,0.08061621,0.14437208,0.031843454,0.026227292,0.29386944,0.00583079
3583,1,BCC,6,SCC,0.49863943,0.13949819,0.05381269,0.04613122,0.19586171,0.04691816,0.018971715,0.49863943,0.00016689612
3584,5,NV,5,NV,0.97830725,2.9639903e-06,2.8567076e-05,2.2774907e-06,0.0010139133,0.0008921127,0.97830725,2.9274996e-05,0.0197236
3585,4,MEL,2,BKL,0.320968,0.29912567,0.0151921,0.320968,0.09465637,0.12319216,0.043763503,0.10248354,0.00061862805
3586,6,SCC,0,AK,0.35606825,0.35606825,0.11697052,0.043497823,0.050816264,0.114970714,0.022006426,0.21850283,0.07716714
3587,3,DF,3,DF,0.48274156,0.17625114,0.059730858,0.05480699,0.48274156,0.02831888,0.02172648,0.15449536,0.021928756
3588,5,NV,5,NV,0.34501293,0.029235141,0.0029151486,0.1932156,0.0739248,0.31644222,0.34501293,0.03907258,0.00018161432
3589,2,BKL,2,BKL,0.28071576,0.14714034,0.032262534,0.28071576,0.08992542,0.20770544,0.09846134,0.1417947,0.001994489
3590,7,VASC,7,VASC,0.99579537,9.6488184e-05,0.0003469919,0.00018965986,0.0019814267,7.9714155e-05,0.0011670847,0.00034328198,0.99579537
3591,4,MEL,4,MEL,0.4919197,0.052704725,0.04444412,0.1206308,0.06145443,0.4919197,0.102699794,0.0947601,0.031386275
3592,6,SCC,0,AK,0.24024856,0.24024856,0.096990734,0.078179955,0.23975037,0.09007609,0.040536873,0.16287608,0.051341332
3593,0,AK,0,AK,0.36187705,0.36187705,0.15671748,0.15042742,0.026944658,0.12569441,0.020431712,0.15281071,0.0050966255
3594,5,NV,5,NV,0.8602866,0.0010145458,0.0042137806,0.0010808151,0.029619245,0.05990569,0.8602866,0.0032158857,0.04066347
3595,3,DF,5,NV,0.3856788,0.021800362,0.000851841,0.10700416,0.25652695,0.21843967,0.3856788,0.009467074,0.00023122282
3596,0,AK,0,AK,0.2787932,0.2787932,0.14919525,0.07839278,0.23270576,0.035506092,0.03880286,0.1485847,0.038019333
3597,2,BKL,2,BKL,0.35839653,0.17497227,0.071463615,0.35839653,0.06981222,0.18082076,0.072913975,0.06762037,0.004000216
3598,2,BKL,4,MEL,0.41861624,0.016005537,0.0028290623,0.11394402,0.027049879,0.41861624,0.39279604,0.028342405,0.00041685932
3599,6,SCC,4,MEL,0.3414301,0.07522706,0.009020755,0.1760898,0.06755587,0.3414301,0.11811094,0.21233633,0.00022912651
3600,3,DF,3,DF,0.5445519,0.04375389,0.042344697,0.11172625,0.5445519,0.050926708,0.08986722,0.11191937,0.004909956
3601,3,DF,3,DF,0.63511443,0.07111635,0.041766457,0.07288301,0.63511443,0.019112142,0.07241595,0.071256,0.016335636
3602,0,AK,3,DF,0.2394014,0.1790528,0.08367752,0.21024881,0.2394014,0.069510415,0.070960484,0.14057465,0.0065738405
3603,4,MEL,4,MEL,0.3848121,0.15179873,0.04275809,0.24432363,0.05076039,0.3848121,0.054183885,0.064179756,0.00718339
3604,3,DF,6,SCC,0.3285831,0.088488154,0.06291997,0.13647635,0.07782047,0.2230552,0.08050057,0.3285831,0.0021561624
3605,1,BCC,0,AK,0.29343104,0.29343104,0.15644917,0.089597724,0.12037792,0.077575944,0.03849112,0.19123735,0.032839723
3606,7,VASC,3,DF,0.6199652,0.021757284,0.06787563,0.045427904,0.6199652,0.015866272,0.045346797,0.05857159,0.12518927
3607,2,BKL,2,BKL,0.3736091,0.16419958,0.01993636,0.3736091,0.07017936,0.2213544,0.10718246,0.03877883,0.004759921
3608,4,MEL,3,DF,0.50533104,0.079034336,0.022139795,0.16767214,0.50533104,0.05203526,0.12165778,0.048152056,0.0039776615
3609,2,BKL,4,MEL,0.370161,0.026495287,0.0039995234,0.23934746,0.030004928,0.370161,0.29552132,0.034083985,0.00038651767
3610,7,VASC,5,NV,0.7294285,1.4992183e-08,8.166359e-07,2.6199174e-08,2.1353198e-05,1.5798814e-05,0.7294285,7.188932e-07,0.27053282
3611,6,SCC,0,AK,0.2571513,0.2571513,0.15667108,0.1776942,0.08734121,0.07331873,0.043863334,0.20084904,0.0031111182
3612,0,AK,0,AK,0.7019636,0.7019636,0.021456908,0.094844155,0.019557584,0.03306913,0.0072264634,0.12157094,0.00031125775
3613,6,SCC,6,SCC,0.42629868,0.27004036,0.11128686,0.054844365,0.08613962,0.038703747,0.011563737,0.42629868,0.0011226344
3614,5,NV,5,NV,0.5412141,0.012162344,0.00037344272,0.046117704,0.03075466,0.3642802,0.5412141,0.004603308,0.00049421954
3615,0,AK,0,AK,0.40841576,0.40841576,0.08886017,0.18751727,0.067940205,0.09075394,0.025136132,0.1273593,0.004017247
3616,0,AK,0,AK,0.330283,0.330283,0.21196347,0.02138116,0.12091863,0.01268459,0.013524688,0.27038345,0.018861094
3617,2,BKL,0,AK,0.31802598,0.31802598,0.04750367,0.23748681,0.13691382,0.06740374,0.05419514,0.13564715,0.0028235954
3618,5,NV,0,AK,0.3949189,0.3949189,0.080489926,0.087431364,0.016686285,0.1113079,0.016959416,0.28851503,0.0036911587
3619,5,NV,5,NV,0.4371092,0.0029024014,0.016279617,0.015955064,0.4314731,0.061378855,0.4371092,0.008315634,0.026586235
3620,4,MEL,4,MEL,0.4972857,0.06757302,0.005311913,0.16853444,0.07602148,0.4972857,0.14395949,0.040657695,0.000656301
3621,0,AK,3,DF,0.28756574,0.20008537,0.05885876,0.14571585,0.28756574,0.12915619,0.04733684,0.11890763,0.012373575
3622,3,DF,3,DF,0.39549622,0.15515547,0.054214418,0.17897093,0.39549622,0.0446324,0.026759407,0.14246398,0.002307096
3623,0,AK,3,DF,0.7596663,0.002409682,0.048415486,0.026848638,0.7596663,0.009606508,0.14576201,0.0058540003,0.0014373602
3624,6,SCC,6,SCC,0.2809097,0.121593006,0.089241035,0.113461986,0.2627199,0.05356768,0.07584446,0.2809097,0.0026622373
3625,3,DF,0,AK,0.26698008,0.26698008,0.07676719,0.10524749,0.25371063,0.09383653,0.046110798,0.13357763,0.023769613
3626,4,MEL,5,NV,0.41779613,0.021279959,0.0012762712,0.06432065,0.08477807,0.39023054,0.41779613,0.020141209,0.00017714329
3627,4,MEL,4,MEL,0.6041829,0.023530103,0.017620258,0.25985923,0.013307561,0.6041829,0.0630406,0.016230522,0.002228801
3628,3,DF,3,DF,0.9127236,0.00033163634,0.0071130954,0.0011718406,0.9127236,0.0069908197,0.055547275,0.012364911,0.0037568377
3629,5,NV,4,MEL,0.32054833,0.08136232,0.09202736,0.06814816,0.109385245,0.32054833,0.16454744,0.120737135,0.043243963
3630,7,VASC,7,VASC,0.99999535,3.033975e-08,2.0791472e-07,1.6084097e-07,9.525005e-08,5.783988e-08,4.039192e-06,1.4266226e-07,0.99999535
3631,5,NV,2,BKL,0.29218903,0.022668095,0.012471142,0.29218903,0.08489304,0.29074702,0.27310166,0.022457285,0.0014727251
3632,0,AK,0,AK,0.5074282,0.5074282,0.10279534,0.033800848,0.036013376,0.050550587,0.0080793975,0.25407007,0.007262061
3633,0,AK,0,AK,0.42701823,0.42701823,0.061210424,0.26514778,0.020601697,0.11968376,0.025985748,0.07719816,0.0031542473
3634,0,AK,4,MEL,0.27984697,0.19558565,0.13611643,0.23958687,0.018068261,0.27984697,0.039373096,0.08472819,0.0066944985
3635,0,AK,0,AK,0.42822126,0.42822126,0.0803209,0.28816226,0.02530921,0.092201225,0.021410834,0.061198674,0.0031756486
3636,1,BCC,4,MEL,0.38391957,0.091986306,0.09315414,0.2286969,0.016977565,0.38391957,0.07839442,0.1033024,0.0035686982
3637,6,SCC,0,AK,0.46203288,0.46203288,0.024106484,0.12755826,0.012569864,0.15547362,0.020136777,0.19770302,0.0004191495
3638,6,SCC,6,SCC,0.43818414,0.039736915,0.021807682,0.038428776,0.10500198,0.26404297,0.09159484,0.43818414,0.0012026844
3639,6,SCC,3,DF,0.45891866,0.026271813,0.07017932,0.0098927915,0.45891866,0.05478684,0.05717335,0.28690445,0.035872832
3640,1,BCC,0,AK,0.36006102,0.36006102,0.03038322,0.15865615,0.16542836,0.071370065,0.022629227,0.189786,0.0016860235
3641,7,VASC,3,DF,0.44476756,0.044288762,0.049033124,0.07241961,0.44476756,0.030027824,0.17571175,0.07797001,0.10578142
3642,1,BCC,0,AK,0.46192053,0.46192053,0.1057485,0.04627092,0.10798772,0.03532393,0.019567369,0.1942517,0.028929243
3643,7,VASC,7,VASC,0.9980878,3.662237e-05,0.000105578336,0.00013696616,0.00030291526,0.0001302636,0.0010377689,0.00016209912,0.9980878
3644,4,MEL,0,AK,0.38431612,0.38431612,0.060446408,0.09231691,0.18701145,0.05002791,0.02623703,0.1661808,0.033463374
3645,6,SCC,4,MEL,0.44806254,0.07549822,0.10443806,0.21380772,0.009840807,0.44806254,0.06557014,0.0762828,0.0064997226
3646,2,BKL,0,AK,0.34184173,0.34184173,0.051634766,0.26286572,0.0884012,0.104381055,0.033587232,0.10973475,0.0075535476
3647,5,NV,5,NV,0.27308297,0.044570707,0.043894876,0.19381523,0.25844228,0.096594065,0.27308297,0.07990742,0.009692479
3648,5,NV,5,NV,0.5725969,0.0077009755,0.0010842596,0.06826188,0.017243894,0.3247334,0.5725969,0.007827222,0.0005514094
3649,5,NV,5,NV,0.5454682,0.009552407,0.0039620614,0.10829102,0.025742851,0.28492102,0.5454682,0.021059174,0.0010032202
3650,6,SCC,2,BKL,0.33691394,0.20993933,0.017673653,0.33691394,0.25958514,0.072409436,0.060858607,0.037557337,0.005062493
3651,4,MEL,3,DF,0.25420257,0.18625548,0.13300401,0.071697176,0.25420257,0.020403022,0.07099316,0.24964634,0.013798178
3652,0,AK,3,DF,0.42835554,0.09073549,0.0760764,0.08803433,0.42835554,0.09209148,0.09373287,0.118011005,0.012962953
3653,4,MEL,4,MEL,0.7342324,0.014324991,0.0129056545,0.15881562,0.005236672,0.7342324,0.06057122,0.010454986,0.0034584864
3654,4,MEL,4,MEL,0.7113258,0.0277809,0.016022684,0.10618825,0.021983953,0.7113258,0.05756583,0.056556825,0.0025757207
3655,0,AK,0,AK,0.35848543,0.35848543,0.18847236,0.04757829,0.05672764,0.035627697,0.019424113,0.26645556,0.027228938
3656,7,VASC,7,VASC,0.92546725,0.0032316782,0.014957059,0.005996152,0.026483199,0.0024810273,0.013458047,0.007925557,0.92546725
3657,5,NV,5,NV,0.6753032,0.0029106678,0.004092438,0.006148149,0.0070824544,0.28465724,0.6753032,0.0025276772,0.01727814
3658,2,BKL,3,DF,0.32362726,0.27053654,0.09813637,0.0423767,0.32362726,0.03042686,0.019298244,0.18224815,0.03334984
3659,0,AK,0,AK,0.47449455,0.47449455,0.06732905,0.031184541,0.0049705924,0.04073595,0.0033224286,0.37723744,0.0007253779
3660,0,AK,0,AK,0.3157898,0.3157898,0.18004212,0.036215883,0.04315313,0.06996198,0.02265798,0.24160348,0.09057559
3661,6,SCC,0,AK,0.47083312,0.47083312,0.064939156,0.068062395,0.039208926,0.074709795,0.009183331,0.26946333,0.0035999122
3662,5,NV,5,NV,0.45169282,0.018641787,0.029710433,0.16340156,0.109779656,0.14767714,0.45169282,0.07689835,0.0021981976
3663,3,DF,3,DF,0.31265116,0.21054126,0.06002926,0.19254668,0.31265116,0.036734287,0.03647843,0.14783785,0.003181109
3664,6,SCC,0,AK,0.29333016,0.29333016,0.21062618,0.07632142,0.10314397,0.058277756,0.037071753,0.18856241,0.032666285
3665,4,MEL,4,MEL,0.63578403,0.03912662,0.02072355,0.12714428,0.035625957,0.63578403,0.071712404,0.055620424,0.014262775
3666,3,DF,3,DF,0.59368014,0.061275315,0.077783346,0.065288454,0.59368014,0.010276971,0.049977638,0.12539136,0.016326725
3667,5,NV,5,NV,0.42891192,0.028651329,0.0017937998,0.07486204,0.04913443,0.40471613,0.42891192,0.010736441,0.0011938405
3668,3,DF,6,SCC,0.2629437,0.238065,0.074042514,0.11082332,0.25064975,0.034205016,0.026401566,0.2629437,0.002869095
3669,4,MEL,2,BKL,0.3402869,0.059758812,0.01126726,0.3402869,0.2434993,0.15330876,0.14169222,0.048973236,0.0012134656
3670,5,NV,4,MEL,0.7171529,0.0064055,0.00115118,0.100816846,0.009697259,0.7171529,0.15900423,0.0056232405,0.00014875221
3671,3,DF,0,AK,0.2542238,0.2542238,0.17050096,0.07329591,0.19149637,0.015094128,0.05904556,0.2162976,0.020045673
3672,2,BKL,4,MEL,0.23031706,0.21464144,0.038919486,0.17766914,0.09851845,0.23031706,0.04119193,0.19640459,0.002337987
3673,5,NV,5,NV,0.6191986,0.005017867,0.009382892,0.04611497,0.019863008,0.27638268,0.6191986,0.012464052,0.011575902
3674,6,SCC,4,MEL,0.4021422,0.11365656,0.06036655,0.19986744,0.0125092175,0.4021422,0.09264877,0.08161285,0.037196428
3675,1,BCC,6,SCC,0.4813013,0.11976009,0.1185985,0.044248205,0.12168993,0.066998884,0.040384125,0.4813013,0.0070189727
3676,2,BKL,2,BKL,0.34201095,0.17540753,0.12553863,0.34201095,0.022287745,0.20843333,0.04573587,0.0670368,0.013549124
3677,7,VASC,7,VASC,0.96060926,0.00086106476,0.0044054007,0.0042871144,0.011752952,0.0019702131,0.014390126,0.0017239199,0.96060926
3678,4,MEL,4,MEL,0.62976575,0.02657772,0.0118566975,0.13877824,0.030427612,0.62976575,0.13158381,0.02626287,0.0047473013
3679,7,VASC,7,VASC,0.99988675,1.7642426e-06,1.065343e-05,6.6707094e-06,1.0349004e-05,2.0149012e-06,7.526473e-05,6.568379e-06,0.99988675
3680,5,NV,5,NV,0.4876597,0.006378839,0.00825556,0.026388062,0.31555456,0.13205628,0.4876597,0.017404843,0.0063021937
3681,3,DF,6,SCC,0.26006117,0.10668506,0.11647175,0.08576412,0.08698266,0.24586871,0.05478107,0.26006117,0.043385442
3682,6,SCC,0,AK,0.45099413,0.45099413,0.044089224,0.26646304,0.036011394,0.08697442,0.021380944,0.09256981,0.0015170141
3683,0,AK,3,DF,0.49923787,0.09154389,0.11629597,0.0898959,0.49923787,0.064444095,0.0327762,0.10193442,0.003871752
3684,3,DF,2,BKL,0.25345472,0.23584275,0.0218335,0.25345472,0.13545138,0.14499436,0.037727732,0.16999926,0.0006962866
3685,5,NV,3,DF,0.42183712,0.1353644,0.07828312,0.118367285,0.42183712,0.028508084,0.0372752,0.17633078,0.0040340633
3686,4,MEL,4,MEL,0.29885122,0.17131427,0.014693491,0.13658531,0.078001045,0.29885122,0.066230275,0.23404975,0.00027459132
3687,4,MEL,4,MEL,0.52693903,0.019015415,0.0012768822,0.06951277,0.047986913,0.52693903,0.32188424,0.013198655,0.00018607188
3688,4,MEL,4,MEL,0.5158665,0.009089539,0.00082972785,0.06759218,0.027477086,0.5158665,0.3712888,0.007828203,2.7918386e-05
3689,4,MEL,2,BKL,0.2951729,0.03939412,0.016414046,0.2951729,0.10620418,0.29291636,0.21275665,0.033880845,0.003260934
3690,6,SCC,0,AK,0.28627792,0.28627792,0.15633112,0.21298735,0.042995863,0.13014677,0.042043965,0.1202912,0.008925857
3691,7,VASC,7,VASC,0.99954957,5.6450767e-06,2.1976546e-05,1.8988758e-05,2.6962227e-05,1.3042047e-05,0.00034165816,2.2162581e-05,0.99954957
3692,3,DF,5,NV,0.46515408,0.012642284,0.02231509,0.077666104,0.23421931,0.13211365,0.46515408,0.044153202,0.011736248
3693,3,DF,3,DF,0.36369175,0.15641649,0.070196934,0.1404259,0.36369175,0.060445357,0.062405728,0.13364525,0.0127725955
3694,5,NV,5,NV,0.45597413,0.012423743,0.005791662,0.22795455,0.038423464,0.24590106,0.45597413,0.009798587,0.0037328487
3695,2,BKL,0,AK,0.25825682,0.25825682,0.10335365,0.17417099,0.035675067,0.16712774,0.040286902,0.21820824,0.0029206267
3696,3,DF,3,DF,0.5667045,0.06230127,0.080578215,0.035494875,0.5667045,0.009701271,0.026035348,0.21369356,0.005490902
3697,3,DF,3,DF,0.919361,0.0022398015,0.014586994,0.0063763456,0.919361,0.0038406823,0.024786323,0.022010345,0.0067986366
3698,4,MEL,4,MEL,0.27503982,0.2674432,0.031038046,0.22314471,0.032318227,0.27503982,0.04885496,0.1205003,0.0016607655
3699,1,BCC,6,SCC,0.32387847,0.13233316,0.050670028,0.077199,0.09788202,0.2570144,0.057268597,0.32387847,0.003754373
3700,2,BKL,3,DF,0.35891226,0.051521376,0.027331633,0.21622722,0.35891226,0.11129533,0.12029578,0.11308767,0.0013287646
3701,1,BCC,6,SCC,0.35354394,0.20634352,0.10463753,0.05342716,0.22706349,0.0375835,0.016031478,0.35354394,0.0013693823
3702,3,DF,3,DF,0.3925487,0.12706466,0.08841835,0.10617198,0.3925487,0.039847128,0.061620805,0.17439014,0.009938204
3703,6,SCC,0,AK,0.36850378,0.36850378,0.12974283,0.1765599,0.0738385,0.07581666,0.021375269,0.15046412,0.0036988358
3704,1,BCC,4,MEL,0.33025262,0.12114536,0.12819804,0.12893246,0.03824608,0.33025262,0.05194919,0.198888,0.002388201
3705,1,BCC,0,AK,0.38518208,0.38518208,0.115104996,0.043912522,0.05820561,0.08119914,0.014840273,0.27827194,0.023283424
3706,1,BCC,3,DF,0.4344894,0.1014753,0.12820256,0.06649383,0.4344894,0.01132772,0.055298705,0.18216716,0.020545388
3707,0,AK,3,DF,0.33328104,0.09050822,0.12254292,0.029799417,0.33328104,0.05347288,0.093237504,0.15862168,0.11853636
3708,1,BCC,3,DF,0.44173798,0.06590322,0.16897343,0.017887812,0.44173798,0.01588278,0.019301664,0.23958041,0.030732669
3709,1,BCC,0,AK,0.36793435,0.36793435,0.092652984,0.13399827,0.08234352,0.103054106,0.0149503555,0.2028552,0.0022111826
3710,0,AK,0,AK,0.25162268,0.25162268,0.15172428,0.079808354,0.12002085,0.07504885,0.037432827,0.24897325,0.035368945
3711,0,AK,2,BKL,0.29132706,0.1288438,0.033996727,0.29132706,0.13495381,0.20929204,0.10305125,0.09534824,0.0031871612
3712,4,MEL,5,NV,0.21348348,0.03103155,0.08926886,0.15665752,0.15850252,0.18902302,0.21348348,0.10148326,0.060549777
3713,6,SCC,0,AK,0.52028185,0.52028185,0.1084105,0.058671482,0.076676056,0.014681982,0.013931613,0.20141385,0.005932655
3714,0,AK,0,AK,0.37665036,0.37665036,0.0440486,0.16278031,0.07898461,0.09449083,0.02175334,0.21981116,0.0014808141
3715,1,BCC,0,AK,0.31772596,0.31772596,0.30289444,0.08120898,0.02513815,0.058209494,0.015354203,0.19219974,0.0072690556
3716,0,AK,4,MEL,0.2591244,0.22170697,0.1517115,0.0648391,0.02457129,0.2591244,0.024333863,0.24169663,0.012016211
3717,6,SCC,3,DF,0.24474704,0.09978988,0.09363258,0.12085871,0.24474704,0.06633432,0.16740847,0.20206949,0.005159535
3718,2,BKL,2,BKL,0.26172414,0.24444702,0.03619616,0.26172414,0.06016169,0.14602783,0.06424317,0.18455805,0.0026419528
3719,4,MEL,4,MEL,0.23312832,0.16847882,0.064063385,0.15756696,0.1468554,0.23312832,0.07193354,0.14658397,0.011389588
3720,2,BKL,0,AK,0.49233323,0.49233323,0.062432867,0.13918298,0.07021027,0.04038474,0.015589186,0.17876808,0.0010986344
3721,4,MEL,5,NV,0.5531832,0.013239887,0.010397281,0.12896937,0.08885461,0.16213861,0.5531832,0.041392807,0.0018242601
3722,2,BKL,3,DF,0.29324248,0.28469366,0.022656268,0.20419584,0.29324248,0.059697248,0.057090573,0.07471163,0.0037122848
3723,7,VASC,3,DF,0.9532759,0.0027956266,0.0048128767,0.014311465,0.9532759,0.0025838804,0.0135036465,0.003978206,0.004738321
3724,5,NV,5,NV,0.7331752,0.001426368,0.0009373604,0.046564553,0.007836082,0.20695698,0.7331752,0.0024861596,0.0006173073
3725,7,VASC,7,VASC,0.9998568,1.8610008e-06,1.3232383e-05,7.670033e-06,1.1090327e-05,2.6750486e-06,9.956319e-05,7.036464e-06,0.9998568
3726,4,MEL,0,AK,0.4215087,0.4215087,0.0817919,0.12964039,0.11931685,0.071121424,0.04021268,0.09830221,0.038105804
3727,1,BCC,6,SCC,0.26929078,0.19364105,0.25281128,0.042223863,0.1414575,0.04659667,0.020220455,0.26929078,0.033758402
3728,1,BCC,3,DF,0.2722126,0.25780636,0.11411077,0.07892357,0.2722126,0.04169788,0.047478538,0.1411314,0.04663889
3729,3,DF,4,MEL,0.31962976,0.05720467,0.0064080157,0.18882297,0.14509532,0.31962976,0.23315804,0.04932867,0.0003525994
3730,5,NV,5,NV,0.8126155,0.0012614899,0.010950372,0.00873594,0.07989508,0.029079204,0.8126155,0.009115712,0.048346713
3731,4,MEL,5,NV,0.46317056,0.022907056,0.0007933907,0.09749008,0.06630501,0.33418223,0.46317056,0.014965584,0.00018607653
3732,7,VASC,3,DF,0.72265923,0.025376745,0.038039844,0.052267123,0.72265923,0.01245631,0.06280426,0.04290543,0.043491058
3733,3,DF,3,DF,0.22850075,0.17126958,0.17186317,0.07615265,0.22850075,0.045207184,0.040889744,0.22179784,0.044319104
3734,5,NV,5,NV,0.7661986,0.0019251513,0.0004946096,0.037958637,0.019170776,0.17087872,0.7661986,0.0031691787,0.00020428316
3735,1,BCC,4,MEL,0.34775034,0.06352776,0.06341025,0.09693042,0.050803654,0.34775034,0.1725107,0.10312484,0.10194199
3736,5,NV,5,NV,0.41880313,0.01870009,0.0055536074,0.15688147,0.056011967,0.31695285,0.41880313,0.026525782,0.0005710953
3737,3,DF,3,DF,0.38019666,0.009544789,0.104232244,0.04069367,0.38019666,0.03590883,0.32868883,0.06267402,0.03806097
3738,3,DF,3,DF,0.3373168,0.16985898,0.075873055,0.08331349,0.3373168,0.026558008,0.038535796,0.26168564,0.006858237
3739,1,BCC,3,DF,0.39699706,0.10606599,0.08137241,0.11122336,0.39699706,0.03904682,0.0737985,0.18120393,0.010291915
3740,7,VASC,7,VASC,0.9950023,0.00012113246,0.00055379106,0.00029951398,0.0005395644,0.00021286983,0.0028995068,0.000371293,0.9950023
3741,2,BKL,6,SCC,0.22210412,0.16315383,0.10792151,0.21077031,0.09758274,0.11799846,0.078786425,0.22210412,0.0016826558
3742,3,DF,3,DF,0.6650032,0.030076243,0.047579814,0.05989151,0.6650032,0.026183289,0.08721157,0.073624864,0.010429538
3743,1,BCC,2,BKL,0.36162987,0.14044423,0.027614502,0.36162987,0.015642582,0.2809526,0.09189963,0.07815518,0.0036614148
3744,6,SCC,4,MEL,0.45607492,0.0898858,0.0025925792,0.051385064,0.19754218,0.45607492,0.08960672,0.11280785,0.00010480657
3745,0,AK,0,AK,0.49274892,0.49274892,0.09522691,0.019938925,0.004257797,0.066621244,0.004155908,0.3145671,0.002483203
3746,3,DF,3,DF,0.46381608,0.07874308,0.019798525,0.15983124,0.46381608,0.10093195,0.071484596,0.10384639,0.0015481353
3747,5,NV,1,BCC,0.36448655,0.12176201,0.36448655,0.013468196,0.17728086,0.024260955,0.022491733,0.22727062,0.048979074
3748,7,VASC,3,DF,0.2663626,0.18793118,0.14315191,0.102375396,0.2663626,0.07451825,0.04864267,0.13582927,0.04118874
3749,0,AK,0,AK,0.42063606,0.42063606,0.20079695,0.04242243,0.041473687,0.01829952,0.010945787,0.25622392,0.00920168
3750,5,NV,5,NV,0.35345805,0.030298887,0.00542626,0.21287483,0.068139054,0.3089383,0.35345805,0.01951012,0.0013545096
3751,2,BKL,2,BKL,0.45670068,0.08326023,0.01552523,0.45670068,0.12983488,0.21969715,0.06153404,0.023634233,0.009813541
3752,2,BKL,4,MEL,0.33416197,0.22453056,0.017287636,0.21237367,0.064726464,0.33416197,0.06368897,0.08040641,0.0028243356
3753,0,AK,4,MEL,0.25860855,0.21017498,0.0778361,0.18197504,0.07795428,0.25860855,0.041987725,0.14701271,0.004450663
