Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
4222,3,DF,3,DF,0.61139864,0.02010341,0.005383374,0.05028542,0.61139864,0.07248851,0.20087111,0.039466586,2.9160626e-06
4223,1,BCC,0,AK,0.470533,0.470533,0.15022822,0.0032983397,3.4124062e-06,0.058702867,0.000563472,0.31667042,2.3442225e-07
4224,6,SCC,2,BKL,0.3938133,0.052778654,0.047331195,0.3938133,0.22559921,0.07590001,0.1399696,0.0643832,0.00022470219
4225,4,MEL,0,AK,0.31477803,0.31477803,0.022234395,0.27280888,0.001517809,0.1338964,0.036453914,0.218307,3.5462508e-06
4226,0,AK,6,SCC,0.9523544,7.829001e-06,0.00018943042,0.024062721,7.388121e-06,0.0013510297,0.022027235,0.9523544,1.4093127e-11
4227,1,BCC,0,AK,0.3168162,0.3168162,0.04434217,0.16847216,0.000108292355,0.24468836,0.053744577,0.17182761,6.468081e-07
4228,0,AK,0,AK,0.83743197,0.83743197,0.003113378,0.08626936,5.814348e-08,0.0673513,0.0030959535,0.0027378805,9.974312e-08
4229,2,BKL,3,DF,0.51263815,0.005978134,0.03190929,0.14655724,0.51263815,0.02155738,0.10729893,0.17404276,1.8098242e-05
4230,2,BKL,1,BCC,0.2764641,0.14587249,0.2764641,0.12307215,0.017121965,0.111013964,0.13304606,0.19259487,0.0008143939
4231,5,NV,4,MEL,0.62357825,0.0043111984,0.00038909557,0.17454897,6.3247935e-05,0.62357825,0.19325425,0.0038537513,1.2908339e-06
4232,7,VASC,7,VASC,0.9945412,1.0775367e-06,0.00020803785,0.0001725109,7.335958e-05,0.00038039777,0.0046222084,1.201042e-06,0.9945412
4233,5,NV,1,BCC,0.6380412,3.142713e-07,0.6380412,0.014292097,1.6832107e-06,0.010437986,0.3371551,1.8349072e-05,5.3242147e-05
4234,3,DF,3,DF,0.98133355,0.00016575432,0.005428309,0.0015764915,0.98133355,0.0003062308,0.008818939,0.0023609695,9.769796e-06
4235,5,NV,4,MEL,0.84261006,6.292953e-05,4.575742e-05,0.0020191171,1.6412181e-06,0.84261006,0.15526026,1.7104495e-07,3.824672e-08
4236,0,AK,6,SCC,0.4471712,0.28888205,0.16502233,0.016978808,0.002077527,0.07163887,0.008229154,0.4471712,6.45468e-08
4237,0,AK,1,BCC,0.41839796,0.16469994,0.41839796,0.16019258,0.0003111896,0.068751514,0.049781792,0.13048844,0.0073765568
4238,6,SCC,0,AK,0.2877847,0.2877847,0.24267863,0.0945719,0.03340418,0.057682797,0.03432079,0.24949144,6.5541135e-05
4239,4,MEL,4,MEL,0.7685853,0.0030801678,0.00091562816,0.210196,5.5626133e-06,0.7685853,0.017195698,2.148092e-05,1.7035286e-07
4240,4,MEL,4,MEL,0.6741199,0.00049429183,0.0056760195,0.16622725,2.1388989e-07,0.6741199,0.15344939,3.0828916e-05,2.1826322e-06
4241,0,AK,4,MEL,0.99617803,0.00024498883,3.5699806e-05,0.0004559837,1.077104e-05,0.99617803,0.0030414644,3.296036e-05,5.4339043e-08
4242,5,NV,5,NV,0.9907749,1.5206099e-07,9.086794e-06,0.0010639594,1.0393503e-06,0.0081315,0.9907749,5.154302e-07,1.8825473e-05
4243,1,BCC,6,SCC,0.33317035,0.016719462,0.01857786,0.2999924,0.0001725428,0.20319569,0.12817146,0.33317035,1.6810455e-07
4244,5,NV,5,NV,0.703842,1.9857165e-05,0.041282713,0.0828292,6.752611e-05,0.17189078,0.703842,6.718835e-05,6.902922e-07
4245,7,VASC,3,DF,0.88785297,0.010471507,0.0006790588,2.8392044e-05,0.88785297,0.00025274637,0.06706386,2.4816774e-07,0.033651214
4246,3,DF,3,DF,0.9107593,0.01383964,0.005654787,0.048432756,0.9107593,0.01437989,0.0051189847,0.0018125562,2.0097207e-06
4247,0,AK,0,AK,0.53068,0.53068,0.01683905,0.09060607,8.0002144e-05,0.056194108,0.0054620346,0.30013803,6.8554215e-07
4248,3,DF,6,SCC,0.24636036,0.044187896,0.24164402,0.10786261,0.24397796,0.022018768,0.09326828,0.24636036,0.00068011275
4249,7,VASC,4,MEL,0.8844423,4.534134e-07,0.009634176,0.0010153383,0.043769293,0.8844423,0.057086036,3.038473e-05,0.0040219426
4250,5,NV,1,BCC,0.9641822,0.024297345,0.9641822,0.0013133169,0.00015990001,0.0008883373,0.007846517,0.0013117259,6.5164517e-07
4251,7,VASC,7,VASC,0.9975858,2.4526835e-06,0.00014751406,0.00019851075,5.4056e-06,0.0002430526,0.0018141026,3.1781155e-06,0.9975858
4252,2,BKL,6,SCC,0.4292623,0.19096638,0.20510802,0.10311181,0.0034133287,0.026601864,0.0414486,0.4292623,8.7634915e-05
4253,4,MEL,4,MEL,0.51825875,0.010121391,0.0035400668,0.11648765,0.00020478555,0.51825875,0.3508973,0.00048301747,7.104678e-06
4254,3,DF,3,DF,0.96591616,0.0008497472,0.0005028647,0.009911631,0.96591616,0.0019071563,0.017451592,0.0031035484,0.00035729914
4255,4,MEL,5,NV,0.4303566,0.0061013657,0.048111532,0.24864167,0.14505069,0.039219208,0.4303566,0.08251892,5.863546e-09
4256,2,BKL,5,NV,0.6010658,0.0030586927,0.0075117354,0.14352638,0.0012061773,0.24047214,0.6010658,0.0031503385,8.772548e-06
4257,5,NV,5,NV,0.98443145,9.493479e-06,0.00022112158,0.0041992688,0.0009865215,0.010003096,0.98443145,0.00013564671,1.344203e-05
4258,7,VASC,7,VASC,0.97264594,5.5321256e-05,0.0003601605,0.013700432,0.0066248053,0.0024996079,0.003975054,0.00013871309,0.97264594
4259,3,DF,3,DF,0.3572423,0.03008392,0.19149475,0.049553785,0.3572423,0.009883436,0.07286543,0.28839904,0.00047740262
4260,5,NV,5,NV,0.6365478,6.3043444e-05,0.001182059,0.05149812,0.00042884628,0.30218777,0.6365478,0.008092233,7.985897e-08
4261,6,SCC,6,SCC,0.6330842,0.014817251,0.17754655,0.0354039,0.00017047283,0.10940314,0.02857341,0.6330842,0.0010010963
4262,1,BCC,6,SCC,0.87748414,0.006974539,0.097578794,0.004474004,0.00030918943,0.012667721,0.00033363633,0.87748414,0.00017794158
4263,0,AK,0,AK,0.46495885,0.46495885,0.014465747,0.38445896,0.00010111044,0.07415923,0.05134881,0.010364962,0.00014235733
4264,1,BCC,1,BCC,0.733246,0.16315565,0.733246,0.046722077,9.2396906e-05,0.0105708875,0.01370945,0.032495536,8.010577e-06
4265,0,AK,0,AK,0.56092775,0.56092775,0.018863054,0.34330773,0.0010390963,0.053790983,0.0111418655,0.010928058,1.4661509e-06
4266,7,VASC,7,VASC,0.90785116,0.0002413046,0.0039027408,0.004190677,0.003161342,0.0666285,0.013149033,0.00087528897,0.90785116
4267,3,DF,3,DF,0.99002236,1.9572992e-05,0.00018315797,0.0007276678,0.99002236,0.0013427666,0.007127783,0.00057660375,9.551142e-09
4268,0,AK,0,AK,0.767677,0.767677,9.144962e-06,0.0061238785,0.020443268,0.048964925,0.15676117,6.469887e-06,1.40655975e-05
4269,7,VASC,7,VASC,0.99813473,1.268613e-09,0.00015069588,4.000544e-05,1.2387177e-05,0.0014736189,0.00018852421,1.5266602e-08,0.99813473
4270,7,VASC,7,VASC,0.95965993,0.00012748345,0.016871782,0.0033894454,0.00016658657,0.0012881685,0.014355416,0.004141206,0.95965993
4271,4,MEL,4,MEL,0.971981,3.9265324e-05,5.1329175e-07,0.001034213,7.888143e-09,0.971981,0.02694486,9.772849e-08,1.7229789e-11
4272,4,MEL,4,MEL,0.92097753,2.5057538e-05,0.004183266,0.06959734,2.5209271e-08,0.92097753,0.0049011507,0.0002640078,5.1507675e-05
4273,6,SCC,6,SCC,0.28069118,0.04645324,0.2795848,0.14815791,0.11454287,0.03902939,0.09153913,0.28069118,1.501342e-06
4274,4,MEL,4,MEL,0.43823108,3.498357e-05,0.0063731237,0.037519027,0.000129184,0.43823108,0.18010178,0.3376097,1.138919e-06
4275,2,BKL,6,SCC,0.4190152,0.40992272,0.021583466,0.0801908,0.004477887,0.053870864,0.0109387385,0.4190152,3.7067917e-07
4276,5,NV,5,NV,0.8956551,3.14984e-05,0.0011117941,0.025766566,0.00019275502,0.07037313,0.8956551,0.0068579484,1.1209346e-05
4277,2,BKL,2,BKL,0.85985994,0.044897806,0.0006293354,0.85985994,0.0005493633,0.06146305,0.031445175,0.0011552845,9.967173e-08
4278,6,SCC,2,BKL,0.9991503,6.1825364e-07,6.4627134e-06,0.9991503,3.0833849e-07,0.0006889394,1.3693547e-05,4.2474835e-06,0.0001354178
4279,1,BCC,2,BKL,0.23216304,0.20229067,0.1312558,0.23216304,0.022557717,0.14577053,0.030320367,0.22936921,0.006272693
4280,6,SCC,6,SCC,0.84122366,0.025552459,0.0744239,0.045707334,0.00015422997,0.0018496825,0.0042898883,0.84122366,0.0067988997
4281,5,NV,2,BKL,0.49617428,3.816753e-05,0.13807742,0.49617428,4.007473e-08,0.06608972,0.29948503,0.00012968715,5.629609e-06
4282,2,BKL,2,BKL,0.7344541,0.0026210865,0.0041546393,0.7344541,0.0055002295,0.12888196,0.124324575,6.3299645e-05,1.0942972e-07
4283,1,BCC,6,SCC,0.9402749,0.00012144734,0.020298991,0.022528967,0.00039066616,0.0050512133,0.011333262,0.9402749,5.156985e-07
4284,5,NV,5,NV,0.5735079,0.006342187,0.0037875876,0.08856202,0.00024757552,0.30910626,0.5735079,0.018446276,1.4668873e-07
4285,6,SCC,6,SCC,0.45536608,0.0016896189,0.058435965,0.15166901,1.0737095e-05,0.3128598,0.002101536,0.45536608,0.01786728
4286,1,BCC,6,SCC,0.68858546,5.43207e-10,0.00022335244,0.20495293,2.2221363e-08,0.0074319546,0.09880624,0.68858546,4.3276693e-10
4287,4,MEL,5,NV,0.6097416,0.00022476567,0.013223327,0.1018902,0.17904732,0.09432231,0.6097416,0.00040640734,0.0011440382
4288,4,MEL,4,MEL,0.93845844,0.001627369,0.0072603417,0.049703274,2.5443137e-07,0.93845844,0.0025821405,0.00035753186,1.0657878e-05
4289,7,VASC,7,VASC,0.934821,0.003390188,0.02917877,0.005043592,0.0018399607,0.0025323865,0.008394278,0.014799863,0.934821
4290,0,AK,6,SCC,0.45427984,0.19320029,0.34200335,0.0045756013,5.2527084e-05,0.0054451283,0.00043683185,0.45427984,6.3556467e-06
4291,2,BKL,4,MEL,0.54018986,0.15157467,0.02895229,0.19709846,2.5218517e-07,0.54018986,0.032449093,0.049735155,1.5492158e-07
4292,7,VASC,0,AK,0.76588035,0.76588035,0.109017335,0.0028731471,0.06515888,0.016396347,0.007270903,0.021952698,0.011450289
4293,0,AK,6,SCC,0.3514012,0.14568669,0.26134932,0.010036928,0.19671921,0.027826127,0.0069794683,0.3514012,1.0298943e-06
4294,1,BCC,6,SCC,0.34309366,0.0019713978,0.2657696,0.24168363,0.0013249015,0.07797648,0.0512948,0.34309366,0.016885528
4295,0,AK,6,SCC,0.6145421,0.008942823,0.325879,0.007903647,1.3900622e-05,0.038884934,0.0038263514,0.6145421,7.187915e-06
4296,7,VASC,7,VASC,0.91183656,0.0003349515,0.0034695233,0.03958975,0.0005051591,0.021859713,0.013952882,0.008451369,0.91183656
4297,4,MEL,2,BKL,0.43371826,0.15592311,0.007096605,0.43371826,5.593814e-05,0.32581267,0.06703115,0.010362215,2.7470138e-08
4298,4,MEL,2,BKL,0.8063459,0.0100017,0.0027750062,0.8063459,0.0002607075,0.15296604,0.02701138,0.000635862,3.461083e-06
4299,3,DF,3,DF,0.69529915,0.00937832,0.015654176,0.073617384,0.69529915,0.012253338,0.026828751,0.16693322,3.5654622e-05
4300,4,MEL,4,MEL,0.9955332,1.1274618e-06,0.0010141034,0.0032613056,5.216931e-10,0.9955332,0.000131458,1.2883733e-06,5.748954e-05
4301,7,VASC,7,VASC,0.7485395,0.00040516342,0.2294791,0.0028211472,0.00012370457,0.010419727,0.007540431,0.0006712453,0.7485395
4302,3,DF,6,SCC,0.36553735,0.1400895,0.27907616,0.049274072,0.115171775,0.031775426,0.016466625,0.36553735,0.0026090497
4303,1,BCC,6,SCC,0.8880613,0.0011703213,0.010504993,0.011225985,6.113301e-05,0.025091559,0.06387113,0.8880613,1.3517231e-05
4304,0,AK,0,AK,0.60176486,0.60176486,0.11469542,0.045162212,2.4009687e-05,0.015977863,0.0004931368,0.22188255,4.1816424e-08
4305,5,NV,5,NV,0.9622443,5.853078e-05,0.007430578,0.014033001,0.0016691249,0.011599838,0.9622443,0.002858179,0.00010647679
4306,2,BKL,0,AK,0.720027,0.720027,0.029358461,0.08779713,0.00024212209,0.065799996,0.0034776416,0.09329763,2.5511888e-08
4307,0,AK,0,AK,0.39827284,0.39827284,0.08053546,0.08573726,0.34522736,0.0099516185,0.011100726,0.06915428,2.0515918e-05
4308,0,AK,0,AK,0.6321307,0.6321307,0.07152522,0.16085252,0.008123893,0.058450818,0.005375183,0.06352955,1.2079644e-05
4309,2,BKL,5,NV,0.6182852,0.02625831,0.008945342,0.11644399,0.005800651,0.20660755,0.6182852,0.017652186,6.7071696e-06
4310,5,NV,4,MEL,0.574563,0.009036662,0.0041286927,0.06137104,0.0021435234,0.574563,0.34341303,0.0006683153,0.0046757413
4311,6,SCC,0,AK,0.42992032,0.42992032,0.20044628,0.070186675,8.082637e-05,0.012696521,0.0003641959,0.28625533,4.980147e-05
4312,1,BCC,6,SCC,0.99063826,1.433092e-07,0.0027024555,0.0020056292,0.000119755015,0.000255463,0.0042782202,0.99063826,1.2210433e-09
4313,4,MEL,4,MEL,0.8165122,0.001675041,0.024639439,0.096216924,1.3832451e-05,0.8165122,0.049405597,0.011535963,9.139471e-07
4314,0,AK,6,SCC,0.39370364,0.34311053,0.14327697,0.050759338,0.0034416025,0.0568241,0.00886763,0.39370364,1.6256885e-05
4315,0,AK,0,AK,0.79798824,0.79798824,0.027469143,0.027083063,1.7227136e-05,0.10393928,0.0021938544,0.041309126,5.296527e-09
4316,4,MEL,4,MEL,0.8198693,5.8042366e-05,0.003765185,0.016407793,0.0016550862,0.8198693,0.14606123,0.00019071257,0.011992666
4317,2,BKL,6,SCC,0.9426654,0.012636165,0.000990834,0.024518128,0.002059418,0.011208611,0.0059214705,0.9426654,3.5653555e-10
4318,7,VASC,7,VASC,0.97367847,0.00019494498,0.0019012198,0.0019209011,0.02002444,0.00044751118,0.0015045861,0.00032786516,0.97367847
4319,1,BCC,6,SCC,0.8862538,0.0045840014,0.09176233,0.007820732,0.00010133078,0.0050869104,0.0043909554,0.8862538,3.1276258e-08
4320,2,BKL,4,MEL,0.40293643,0.18263158,0.028336752,0.3380329,1.7984772e-05,0.40293643,0.030328764,0.017711371,4.2346437e-06
4321,4,MEL,5,NV,0.9690916,5.5691253e-06,2.50617e-05,0.00067020534,0.022483472,0.0068750214,0.9690916,0.0008490623,3.528091e-10
4322,2,BKL,2,BKL,0.5054949,0.049649224,0.13142873,0.5054949,6.2517924e-05,0.2285652,0.06534919,0.019433012,1.7272332e-05
4323,5,NV,5,NV,0.4282991,0.008431041,0.08378802,0.15696175,9.488461e-06,0.3164821,0.4282991,0.0060284724,1.5041192e-09
4324,3,DF,5,NV,0.61649764,0.0022614454,0.023761328,0.08497697,0.13804068,0.12033363,0.61649764,0.013960018,0.00016826362
4325,2,BKL,3,DF,0.9594689,0.00024182012,0.002125055,0.011454923,0.9594689,0.0050276625,0.0052852686,0.016396327,2.2212785e-08
4326,0,AK,4,MEL,0.5901925,0.0036069553,0.14212976,0.008478185,0.00015890005,0.5901925,0.0019749391,0.25345793,8.18012e-07
4327,5,NV,4,MEL,0.5659512,0.03640523,0.035157762,0.14249648,6.9444104e-05,0.5659512,0.21331307,0.006529563,7.725482e-05
4328,0,AK,0,AK,0.701375,0.701375,0.2305458,0.037461776,2.6289358e-06,0.016844638,0.0057051326,0.007991775,7.324357e-05
4329,7,VASC,7,VASC,0.9726418,5.5875324e-05,0.00036395452,0.013712518,0.0066035925,0.0025023867,0.0039799605,0.0001399831,0.9726418
4330,4,MEL,4,MEL,0.72533166,0.018519854,0.017866032,0.16707581,8.462334e-07,0.72533166,0.07041386,0.00079135527,4.800526e-07
4331,6,SCC,0,AK,0.50074,0.50074,0.17828454,0.1627922,0.019810637,0.024028523,0.020614848,0.0926831,0.0010461651
4332,3,DF,3,DF,0.62663996,0.0098301945,0.12839332,0.021486327,0.62663996,0.010397554,0.03300004,0.16966738,0.00058514834
4333,1,BCC,6,SCC,0.68982106,0.04974398,0.02178171,0.07702004,2.7138523e-07,0.15832855,0.0033043507,0.68982106,2.8698931e-08
4334,6,SCC,6,SCC,0.55102223,0.28998148,0.073428914,0.063561775,0.0075115245,0.012689989,0.0018039388,0.55102223,2.0478197e-07
4335,7,VASC,7,VASC,0.61164814,1.2694496e-06,0.008175371,0.0009287417,0.3768064,0.0011238381,0.0013054273,1.0788963e-05,0.61164814
4336,5,NV,5,NV,0.9540164,5.9808262e-06,0.0007290082,0.014343214,8.765406e-05,0.029295685,0.9540164,0.00070146064,0.0008207164
4337,7,VASC,7,VASC,0.9738854,1.884173e-05,0.003357832,0.0017548562,0.0025120548,0.0007038596,0.017682074,8.513113e-05,0.9738854
4338,6,SCC,2,BKL,0.99994636,1.3447177e-08,4.46111e-07,0.99994636,6.833939e-08,1.7201728e-06,3.5590278e-05,6.5944987e-06,9.168355e-06
4339,4,MEL,7,VASC,0.5317074,0.0014390023,0.026274806,0.016885856,0.09784865,0.3008254,0.01647294,0.008545938,0.5317074
4340,0,AK,6,SCC,0.3482414,0.2428381,0.1864388,0.050101567,0.13211899,0.014804575,0.02310292,0.3482414,0.0023536352
4341,0,AK,0,AK,0.47215006,0.47215006,0.15336178,0.012727,1.3024878e-05,0.04265077,0.0024082845,0.31668895,1.3664751e-07
4342,5,NV,5,NV,0.50453305,0.011804456,0.20553067,0.0023752244,0.00065342657,0.27358136,0.50453305,0.00030684102,0.0012150228
4343,0,AK,6,SCC,0.613397,0.21189784,0.08953491,0.052504856,0.017442392,0.012862004,0.002360279,0.613397,6.7833224e-07
4344,3,DF,3,DF,0.5644489,0.0005116337,0.07554158,0.036803704,0.5644489,0.015765928,0.2657099,0.040768944,0.00044937755
4345,3,DF,3,DF,0.777213,0.059576467,0.028975064,0.05097652,0.777213,0.010275706,0.03785646,0.034228414,0.0008983569
4346,6,SCC,6,SCC,0.7091383,0.17474034,0.07742761,0.016550506,0.0020616385,0.019248031,0.0008333674,0.7091383,2.7072264e-07
4347,5,NV,3,DF,0.6610698,0.0019690297,0.018790694,0.13265474,0.6610698,0.005078913,0.09942265,0.08089361,0.000120578006
4348,4,MEL,4,MEL,0.741134,0.1862635,0.0053918846,0.061784122,2.1756758e-05,0.741134,0.0035173104,0.0018873482,7.532779e-08
4349,4,MEL,5,NV,0.99988806,3.7256876e-05,1.6501974e-06,1.10025285e-05,6.703231e-07,5.173685e-05,0.99988806,1.6856782e-11,9.666734e-06
4350,7,VASC,7,VASC,0.9877438,8.414413e-09,1.0227618e-06,4.1250747e-05,0.011975546,5.3865548e-05,0.00018444967,9.566968e-09,0.9877438
4351,2,BKL,3,DF,0.24761045,0.040243518,0.21387914,0.10548077,0.24761045,0.024193065,0.1353193,0.23283362,0.00044006764
4352,0,AK,6,SCC,0.8309817,0.0011314091,0.0045158626,0.1527296,7.952898e-06,0.0024557211,0.0013409625,0.8309817,0.006836785
4353,5,NV,5,NV,0.4189297,0.0006284194,0.1590815,0.07430062,0.3026612,0.024944024,0.4189297,0.01095262,0.008501857
4354,5,NV,3,DF,0.35586825,0.026710078,0.17991753,0.07277176,0.35586825,0.014205745,0.09049967,0.25994772,7.925653e-05
4355,5,NV,5,NV,0.9691516,8.249087e-09,0.027410164,0.00034147367,1.600589e-06,0.0030726169,0.9691516,1.958626e-05,2.941599e-06
4356,4,MEL,4,MEL,0.5937431,0.0005997864,0.0064408877,0.027158927,0.00076137803,0.5937431,0.007914939,0.3615107,0.001870365
4357,3,DF,3,DF,0.8607517,0.0023287716,0.025798803,0.017872754,0.8607517,0.004558677,0.0020254399,0.086663865,2.3451534e-08
4358,4,MEL,5,NV,0.59925133,0.0020551267,0.058317814,0.1367233,0.00018604088,0.20331374,0.59925133,0.00014205644,1.0622761e-05
4359,6,SCC,6,SCC,0.5590729,0.005522568,0.16410466,0.09440186,0.05635495,0.029833693,0.08947511,0.5590729,0.0012341979
4360,5,NV,5,NV,0.7657348,8.7933695e-05,0.0059427344,0.06100294,0.0010822959,0.14720333,0.7657348,0.018912848,3.3112214e-05
4361,4,MEL,5,NV,0.8461568,0.00027131915,0.012238385,0.019156296,9.875074e-08,0.122119196,0.8461568,5.7804547e-05,8.921344e-08
4362,4,MEL,4,MEL,0.914063,0.00030818323,0.01332658,0.07133509,1.3545931e-10,0.914063,0.0005333512,0.00038862697,4.5197983e-05
4363,7,VASC,7,VASC,0.96501774,0.00018231751,0.030332915,0.0006540165,0.0029423672,0.00032698704,0.0005189099,2.4715255e-05,0.96501774
4364,6,SCC,3,DF,0.4647902,0.042944364,0.03356155,0.20637505,0.4647902,0.020085966,0.056083944,0.17615578,3.1963496e-06
4365,3,DF,3,DF,0.7019368,0.045703135,0.0002896239,0.019400463,0.7019368,0.011373589,0.2178325,0.003462015,1.8366193e-06
4366,4,MEL,4,MEL,0.6134175,0.009746751,0.0004106397,0.02629004,0.0005449127,0.6134175,0.3490762,0.00014762586,0.00036621862
4367,7,VASC,3,DF,0.79689664,3.8436e-09,3.76239e-06,1.1515948e-06,0.79689664,9.0019466e-07,0.12814394,3.8312815e-09,0.074953586
4368,6,SCC,2,BKL,0.99991655,1.4170263e-08,3.7116286e-07,0.99991655,7.004758e-10,2.1455924e-06,7.729777e-05,3.4907869e-06,1.318285e-07
4369,6,SCC,7,VASC,0.50899804,0.00025100415,0.06568393,0.41666764,0.00074585434,0.00045875134,0.0002991373,0.0068957037,0.50899804
4370,6,SCC,2,BKL,0.999699,6.7275977e-07,1.256505e-05,0.999699,7.308378e-08,7.909913e-07,1.4960636e-05,0.0002264652,4.5437802e-05
4371,5,NV,5,NV,0.89453584,0.00025154022,0.004347655,0.011373831,0.0035856206,0.07907783,0.89453584,0.0038964564,0.0029312915
4372,1,BCC,1,BCC,0.4554495,0.007971478,0.4554495,0.08840005,0.00020664504,0.18590036,0.10274297,0.017857622,0.14147143
4373,0,AK,0,AK,0.4326468,0.4326468,0.09086021,0.18235217,0.050293233,0.076536745,0.020007135,0.14728022,2.3405006e-05
4374,1,BCC,6,SCC,0.9520895,0.0006398719,0.046827957,7.329584e-05,0.00012747047,0.00020085924,4.079703e-05,0.9520895,3.020332e-07
4375,1,BCC,6,SCC,0.8268216,0.0018268471,0.03880316,0.006414733,0.0007159865,0.027766341,0.09649194,0.8268216,0.0011593546
4376,2,BKL,6,SCC,0.38087103,0.006504067,0.025873177,0.12073634,0.022097299,0.11530509,0.3286113,0.38087103,1.7756685e-06
4377,2,BKL,2,BKL,0.8160521,0.008446303,0.009085093,0.8160521,0.015045608,0.08444084,0.06038439,0.0065329466,1.2824759e-05
4378,4,MEL,5,NV,0.5340543,0.0016393813,0.0068016984,0.09557581,0.011501773,0.33568373,0.5340543,0.014700673,4.2643696e-05
4379,1,BCC,1,BCC,0.520106,0.011282782,0.520106,0.13403882,9.695623e-07,0.099900424,0.11514811,0.11952266,1.927509e-07
4380,4,MEL,5,NV,0.5361765,0.00012087532,2.080732e-05,0.033527605,6.998002e-07,0.42999336,0.5361765,0.00016016097,2.9194707e-08
4381,6,SCC,0,AK,0.4577481,0.4577481,0.08563947,0.1479458,0.0011736176,0.019860584,0.0037046026,0.28384128,8.658914e-05
4382,6,SCC,6,SCC,0.485426,0.12387678,0.35849607,0.024077632,0.00031568704,0.0062918705,0.0014770852,0.485426,3.8805494e-05
4383,2,BKL,4,MEL,0.43741685,0.041447338,0.072234236,0.28543463,0.0004838965,0.43741685,0.09016852,0.07281085,3.7146897e-06
4384,7,VASC,7,VASC,0.96185625,1.7319388e-06,0.00014662373,0.0003907347,0.0034816163,0.022877691,0.011244251,1.0648268e-06,0.96185625
4385,0,AK,0,AK,0.5264289,0.5264289,0.09907078,0.00048370726,2.559292e-07,0.024727285,0.00026894032,0.34902003,1.3444348e-07
4386,2,BKL,2,BKL,0.47695813,0.0006064252,0.020596398,0.47695813,0.47308013,0.007911359,0.0023298436,0.00048660117,0.018031128
4387,5,NV,4,MEL,0.33224484,0.1618572,0.012913921,0.2564241,0.017497677,0.33224484,0.1909056,0.02813657,2.0108471e-05
4388,2,BKL,0,AK,0.45577776,0.45577776,0.034252383,0.33554664,4.3397722e-07,0.16516124,0.007874877,0.0013866533,1.924019e-08
4389,6,SCC,2,BKL,0.23887476,0.23398066,0.19538638,0.23887476,9.825038e-06,0.1602315,0.010432051,0.16108304,1.7886139e-06
4390,7,VASC,3,DF,0.50939596,3.8177464e-07,4.3838e-06,6.003478e-07,0.50939596,4.8396228e-06,0.087044336,2.8919365e-11,0.40354955
4391,3,DF,3,DF,0.9569098,2.051545e-05,0.015850838,0.0029803882,0.9569098,0.0013797574,0.014244995,0.008580801,3.2959902e-05
4392,2,BKL,7,VASC,0.50193286,2.686846e-06,5.274424e-06,0.40062657,4.741238e-06,0.019915752,0.07751183,3.1643674e-07,0.50193286
4393,7,VASC,7,VASC,0.94998115,0.0013505823,0.007648382,0.011065869,5.4202777e-05,0.022363564,0.0016747634,0.0058615115,0.94998115
4394,5,NV,2,BKL,0.55889237,0.090213746,0.10672942,0.55889237,0.00073976524,0.22859767,0.012383559,0.002229442,0.00021409191
4395,6,SCC,0,AK,0.5354719,0.5354719,0.34744763,0.014052932,2.413791e-05,0.025448952,0.005378656,0.07210125,7.449968e-05
4396,3,DF,2,BKL,0.5293386,0.00039832733,0.0009241078,0.5293386,0.031034717,0.2755755,0.09544239,0.0012721844,0.06601413
4397,3,DF,3,DF,0.99877805,2.4145555e-08,3.424377e-06,1.6890712e-05,0.99877805,0.0009900995,0.00010268509,1.964249e-07,0.000108580425
4398,5,NV,4,MEL,0.55935776,3.3957494e-06,0.00032248467,0.10279941,9.852373e-09,0.55935776,0.33751452,2.4854214e-06,2.7688613e-10
4399,7,VASC,7,VASC,0.9998129,9.857216e-08,6.114321e-05,3.0516363e-05,1.3082391e-06,4.983693e-06,8.2581726e-05,6.4265014e-06,0.9998129
4400,3,DF,3,DF,0.9718649,8.59469e-05,0.0067485273,0.0014220534,0.9718649,0.0045679566,0.014465712,0.00038137997,0.0004636804
4401,7,VASC,7,VASC,0.4191174,0.005726252,0.26732025,0.05257425,0.00040244148,0.059350133,0.0991073,0.09640206,0.4191174
4402,1,BCC,2,BKL,0.37415195,0.004912812,0.0009712535,0.37415195,0.0013103404,0.1590047,0.10039718,0.35925072,1.0533665e-06
4403,2,BKL,1,BCC,0.35167336,0.15676165,0.35167336,0.08158763,0.1008297,0.012974765,0.08130197,0.21375142,0.0011195015
4404,6,SCC,6,SCC,0.3363771,0.21594208,0.21608078,0.031819396,0.00088611897,0.19147314,0.007218821,0.3363771,0.0002025305
4405,4,MEL,4,MEL,0.46628162,0.03857091,0.17027882,0.0060744626,2.1450567e-06,0.46628162,0.00111124,0.31759906,8.168759e-05
4406,4,MEL,4,MEL,0.46203604,0.0035152358,0.017370142,0.14025605,0.00015998319,0.46203604,0.0012063727,0.37511706,0.0003391133
4407,4,MEL,4,MEL,0.55810994,5.846917e-05,0.002403116,0.0012143122,6.1441186e-12,0.55810994,0.43688503,0.001329161,3.0483605e-08
4408,2,BKL,3,DF,0.2836265,0.018145578,0.17985852,0.16313164,0.2836265,0.07906713,0.010579807,0.26528695,0.00030382458
