Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
4201,2,BKL,3,DF,0.71056086,0.009638252,0.07524228,0.0532855,0.71056086,0.016232014,0.06448011,0.07055777,3.1746845e-06
4202,4,MEL,3,DF,0.4363655,0.0306551,0.19234248,0.03025802,0.4363655,0.012896307,0.011629791,0.28563818,0.0002145968
4203,2,BKL,3,DF,0.4234007,0.0057164114,0.17092991,0.05353547,0.4234007,0.015652029,0.1522655,0.17849688,3.1861402e-06
4204,7,VASC,7,VASC,0.95594,0.00015675044,0.02347056,0.0019026191,0.010343843,0.00047751027,0.0066205226,0.0010881788,0.95594
4205,1,BCC,6,SCC,0.893615,1.39484e-06,0.10332952,5.1502095e-05,0.0018076745,0.00014375655,0.0010509122,0.893615,1.9238043e-07
4206,1,BCC,3,DF,0.9759045,0.0006786082,0.004643548,0.005294098,0.9759045,0.00011978534,0.0012363071,0.012123075,2.6055702e-08
4207,2,BKL,4,MEL,0.30228725,0.016439784,0.062200934,0.14887781,0.043077543,0.30228725,0.15214789,0.27496877,3.3259708e-09
4208,6,SCC,3,DF,0.86665905,1.5647205e-05,0.006213149,0.000878722,0.86665905,1.1845908e-05,6.061771e-05,0.12616101,9.312228e-10
4209,1,BCC,1,BCC,0.31300655,0.2568649,0.31300655,0.07492897,0.024536964,0.031078905,0.01818797,0.2813238,7.191234e-05
4210,3,DF,3,DF,0.7300938,0.00053465605,0.03828424,0.0012023243,0.7300938,0.00064437056,0.0010099425,0.2282307,1.0693252e-09
4211,5,NV,3,DF,0.3739713,0.007893988,0.15537111,0.04401104,0.3739713,0.043221515,0.13051404,0.24501677,2.710717e-07
4212,4,MEL,5,NV,0.5327378,0.0016771142,0.1734268,0.05998687,0.018540075,0.1393813,0.5327378,0.074238785,1.1218388e-05
4213,4,MEL,4,MEL,0.48048276,0.002427598,0.26725537,0.12428318,0.009605508,0.48048276,0.07700952,0.038920682,1.5348553e-05
4214,2,BKL,3,DF,0.48078975,0.006527905,0.31980714,0.050158035,0.48078975,0.017045248,0.103793256,0.020951051,0.0009276302
4215,7,VASC,3,DF,0.9928402,1.7633418e-07,0.0049175406,1.7063341e-05,0.9928402,3.4472938e-05,0.0021117185,7.883638e-05,3.1021234e-08
4216,6,SCC,3,DF,0.692257,0.0102574425,0.24799964,0.010207374,0.692257,0.0024427066,0.012675108,0.024055991,0.000104718936
4217,1,BCC,3,DF,0.9819741,0.00017795636,0.003604744,0.0046349727,0.9819741,4.899638e-05,0.0024866497,0.007072556,4.3260118e-10
4218,0,AK,5,NV,0.5688039,1.7686263e-05,0.0017159075,0.011721055,0.0013280152,0.01767069,0.5688039,0.3987427,1.8253355e-11
4219,6,SCC,3,DF,0.9751517,0.00030074822,0.0049710823,0.0056967004,0.9751517,6.827212e-05,0.003073198,0.010738337,1.8769791e-10
4220,3,DF,3,DF,0.99642974,8.507326e-08,0.00046730167,1.2727857e-05,0.99642974,2.9610797e-07,3.6214142e-06,0.003086277,8.930346e-14
4221,2,BKL,1,BCC,0.4978933,0.010157746,0.4978933,0.32685548,0.033372458,0.005464081,0.08364961,0.042606823,4.72063e-07
4222,3,DF,3,DF,0.8486157,0.005286731,0.048579704,0.012035615,0.8486157,0.0046088384,0.024139345,0.056733552,5.061949e-07
4223,1,BCC,1,BCC,0.41287413,0.37046134,0.41287413,0.0142808035,0.044905514,0.005226829,0.004462782,0.14778796,6.373258e-07
4224,6,SCC,3,DF,0.64946693,0.020292014,0.16026804,0.035329886,0.64946693,0.0037132173,0.023156859,0.1077689,4.0701266e-06
4225,4,MEL,6,SCC,0.7974629,0.0050863475,0.17638609,0.006614608,0.010402523,0.0020870455,0.0019604063,0.7974629,4.4504272e-08
4226,0,AK,6,SCC,0.95452684,8.096509e-06,0.01393604,0.0014757876,0.002932436,0.00040960038,0.02671115,0.95452684,3.6109324e-11
4227,1,BCC,3,DF,0.61385435,0.032861553,0.14732023,0.07299083,0.61385435,0.034307156,0.06043668,0.03820685,2.239121e-05
4228,0,AK,6,SCC,0.5584332,0.031836882,0.28612214,0.062065113,0.023758715,0.007004211,0.030779684,0.5584332,8.716771e-08
4229,2,BKL,3,DF,0.39562672,0.013061575,0.27249253,0.031762913,0.39562672,0.015231227,0.075772464,0.19605015,2.4507142e-06
4230,2,BKL,1,BCC,0.4855547,0.02836737,0.4855547,0.05720155,0.047160696,0.02795836,0.09122455,0.262461,7.18079e-05
4231,5,NV,5,NV,0.28073323,0.011778699,0.046469305,0.15107809,0.16617712,0.25929028,0.28073323,0.08446837,4.935427e-06
4232,7,VASC,7,VASC,0.7184056,0.00013051949,0.05799266,0.006117081,0.18517105,0.0015548283,0.024375327,0.006252995,0.7184056
4233,5,NV,1,BCC,0.7599673,2.7966046e-06,0.7599673,0.025189543,0.012161164,0.0041305623,0.19718796,0.0013601405,5.5346237e-07
4234,3,DF,3,DF,0.9963935,3.4848013e-05,0.0004605554,0.0013899468,0.9963935,1.12765565e-05,0.00060463056,0.0011052202,8.7931135e-11
4235,5,NV,1,BCC,0.55100715,0.00030172925,0.55100715,0.0033715733,0.083516784,0.09445337,0.21416679,0.053182602,4.3042375e-10
4236,0,AK,6,SCC,0.53827006,0.08080216,0.32019782,0.0044410857,0.040495176,0.010355023,0.005438688,0.53827006,5.3899964e-08
4237,0,AK,3,DF,0.37693343,0.03598065,0.32866818,0.045532793,0.37693343,0.013171509,0.026203811,0.17333369,0.00017584191
4238,6,SCC,6,SCC,0.43711975,0.20736745,0.22895111,0.033017498,0.07874535,0.005648189,0.009150521,0.43711975,1.2611554e-07
4239,4,MEL,1,BCC,0.41934526,0.04046166,0.41934526,0.08752133,0.07262208,0.15546116,0.049762543,0.1748252,7.9332375e-07
4240,4,MEL,1,BCC,0.3339924,0.014460153,0.3339924,0.2342748,0.0031613666,0.15617196,0.14461781,0.11331944,2.0470575e-06
4241,0,AK,3,DF,0.5028192,0.0009581419,0.18320443,0.002740851,0.5028192,0.04094868,0.014706628,0.2546214,6.1578015e-07
4242,5,NV,5,NV,0.89038384,3.0377765e-05,0.014232581,0.023872858,0.0029022836,0.06340138,0.89038384,0.0051158825,6.081695e-05
4243,1,BCC,6,SCC,0.40023324,0.015735328,0.3739865,0.020105492,0.10791955,0.03491568,0.047103785,0.40023324,3.8235268e-07
4244,5,NV,1,BCC,0.5548415,0.0014596693,0.5548415,0.088842295,0.07040808,0.008017585,0.22828695,0.048143737,7.2088504e-08
4245,7,VASC,3,DF,0.9851834,6.260767e-05,0.013402941,2.43146e-06,0.9851834,7.872402e-06,0.0013385202,1.7645036e-06,4.152084e-07
4246,3,DF,3,DF,0.48112348,0.040913124,0.31776825,0.033034913,0.48112348,0.0071780225,0.008198951,0.11178271,5.4765053e-07
4247,0,AK,3,DF,0.41043907,0.08315472,0.2284641,0.064056695,0.41043907,0.02179857,0.029392803,0.16264965,4.4339315e-05
4248,3,DF,3,DF,0.502542,0.033906944,0.24356823,0.06516649,0.502542,0.0071055554,0.04626111,0.101344824,0.0001047973
4249,7,VASC,3,DF,0.9856499,3.7641172e-08,0.006835684,8.523777e-05,0.9856499,0.0011355818,0.006230642,6.152136e-05,1.456864e-06
4250,5,NV,1,BCC,0.9429515,0.00049180695,0.9429515,0.00014683876,0.038026858,0.00012753728,0.00076555583,0.017489906,9.398117e-11
4251,7,VASC,3,DF,0.51799536,0.004696546,0.30824068,0.03825712,0.51799536,0.0073809647,0.045534912,0.03417924,0.043715224
4252,2,BKL,3,DF,0.6901664,0.03139841,0.14642455,0.04461514,0.6901664,0.0066476543,0.027288826,0.053444877,1.4189581e-05
4253,4,MEL,5,NV,0.31687084,0.021629104,0.2718339,0.07955702,0.033339046,0.1336164,0.31687084,0.14315268,9.597019e-07
4254,3,DF,3,DF,0.99316156,4.971927e-05,0.00061844545,0.0029667749,0.99316156,3.8233553e-05,0.0009554908,0.0022098213,1.4820536e-09
4255,4,MEL,3,DF,0.33671325,0.0014177109,0.1731446,0.06438984,0.33671325,0.004821686,0.09621215,0.32330075,2.7330997e-11
4256,2,BKL,3,DF,0.44256505,0.0057621645,0.14553382,0.0698887,0.44256505,0.02266151,0.16142929,0.1521443,1.5114603e-05
4257,5,NV,3,DF,0.4254586,0.0018619214,0.09912392,0.028789548,0.4254586,0.024380125,0.40644997,0.013759804,0.00017607803
4258,7,VASC,3,DF,0.8318116,0.0013684159,0.14296138,0.006484398,0.8318116,0.000710566,0.00631261,0.01025192,9.904796e-05
4259,3,DF,3,DF,0.9791074,0.00062829244,0.0054543023,0.0064563826,0.9791074,8.552346e-05,0.0039867614,0.0042814147,1.3378724e-08
4260,5,NV,6,SCC,0.59966654,0.00011220908,0.26215562,0.006289011,0.059491735,0.017560894,0.054724015,0.59966654,3.9373296e-10
4261,6,SCC,6,SCC,0.6782664,0.0055584167,0.2369002,0.020742368,0.025597516,0.010659568,0.019135237,0.6782664,0.0031401792
4262,1,BCC,6,SCC,0.5837614,0.027492518,0.25502813,0.007595901,0.12061716,0.0036752047,0.0018184892,0.5837614,1.1212611e-05
4263,0,AK,1,BCC,0.3309824,0.06579648,0.3309824,0.20102996,0.1444354,0.02459517,0.078322485,0.15477613,6.206819e-05
4264,1,BCC,1,BCC,0.4899616,0.046207525,0.4899616,0.05396278,0.1590696,0.004218584,0.024625171,0.22195418,5.252781e-07
4265,0,AK,6,SCC,0.34584364,0.097760774,0.31952503,0.05556534,0.16264816,0.008007976,0.0106488,0.34584364,3.3540488e-07
4266,7,VASC,3,DF,0.71023583,0.0034118262,0.22366264,0.017562242,0.71023583,0.0075568054,0.012072581,0.021571957,0.003926123
4267,3,DF,3,DF,0.9976138,5.561197e-06,0.0003632671,0.0003247408,0.9976138,6.175808e-05,0.0013810814,0.00024978796,1.09228696e-10
4268,0,AK,3,DF,0.44647557,0.14607531,0.22072367,0.056820516,0.44647557,0.005462054,0.034499016,0.08978091,0.00016293731
4269,7,VASC,3,DF,0.77880216,7.2913535e-06,0.05442894,0.0035449672,0.77880216,0.009788361,0.039832618,4.9122787e-05,0.113546595
4270,7,VASC,3,DF,0.32451805,0.01628024,0.31489593,0.07110449,0.32451805,0.009327015,0.0668191,0.109271415,0.08778373
4271,4,MEL,4,MEL,0.72336304,0.0030628825,0.0074308147,0.005056562,0.0094651,0.72336304,0.21286018,0.038761403,1.8818588e-08
4272,4,MEL,4,MEL,0.6350032,4.4742606e-05,0.03051208,0.22008874,0.012217536,0.6350032,0.10143802,0.0006423548,5.333084e-05
4273,6,SCC,3,DF,0.45611486,0.029358441,0.26800463,0.05644397,0.45611486,0.009826374,0.060310856,0.119931035,9.878466e-06
4274,4,MEL,5,NV,0.4036264,0.0007461952,0.06562374,0.014095497,0.06194456,0.10631399,0.4036264,0.3476463,3.362525e-06
4275,2,BKL,3,DF,0.42436185,0.037515987,0.13388759,0.016689552,0.42436185,0.004334414,0.006858314,0.37634414,8.2066945e-06
4276,5,NV,3,DF,0.9765504,2.2605816e-05,0.0006072002,0.00377851,0.9765504,9.310491e-05,0.011693642,0.007254462,1.9934932e-11
4277,2,BKL,3,DF,0.29292917,0.0707558,0.21573448,0.10660327,0.29292917,0.014678584,0.046479,0.2528059,1.3818781e-05
4278,6,SCC,1,BCC,0.71364105,0.00036088596,0.71364105,0.07387234,0.1368869,0.033725437,0.03489108,0.0065584444,6.388805e-05
4279,1,BCC,6,SCC,0.3721546,0.01209773,0.31199276,0.06593409,0.20320348,0.00709568,0.027499607,0.3721546,2.2030741e-05
4280,6,SCC,3,DF,0.33854812,0.027356235,0.29504058,0.10627851,0.33854812,0.0026860014,0.01241509,0.21743299,0.00024251782
4281,5,NV,2,BKL,0.4222298,0.00046986324,0.37817875,0.4222298,0.0032871263,0.022758067,0.17031808,0.0027561274,2.1683293e-06
4282,2,BKL,3,DF,0.50277835,0.0023966248,0.17726074,0.12819254,0.50277835,0.055559576,0.13190278,0.0018765972,3.281928e-05
4283,1,BCC,6,SCC,0.6960878,0.0023627707,0.20677942,0.016718497,0.054681882,0.004328546,0.01904071,0.6960878,4.3127847e-07
4284,5,NV,3,DF,0.93177086,0.0001478703,0.0014088256,0.006092291,0.93177086,0.00075330446,0.043935146,0.015891684,3.2564253e-12
4285,6,SCC,3,DF,0.7468973,0.0011460847,0.065046206,0.050295748,0.7468973,0.05879912,0.009418764,0.06650496,0.0018918137
4286,1,BCC,6,SCC,0.9574727,9.2415995e-09,0.005124234,0.000644372,5.6191784e-06,0.0014056866,0.03534742,0.9574727,1.5083041e-13
4287,4,MEL,3,DF,0.85430926,0.00077931193,0.050668053,0.009114739,0.85430926,0.002591329,0.026668455,0.055867195,1.6746177e-06
4288,4,MEL,6,SCC,0.48181066,0.12254267,0.2581264,0.034119546,0.07951452,0.01684907,0.0070320754,0.48181066,5.076e-06
4289,7,VASC,1,BCC,0.41215837,0.07890947,0.41215837,0.019203335,0.2760453,0.006559105,0.02069262,0.17970781,0.006723993
4290,0,AK,1,BCC,0.35396516,0.0642854,0.35396516,0.026307054,0.31085417,0.010024618,0.009428944,0.2251068,2.7840093e-05
4291,2,BKL,6,SCC,0.31909811,0.09468878,0.26844108,0.1386758,0.122101724,0.020972926,0.036020793,0.31909811,8.249374e-07
4292,7,VASC,3,DF,0.6744549,0.058385156,0.19122234,0.001658499,0.6744549,0.0034863683,0.0027317023,0.06803807,2.2950626e-05
4293,0,AK,3,DF,0.44336426,0.04188475,0.24422196,0.0051612463,0.44336426,0.008398536,0.0049734297,0.25199398,1.7177657e-06
4294,1,BCC,6,SCC,0.50714487,0.013926159,0.34896833,0.027245214,0.062015455,0.0113527365,0.02933856,0.50714487,8.659609e-06
4295,0,AK,1,BCC,0.49398685,0.018417476,0.49398685,0.0067278417,0.07437514,0.004644792,0.0030350576,0.39880106,1.1836544e-05
4296,7,VASC,3,DF,0.6544174,0.0009039446,0.19360362,0.022043137,0.6544174,0.011486773,0.054817475,0.0057212543,0.057006385
4297,4,MEL,3,DF,0.2982813,0.0617794,0.23429078,0.14559849,0.2982813,0.08119422,0.096994735,0.08185305,8.020838e-06
4298,4,MEL,1,BCC,0.40015367,0.031706616,0.40015367,0.19741227,0.015260453,0.048235018,0.07830654,0.22892502,3.9065262e-07
4299,3,DF,3,DF,0.60128284,0.036573526,0.1454984,0.021069365,0.60128284,0.004134744,0.01452445,0.17690776,8.918641e-06
4300,4,MEL,4,MEL,0.32465398,0.0021483481,0.2727728,0.10115697,0.20897107,0.32465398,0.07998153,0.010276843,3.851399e-05
4301,7,VASC,1,BCC,0.75530106,0.0064495853,0.75530106,0.016812645,0.15163323,0.0025161854,0.016652182,0.039256196,0.011378871
4302,3,DF,6,SCC,0.43009445,0.1266928,0.24258561,0.035824724,0.14558451,0.0064400565,0.012777512,0.43009445,3.7060227e-07
4303,1,BCC,6,SCC,0.5817037,0.016507866,0.2344375,0.019576635,0.10136928,0.007736642,0.03859947,0.5817037,6.8835434e-05
4304,0,AK,6,SCC,0.40719303,0.10734655,0.40084958,0.026796388,0.050431475,0.0036256516,0.00375712,0.40719303,2.2245513e-07
4305,5,NV,5,NV,0.39388788,0.0054920507,0.33499068,0.059063517,0.1299897,0.030081142,0.39388788,0.04571289,0.0007820918
4306,2,BKL,6,SCC,0.52327883,0.04540013,0.3420363,0.02350843,0.04819232,0.009237597,0.008345959,0.52327883,4.36002e-07
4307,0,AK,6,SCC,0.3266993,0.14670196,0.26107168,0.025394391,0.22999477,0.0032853156,0.006849751,0.3266993,2.819883e-06
4308,0,AK,1,BCC,0.38416284,0.2120124,0.38416284,0.032563474,0.06361836,0.005813725,0.008377154,0.29345146,6.366239e-07
4309,2,BKL,3,DF,0.73664474,0.008488486,0.061863653,0.07801205,0.73664474,0.012435729,0.07659486,0.025957331,3.2231453e-06
4310,5,NV,1,BCC,0.375166,0.04433353,0.375166,0.1006227,0.27098882,0.025018223,0.06641384,0.117381066,7.588765e-05
4311,6,SCC,1,BCC,0.47871044,0.08995411,0.47871044,0.040741008,0.09134444,0.007571951,0.0038885179,0.28778926,2.3057464e-07
4312,1,BCC,6,SCC,0.8890486,2.5350906e-05,0.07918908,0.0024805777,0.012214548,0.0010151645,0.0160267,0.8890486,3.4600287e-09
4313,4,MEL,6,SCC,0.41277787,0.008914768,0.23938815,0.0121143125,0.26011935,0.029340634,0.037330594,0.41277787,1.4301629e-05
4314,0,AK,6,SCC,0.5680941,0.11920686,0.2051519,0.017825942,0.08162202,0.0036673034,0.0044301706,0.5680941,1.663267e-06
4315,0,AK,3,DF,0.39244244,0.08154543,0.3696982,0.015122254,0.39244244,0.01795829,0.010618393,0.112614565,3.633343e-07
4316,4,MEL,3,DF,0.7614587,0.00012864212,0.029023455,0.0051334947,0.7614587,0.10049335,0.10107121,0.0021406868,0.0005505393
4317,2,BKL,6,SCC,0.7718498,0.0077857296,0.09687755,0.011547896,0.09283094,0.009729479,0.009378547,0.7718498,2.4683633e-09
4318,7,VASC,3,DF,0.725934,0.013924276,0.17584808,0.01352978,0.725934,0.001596167,0.010706879,0.058089647,0.00037110172
4319,1,BCC,6,SCC,0.43697736,0.000821671,0.19991124,0.0017338413,0.3481668,0.0023822116,0.01000681,0.43697736,7.088212e-08
4320,2,BKL,1,BCC,0.5208767,0.03990157,0.5208767,0.056906153,0.06002329,0.03748375,0.046197325,0.23860286,8.296169e-06
4321,4,MEL,3,DF,0.88987094,1.2806132e-05,0.048179,0.00034659027,0.88987094,0.0007946907,0.04399839,0.016797604,3.1984138e-10
4322,2,BKL,1,BCC,0.3716587,0.041258756,0.3716587,0.07102345,0.11609691,0.02151607,0.04341796,0.33498356,4.4651813e-05
4323,5,NV,1,BCC,0.48146167,0.0063986555,0.48146167,0.07279756,0.027995862,0.027734485,0.1991349,0.18447685,4.8506004e-09
4324,3,DF,3,DF,0.27678615,0.0063264444,0.21364897,0.055871982,0.27678615,0.019759802,0.21203543,0.21556161,9.623492e-06
4325,2,BKL,3,DF,0.7914321,0.0020119657,0.13648464,0.0100509925,0.7914321,0.007565615,0.02563417,0.026818339,2.1730004e-06
4326,0,AK,1,BCC,0.65116656,0.0013996373,0.65116656,0.0013122376,0.103568606,0.0124437185,0.0023498598,0.22775924,1.3834851e-07
4327,5,NV,6,SCC,0.37220186,0.08308759,0.3163133,0.060291655,0.044501875,0.060761604,0.06280801,0.37220186,3.416992e-05
4328,0,AK,1,BCC,0.35261887,0.08467535,0.35261887,0.12585735,0.17879777,0.01531648,0.03845647,0.20426752,1.0244505e-05
4329,7,VASC,3,DF,0.8311348,0.0013725506,0.14357603,0.006484194,0.8311348,0.00071084045,0.006305645,0.010317015,9.884626e-05
4330,4,MEL,1,BCC,0.45167664,0.1045144,0.45167664,0.09952631,0.027547918,0.045195132,0.04594868,0.22558768,3.2133803e-06
4331,6,SCC,1,BCC,0.31964257,0.19894594,0.31964257,0.10090158,0.13595621,0.00952335,0.016888326,0.21805806,8.395966e-05
4332,3,DF,3,DF,0.63507503,0.020783707,0.19089264,0.039532244,0.63507503,0.007980316,0.042815674,0.06287255,4.783212e-05
4333,1,BCC,6,SCC,0.6578018,0.042384427,0.2519735,0.008878067,0.0047436873,0.031258658,0.0029597848,0.6578018,1.2704908e-07
4334,6,SCC,6,SCC,0.34295213,0.075930394,0.31760803,0.020049145,0.2299749,0.0064249584,0.0070582344,0.34295213,2.2262993e-06
4335,7,VASC,3,DF,0.8868384,0.0005230428,0.09148201,0.006447937,0.8868384,0.0009063478,0.009834485,0.0037776378,0.00019016064
4336,5,NV,5,NV,0.46287194,0.0017560789,0.087251276,0.06312493,0.29453522,0.05116428,0.46287194,0.038027667,0.0012685412
4337,7,VASC,3,DF,0.42064425,0.0020862995,0.26582244,0.031937458,0.42064425,0.0019387176,0.043663185,0.068802185,0.16510552
4338,6,SCC,1,BCC,0.66281205,8.782407e-05,0.66281205,0.22493005,0.010229566,0.00026361507,0.01692093,0.08475584,5.9226625e-08
4339,4,MEL,1,BCC,0.536838,0.0007101239,0.536838,0.0046612187,0.42695796,0.0054858425,0.020707145,0.004562226,7.754049e-05
4340,0,AK,6,SCC,0.44778648,0.09404231,0.1622436,0.018372724,0.26942,0.002483457,0.005645475,0.44778648,6.03014e-06
4341,0,AK,6,SCC,0.43335083,0.08449002,0.27586645,0.022026263,0.16772911,0.0046475176,0.011884121,0.43335083,5.628526e-06
4342,5,NV,3,DF,0.98036045,0.00012908068,0.002790609,0.0044685737,0.98036045,0.00017988766,0.008713904,0.0033574766,7.328623e-09
4343,0,AK,6,SCC,0.35563537,0.033977065,0.26135215,0.02304471,0.3082444,0.006816702,0.010927717,0.35563537,1.8310545e-06
4344,3,DF,3,DF,0.83045036,0.0015579091,0.08846498,0.009162511,0.83045036,0.0035739061,0.035577375,0.031185472,2.75064e-05
4345,3,DF,3,DF,0.53413624,0.05896959,0.15738097,0.016710756,0.53413624,0.0028422487,0.010042587,0.21991383,3.8064893e-06
4346,6,SCC,6,SCC,0.3541836,0.10547169,0.25690618,0.005776771,0.27162048,0.0029977097,0.0030428148,0.3541836,6.8822e-07
4347,5,NV,3,DF,0.8267098,0.0060186074,0.089914195,0.014183832,0.8267098,0.002020182,0.015359704,0.045764253,2.9477242e-05
4348,4,MEL,1,BCC,0.42561617,0.21522593,0.42561617,0.024080774,0.07595494,0.033556536,0.010040048,0.21552472,8.7673646e-07
4349,4,MEL,5,NV,0.72400767,0.0026294752,0.22217834,2.4388357e-05,0.050901186,0.00023470736,0.72400767,2.414154e-05,1.2352773e-07
4350,7,VASC,3,DF,0.99972624,2.2394476e-08,0.00019750228,7.7722425e-06,0.99972624,1.1057635e-06,4.0316423e-05,2.7101805e-05,4.730593e-09
4351,2,BKL,3,DF,0.6459433,0.019318355,0.15393646,0.05070277,0.6459433,0.0035250927,0.043075807,0.0834545,4.375224e-05
4352,0,AK,6,SCC,0.78599864,0.0031200123,0.1283676,0.0076363627,0.07035423,0.0007502984,0.0037693172,0.78599864,3.5521357e-06
4353,5,NV,3,DF,0.8097153,0.004488519,0.090300545,0.031841706,0.8097153,0.0013755918,0.018046286,0.04422853,3.5307896e-06
4354,5,NV,3,DF,0.61022145,0.021802608,0.18909793,0.04143509,0.61022145,0.0038683193,0.03634531,0.0972006,2.8729148e-05
4355,5,NV,1,BCC,0.79191595,6.6784895e-07,0.79191595,0.00036899367,0.00041693996,0.0013951052,0.20515579,0.00074641244,1.5845401e-07
4356,4,MEL,6,SCC,0.91132855,0.000707152,0.07984807,0.0002778397,0.0072605866,0.0004360415,0.00014167756,0.91132855,5.3389215e-08
4357,3,DF,3,DF,0.74874043,0.0030542111,0.16597404,0.0032234294,0.74874043,0.0035513276,0.004001894,0.07145459,1.0222327e-07
4358,4,MEL,1,BCC,0.43838713,0.014007348,0.43838713,0.14109002,0.13154362,0.017369628,0.1848753,0.072723635,3.3781193e-06
4359,6,SCC,3,DF,0.46760815,0.0057359985,0.31988928,0.018266298,0.46760815,0.015223598,0.04041248,0.13248579,0.00037842878
4360,5,NV,5,NV,0.5155723,0.003274729,0.113294564,0.08372761,0.12237201,0.08873461,0.5155723,0.07294283,8.129646e-05
4361,4,MEL,1,BCC,0.5886541,0.0036555664,0.5886541,0.043634,0.036019877,0.010207237,0.28139502,0.036433972,1.8613679e-07
4362,4,MEL,1,BCC,0.5030766,0.016583221,0.5030766,0.17256159,0.03804404,0.15434617,0.033115793,0.08212096,0.00015163343
4363,7,VASC,3,DF,0.7080337,0.0069670132,0.25318378,0.012484664,0.7080337,0.00059434585,0.007566918,0.011144672,2.500424e-05
4364,6,SCC,3,DF,0.8751325,0.004163304,0.036868468,0.019766709,0.8751325,0.0005282865,0.012079581,0.051461134,4.6308493e-08
4365,3,DF,3,DF,0.99708986,2.01453e-06,5.5249162e-05,1.0182989e-05,0.99708986,7.829009e-07,2.6126043e-05,0.0028156925,2.5049464e-13
4366,4,MEL,5,NV,0.29999235,0.015817616,0.11636314,0.04060379,0.21564957,0.26696923,0.29999235,0.044010676,0.0005936391
4367,7,VASC,3,DF,0.9957694,5.2301704e-08,0.00037473577,1.0465419e-06,0.9957694,1.1053176e-07,0.0038526377,1.975844e-07,1.928266e-06
4368,6,SCC,1,BCC,0.56950265,4.350185e-05,0.56950265,0.13593753,0.019926565,0.0004893055,0.14060149,0.1334988,1.196173e-07
4369,6,SCC,3,DF,0.5440875,0.029185902,0.267174,0.046108175,0.5440875,0.003939844,0.014713,0.09449376,0.00029775815
4370,6,SCC,1,BCC,0.55083394,0.00077511865,0.55083394,0.12734014,0.16619715,9.836049e-05,0.023824655,0.13092995,6.829176e-07
4371,5,NV,3,DF,0.32895967,0.0011535737,0.14169432,0.028208302,0.32895967,0.022442827,0.2781099,0.19849123,0.00094015524
4372,1,BCC,1,BCC,0.72809714,0.0075923773,0.72809714,0.034077037,0.13418022,0.012143246,0.03812938,0.04508246,0.00069814874
4373,0,AK,6,SCC,0.43332222,0.114859805,0.20742829,0.020726983,0.21209618,0.0055624153,0.0060015195,0.43332222,2.5928662e-06
4374,1,BCC,6,SCC,0.6171179,0.010272545,0.24467182,0.0009281382,0.12533966,0.0006402667,0.0010276816,0.6171179,1.9851736e-06
4375,1,BCC,1,BCC,0.30983987,0.031052267,0.30983987,0.028095983,0.28278017,0.00982188,0.043052986,0.29519394,0.00016292144
4376,2,BKL,6,SCC,0.5812553,0.003000847,0.13807008,0.018157898,0.17204678,0.009792154,0.077676475,0.5812553,4.014424e-07
4377,2,BKL,3,DF,0.46376288,0.015994975,0.19694926,0.06942948,0.46376288,0.01419024,0.047447912,0.19221325,1.1957452e-05
4378,4,MEL,3,DF,0.46228558,0.02012017,0.15622708,0.06058259,0.46228558,0.059269052,0.18269856,0.058798097,1.8832292e-05
4379,1,BCC,6,SCC,0.6162387,0.000434469,0.34891114,0.002993552,0.004766669,0.0024155867,0.024239872,0.6162387,2.6484583e-09
4380,4,MEL,5,NV,0.77600265,0.00051704503,0.008001036,0.021926925,0.0015320876,0.17751256,0.77600265,0.014507543,1.5062085e-07
4381,6,SCC,3,DF,0.8111825,0.011732854,0.07819771,0.032263264,0.8111825,0.0013702458,0.011753197,0.05349969,4.7547312e-07
4382,6,SCC,3,DF,0.92102975,0.0046232054,0.03510337,0.01179843,0.92102975,0.0005915793,0.0050818436,0.021771632,2.4356768e-07
4383,2,BKL,6,SCC,0.53282034,0.028538147,0.25204492,0.048234485,0.056489762,0.053336486,0.028535848,0.53282034,6.994508e-08
4384,7,VASC,3,DF,0.88552636,0.00032914424,0.06750184,0.0064263986,0.88552636,0.009692141,0.024309507,0.0041095093,0.0021052137
4385,0,AK,6,SCC,0.67434645,0.056911767,0.2567295,0.0014255431,0.00782545,0.001960034,0.0008011319,0.67434645,4.1842473e-08
4386,2,BKL,3,DF,0.98963857,4.7882336e-06,0.009913138,6.477605e-05,0.98963857,4.272729e-06,0.00034397776,3.0205534e-05,1.8967816e-07
4387,5,NV,6,SCC,0.40598342,0.046844944,0.13661978,0.02592038,0.25384712,0.05617366,0.07460943,0.40598342,1.2849802e-06
4388,2,BKL,1,BCC,0.45832655,0.117915906,0.45832655,0.09908596,0.06976819,0.044721812,0.029035246,0.18114327,3.1120937e-06
4389,6,SCC,3,DF,0.34850818,0.06721704,0.30421242,0.053360205,0.34850818,0.021966493,0.034705337,0.17000136,2.889617e-05
4390,7,VASC,3,DF,0.9968252,6.578593e-08,0.00054988073,1.06378806e-07,0.9968252,1.0300877e-07,0.002598994,1.8717787e-09,2.5582673e-05
4391,3,DF,3,DF,0.88826144,0.001404177,0.07663991,0.0034789164,0.88826144,0.0010381036,0.010284834,0.018834017,5.8579622e-05
