Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
4826,7,VASC,3,DF,0.42401326,0.052644417,0.16003497,0.081876926,0.42401326,0.018225778,0.1342728,0.08340998,0.045521818
4827,2,BKL,5,NV,0.4158143,0.018144436,0.023023564,0.31011012,0.062023815,0.12458509,0.4158143,0.045985717,0.00031300128
4828,1,BCC,4,MEL,0.20237647,0.19144398,0.113316245,0.13478453,0.031183943,0.20237647,0.059880115,0.1119977,0.15501693
4829,6,SCC,0,AK,0.27257293,0.27257293,0.23826696,0.1612296,0.019305108,0.054340024,0.10171511,0.14610524,0.006465032
4830,6,SCC,2,BKL,0.8867982,0.040551413,0.005273301,0.8867982,0.0014597722,0.015053846,0.035489134,0.0023108164,0.013063463
4831,1,BCC,6,SCC,0.5383539,0.12499562,0.1296311,0.050624263,0.1281301,0.013258549,0.0146729825,0.5383539,0.00033349442
4832,2,BKL,2,BKL,0.41543013,0.120950036,0.06691433,0.41543013,0.1916136,0.02569209,0.054518618,0.124786146,9.497091e-05
4833,4,MEL,5,NV,0.67762816,0.004886163,0.0038455634,0.06286694,0.0032670489,0.23269632,0.67762816,0.014804653,5.132897e-06
4834,6,SCC,1,BCC,0.23626713,0.088455826,0.23626713,0.16657913,0.22289361,0.012903432,0.059257723,0.21296892,0.0006742278
4835,2,BKL,3,DF,0.19775417,0.13276207,0.028834114,0.16495131,0.19775417,0.14069284,0.15054008,0.18441533,5.0078324e-05
4836,6,SCC,1,BCC,0.27048045,0.24621913,0.27048045,0.09298248,0.1678084,0.012554204,0.05930909,0.13063373,0.020012576
4837,2,BKL,6,SCC,0.27003738,0.107626125,0.18851626,0.13491039,0.22660053,0.010800605,0.06025278,0.27003738,0.001255937
4838,2,BKL,2,BKL,0.35331345,0.035148077,0.0138904825,0.35331345,0.10378579,0.11463863,0.34499642,0.033732183,0.00049500086
4839,7,VASC,7,VASC,0.9862439,0.0004084348,0.0011550664,0.00019523027,3.3942924e-05,0.0053063557,0.006561044,9.597459e-05,0.9862439
4840,1,BCC,1,BCC,0.3790005,0.24588983,0.3790005,0.1061434,0.06402647,0.011463334,0.03334397,0.15042508,0.009707413
4841,6,SCC,2,BKL,0.8026064,0.17776214,0.0020658895,0.8026064,0.0008659407,0.010171685,0.0044800383,0.0012674667,0.0007803309
4842,1,BCC,0,AK,0.33165172,0.33165172,0.113374755,0.13721284,0.23441559,0.008300514,0.030382618,0.13262679,0.012035216
4843,2,BKL,3,DF,0.35338148,0.08266683,0.11175965,0.1653824,0.35338148,0.012275873,0.06113609,0.2112784,0.0021192923
4844,0,AK,2,BKL,0.73286396,0.030613486,0.019032897,0.73286396,0.0074226535,0.06802645,0.10963799,0.012382486,0.020020131
4845,0,AK,6,SCC,0.23249584,0.19610453,0.17478658,0.17229593,0.17334475,0.013274357,0.034332383,0.23249584,0.0033655772
4846,6,SCC,1,BCC,0.32307664,0.27284122,0.32307664,0.03765464,0.018665364,0.039062373,0.0151873175,0.29097977,0.0025326405
4847,1,BCC,6,SCC,0.39277267,0.25654474,0.16655447,0.07195842,0.07047421,0.019199546,0.0212102,0.39277267,0.0012856836
4848,6,SCC,2,BKL,0.611052,0.014323751,0.017983187,0.611052,0.016266223,0.0134229185,0.051939353,0.004565177,0.2704474
4849,1,BCC,6,SCC,0.22304443,0.21877706,0.19062589,0.17799266,0.09063914,0.029239077,0.044494115,0.22304443,0.025187597
4850,3,DF,3,DF,0.54988027,0.04356004,0.13796404,0.048732314,0.54988027,0.003201064,0.030606203,0.15912865,0.026927384
4851,7,VASC,7,VASC,0.98904896,0.0001969515,0.0003688853,0.00017992029,0.000117173986,0.0003006892,0.009717994,6.947575e-05,0.98904896
4852,2,BKL,1,BCC,0.29217792,0.24932542,0.29217792,0.10767836,0.051384065,0.010025522,0.011458528,0.27510694,0.0028433213
4853,3,DF,6,SCC,0.27630916,0.14398293,0.18973944,0.15614177,0.15479943,0.014634025,0.062220108,0.27630916,0.0021731658
4854,7,VASC,7,VASC,0.7151604,0.0051225317,0.05341413,0.06890532,0.019715145,0.027470043,0.08689147,0.023320928,0.7151604
4855,7,VASC,7,VASC,0.9313873,0.0016679358,0.003518983,0.00091646,0.0007998891,0.0042819367,0.056393582,0.0010338991,0.9313873
4856,3,DF,1,BCC,0.2956744,0.057714097,0.2956744,0.1465614,0.062749326,0.035098944,0.2707246,0.112446174,0.019031052
4857,0,AK,2,BKL,0.3900005,0.20980722,0.08375258,0.3900005,0.021727066,0.08311033,0.13255116,0.074330516,0.004720595
4858,4,MEL,5,NV,0.5597444,0.010657311,0.030701058,0.20171742,0.06382976,0.097905025,0.5597444,0.03530459,0.00014044807
4859,0,AK,0,AK,0.4685691,0.4685691,0.13453633,0.13551176,0.0580388,0.03166567,0.013218158,0.15119182,0.007268415
4860,6,SCC,1,BCC,0.2336718,0.10160299,0.2336718,0.15899362,0.214932,0.011122106,0.07849534,0.19944659,0.0017355301
4861,0,AK,5,NV,0.43154556,0.010294392,0.042977396,0.12505658,0.30333835,0.022463517,0.43154556,0.06295424,0.0013699266
4862,7,VASC,7,VASC,0.9948991,0.00041000854,0.0017244284,0.00018577164,0.0012149062,6.9020665e-05,0.00085753994,0.0006392966,0.9948991
4863,7,VASC,3,DF,0.34316063,0.03745502,0.25098622,0.1281275,0.34316063,0.01081509,0.118902035,0.09656394,0.013989563
4864,2,BKL,2,BKL,0.33682573,0.10395808,0.19339529,0.33682573,0.044602696,0.06954782,0.13584158,0.10663363,0.009195188
4865,1,BCC,7,VASC,0.7656998,0.00918566,0.014609442,0.00088524714,0.019806813,0.008120626,0.17884502,0.0028474561,0.7656998
4866,2,BKL,2,BKL,0.3359029,0.13431631,0.07796672,0.3359029,0.23091492,0.020780474,0.11877779,0.077618614,0.0037222463
4867,2,BKL,1,BCC,0.23183225,0.20927107,0.23183225,0.21323143,0.06457876,0.028437572,0.080109805,0.1585937,0.013945383
4868,1,BCC,7,VASC,0.28530356,0.13133736,0.19917591,0.023739273,0.20197459,0.003572042,0.020702573,0.13419467,0.28530356
4869,5,NV,5,NV,0.2806839,0.021198455,0.12567653,0.15328315,0.22519961,0.029583648,0.2806839,0.16359448,0.0007802912
4870,6,SCC,1,BCC,0.293983,0.16372755,0.293983,0.068222396,0.15618122,0.010960405,0.031074055,0.25978294,0.016068364
4871,2,BKL,2,BKL,0.28340176,0.1881274,0.20761137,0.28340176,0.030903848,0.04713453,0.119749196,0.10623675,0.0168351
4872,3,DF,5,NV,0.3142682,0.043684833,0.18884924,0.13320519,0.22393526,0.02219059,0.3142682,0.050627954,0.023238687
4873,6,SCC,1,BCC,0.22654925,0.14868718,0.22654925,0.20821561,0.1606831,0.016607646,0.071865,0.1660484,0.001343734
4874,4,MEL,2,BKL,0.3513122,0.14885972,0.054530878,0.3513122,0.12143407,0.061375566,0.12022454,0.14207377,0.00018925915
4875,5,NV,3,DF,0.43730718,0.10141921,0.065667205,0.1767195,0.43730718,0.033084158,0.08994491,0.09527597,0.00058182416
4876,7,VASC,7,VASC,0.999956,3.3736862e-06,3.4892203e-06,1.9142838e-07,4.4847657e-06,1.6115514e-06,3.0247054e-05,6.386919e-07,0.999956
4877,4,MEL,2,BKL,0.2930986,0.14716251,0.22991414,0.2930986,0.02836418,0.07125838,0.12136806,0.105519876,0.0033142054
4878,0,AK,3,DF,0.57316,0.12255509,0.06618352,0.06569987,0.57316,0.0046460237,0.019329594,0.12991202,0.01851385
4879,6,SCC,2,BKL,0.4616965,0.13381112,0.009992565,0.4616965,0.0052603134,0.29288226,0.085209675,0.0105884345,0.0005590986
4880,7,VASC,5,NV,0.5193715,0.019856129,0.12798056,0.03785063,0.18538815,0.02471998,0.5193715,0.05668497,0.028148085
4881,6,SCC,2,BKL,0.81949073,0.08489627,0.008510603,0.81949073,0.004940931,0.014848177,0.047983002,0.00439904,0.014931231
4882,3,DF,3,DF,0.43887767,0.18081799,0.02329959,0.23055263,0.43887767,0.03453172,0.033135824,0.058185887,0.00059863593
4883,0,AK,2,BKL,0.28414607,0.22719617,0.11596733,0.28414607,0.09386136,0.03499664,0.03947577,0.19454928,0.009807434
4884,3,DF,3,DF,0.35188258,0.06379498,0.15993422,0.13649206,0.35188258,0.008697135,0.07302899,0.18504785,0.021122217
4885,3,DF,3,DF,0.30643237,0.13158067,0.16502887,0.08735815,0.30643237,0.0074125947,0.034227464,0.25831237,0.0096474355
4886,0,AK,1,BCC,0.2737063,0.18919134,0.2737063,0.11682928,0.10579404,0.0138007905,0.0402945,0.25350797,0.006875734
4887,3,DF,3,DF,0.34965378,0.07414605,0.15270665,0.12753905,0.34965378,0.011283749,0.047371488,0.2348578,0.0024414584
4888,3,DF,0,AK,0.3284713,0.3284713,0.09504981,0.07295192,0.3025878,0.006633863,0.010285696,0.1685398,0.015479778
4889,2,BKL,0,AK,0.33948886,0.33948886,0.1929368,0.18286477,0.046260234,0.034507565,0.024134867,0.17678295,0.0030239315
4890,3,DF,3,DF,0.31400093,0.21425115,0.1232369,0.095130585,0.31400093,0.008393818,0.03206404,0.16235979,0.05056275
4891,6,SCC,0,AK,0.47116688,0.47116688,0.1384849,0.12796459,0.018899528,0.03350414,0.015081787,0.19323218,0.0016660746
4892,5,NV,3,DF,0.37880898,0.06894515,0.018529689,0.16478658,0.37880898,0.042588342,0.21629079,0.110031776,1.8741604e-05
4893,5,NV,2,BKL,0.25665027,0.14985722,0.094879575,0.25665027,0.16818064,0.115381554,0.11168861,0.10237848,0.0009837118
4894,1,BCC,0,AK,0.47435817,0.47435817,0.18033624,0.04607121,0.023689374,0.013200944,0.0054122848,0.23988384,0.017047944
4895,6,SCC,0,AK,0.34023213,0.34023213,0.1813383,0.15300044,0.05614098,0.04292197,0.032336235,0.17477404,0.019255932
4896,3,DF,3,DF,0.6345527,0.026845228,0.14059027,0.035481356,0.6345527,0.00266993,0.028022125,0.12882116,0.0030171548
4897,6,SCC,0,AK,0.35833344,0.35833344,0.27502453,0.08413992,0.038982585,0.020380277,0.013152107,0.20713371,0.002853384
4898,2,BKL,3,DF,0.4438533,0.097513124,0.14734164,0.053317726,0.4438533,0.018972194,0.06627756,0.16885981,0.0038646301
4899,3,DF,3,DF,0.28705108,0.048897162,0.23889887,0.1727753,0.28705108,0.015866078,0.0917131,0.09973796,0.045060422
4900,5,NV,5,NV,0.9021217,0.00037991788,0.0015422455,0.009685481,0.0076611885,0.07464293,0.9021217,0.0039642,2.335923e-06
4901,1,BCC,6,SCC,0.26640326,0.18319173,0.16755374,0.15344666,0.14845976,0.025574699,0.0473928,0.26640326,0.007977363
4902,0,AK,0,AK,0.3631188,0.3631188,0.12872565,0.0817263,0.20674461,0.006413062,0.023329368,0.16884482,0.021097424
4903,3,DF,3,DF,0.21187647,0.080547854,0.17860964,0.21039201,0.21187647,0.029766956,0.09302433,0.12135407,0.07442863
4904,6,SCC,1,BCC,0.23010348,0.096889265,0.23010348,0.21320932,0.1500574,0.022405628,0.110281736,0.17626353,0.0007897069
4905,1,BCC,6,SCC,0.43491802,0.2614461,0.20666267,0.032874595,0.024692392,0.021269659,0.017350717,0.43491802,0.0007859092
4906,7,VASC,7,VASC,0.6208459,0.008209664,0.06817303,0.081957914,0.1427766,0.023489581,0.032451913,0.022095446,0.6208459
4907,3,DF,3,DF,0.3048663,0.1943,0.18466458,0.12612528,0.3048663,0.010924205,0.039635032,0.12282151,0.016663108
4908,3,DF,3,DF,0.538003,0.07481753,0.05426067,0.019582989,0.538003,0.0023464796,0.007790957,0.302883,0.0003153725
4909,3,DF,3,DF,0.4824325,0.10921547,0.06702964,0.046585303,0.4824325,0.0046638893,0.013531141,0.27523586,0.0013062479
4910,3,DF,1,BCC,0.30379248,0.05897093,0.30379248,0.18210663,0.18360345,0.016531909,0.18347974,0.069809675,0.0017051488
4911,4,MEL,5,NV,0.27574027,0.05053585,0.016096503,0.12843192,0.2330654,0.16989432,0.27574027,0.12602787,0.00020789553
4912,1,BCC,0,AK,0.3163152,0.3163152,0.13433594,0.08560411,0.2169077,0.006977145,0.019312149,0.17659992,0.04394789
4913,6,SCC,2,BKL,0.74022174,0.017785955,0.01722728,0.74022174,0.012039278,0.010479236,0.036579512,0.0047036703,0.1609633
4914,6,SCC,2,BKL,0.27962035,0.17565024,0.04411637,0.27962035,0.14506003,0.0505559,0.030887458,0.27386218,0.00024747287
4915,7,VASC,0,AK,0.3352523,0.3352523,0.11291073,0.12010115,0.20242941,0.0113637345,0.024065882,0.16565916,0.028217629
4916,1,BCC,3,DF,0.31958082,0.21309917,0.056433838,0.043499235,0.31958082,0.0041482616,0.04044015,0.11270563,0.21009287
4917,1,BCC,0,AK,0.25234023,0.25234023,0.18699142,0.06239062,0.24260616,0.008241743,0.013931138,0.21824539,0.015253345
4918,2,BKL,0,AK,0.44689825,0.44689825,0.13959685,0.10316412,0.11696695,0.010813169,0.022408858,0.14609845,0.014053355
4919,5,NV,5,NV,0.5574896,0.0034207986,0.08408173,0.032592513,0.25791597,0.021365948,0.5574896,0.042832535,0.00030093195
4920,6,SCC,0,AK,0.39414823,0.39414823,0.13168103,0.19586979,0.09232632,0.020365594,0.045577597,0.10265942,0.01737202
4921,2,BKL,0,AK,0.34385693,0.34385693,0.16577889,0.11201106,0.14667276,0.013241017,0.025698,0.17547308,0.01726832
4922,4,MEL,2,BKL,0.23743153,0.02971848,0.09494855,0.23743153,0.18078013,0.044933137,0.23119156,0.18047293,0.0005237435
4923,1,BCC,2,BKL,0.4702298,0.20786153,0.087171756,0.4702298,0.012722807,0.10404311,0.04356383,0.07076491,0.0036422668
4924,4,MEL,5,NV,0.54168814,0.01482059,0.0012806224,0.074626744,0.19841841,0.16097546,0.54168814,0.008130954,5.908186e-05
4925,7,VASC,7,VASC,0.9989434,8.84319e-06,1.5113837e-05,1.24490325e-05,3.0088472e-06,3.437826e-05,0.000980854,2.021914e-06,0.9989434
4926,3,DF,1,BCC,0.26265243,0.06391482,0.26265243,0.16369095,0.22371839,0.017274609,0.08812261,0.12128388,0.059342343
4927,3,DF,3,DF,0.23538867,0.09711519,0.18204823,0.18867433,0.23538867,0.017243879,0.092467435,0.16585843,0.02120388
4928,6,SCC,0,AK,0.34066793,0.34066793,0.21882512,0.13462085,0.0652047,0.023560636,0.03176094,0.17532495,0.010034843
4929,7,VASC,5,NV,0.41354093,0.0034027067,0.13932279,0.058582164,0.28151828,0.011462412,0.41354093,0.01777888,0.07439179
4930,2,BKL,4,MEL,0.30875742,0.07686738,0.044489976,0.25775173,0.042924013,0.30875742,0.1483575,0.12039652,0.0004554354
4931,0,AK,1,BCC,0.27398083,0.1566366,0.27398083,0.1622774,0.12720414,0.022862904,0.082712285,0.1526664,0.02165944
4932,2,BKL,2,BKL,0.2968425,0.05657154,0.08686955,0.2968425,0.14266041,0.058394685,0.17802757,0.17981127,0.0008224839
4933,3,DF,0,AK,0.337014,0.337014,0.12329179,0.09986948,0.20731236,0.008402357,0.02080611,0.17586201,0.027441876
4934,4,MEL,2,BKL,0.35125238,0.038286954,0.022791997,0.35125238,0.021453885,0.24530955,0.27982095,0.040446542,0.0006377721
4935,2,BKL,5,NV,0.4566704,0.0098912995,0.007857995,0.2305759,0.17559761,0.09423827,0.4566704,0.02512881,3.976845e-05
4936,5,NV,5,NV,0.32453093,0.025829583,0.11306226,0.24647927,0.16413437,0.04390936,0.32453093,0.07937111,0.002683102
4937,3,DF,3,DF,0.3229901,0.08586665,0.16350996,0.12993841,0.3229901,0.008373714,0.068035804,0.21486144,0.0064239036
4938,6,SCC,0,AK,0.3898827,0.3898827,0.056114923,0.07998341,0.2988509,0.0067707757,0.013389967,0.13426727,0.020740056
4939,2,BKL,6,SCC,0.26993287,0.14302865,0.16230692,0.1783665,0.18159579,0.0139056975,0.048912637,0.26993287,0.0019509838
4940,4,MEL,4,MEL,0.5637706,0.04181423,0.027491687,0.178279,0.008881181,0.5637706,0.14675131,0.03215605,0.00085594616
4941,7,VASC,3,DF,0.9400355,0.014402025,0.004449955,0.016141228,0.9400355,0.00080056174,0.0055411444,0.017996958,0.00063258474
4942,1,BCC,3,DF,0.20170075,0.078965105,0.1567075,0.16556314,0.20170075,0.019772027,0.05617208,0.17033128,0.15078813
4943,7,VASC,7,VASC,0.78622895,0.00013603251,0.0019294481,0.00062328804,0.13938265,0.000882935,0.07056572,0.00025087755,0.78622895
4944,0,AK,6,SCC,0.25950164,0.16095646,0.18057722,0.12529881,0.20657578,0.009916291,0.051576253,0.25950164,0.0055975304
4945,2,BKL,0,AK,0.50066334,0.50066334,0.079227835,0.1234491,0.14966394,0.009396596,0.0068481034,0.12953305,0.001218034
4946,6,SCC,2,BKL,0.7179961,0.073933,0.016188055,0.7179961,0.011578684,0.038233854,0.08398074,0.0063712257,0.051718283
4947,7,VASC,7,VASC,0.9999931,1.9589331e-08,1.695849e-08,2.190091e-09,3.446757e-10,5.0644564e-07,6.410018e-06,2.8851846e-10,0.9999931
4948,0,AK,6,SCC,0.2735228,0.17210715,0.2009227,0.1163441,0.19194396,0.013133771,0.026482353,0.2735228,0.0055431565
4949,4,MEL,3,DF,0.3579049,0.22120896,0.048462365,0.22048175,0.3579049,0.020894418,0.050846156,0.0787645,0.0014368992
4950,3,DF,3,DF,0.34193623,0.097686335,0.18872727,0.08870525,0.34193623,0.0062725744,0.031667985,0.2229422,0.022062171
4951,6,SCC,2,BKL,0.29739484,0.1254029,0.13215514,0.29739484,0.2111854,0.021675456,0.05098111,0.15300226,0.008202891
4952,7,VASC,7,VASC,0.99248976,1.5120568e-05,3.106006e-05,2.4146797e-05,4.6047667e-06,0.00016750269,0.0072651785,2.6445725e-06,0.99248976
4953,5,NV,5,NV,0.44120437,0.021143641,0.3875539,0.011267364,0.043365695,0.015192901,0.44120437,0.0801053,0.0001668479
4954,3,DF,3,DF,0.23974189,0.10786425,0.20027296,0.14291985,0.23974189,0.013345236,0.0555164,0.22372864,0.01661075
4955,6,SCC,0,AK,0.50049734,0.50049734,0.12485575,0.09126385,0.019262519,0.023784628,0.009856657,0.2300619,0.00041739145
4956,2,BKL,6,SCC,0.25185663,0.16024593,0.20110258,0.17268726,0.1424366,0.016851472,0.0529138,0.25185663,0.0019057788
4957,1,BCC,0,AK,0.34506524,0.34506524,0.12432188,0.09760361,0.1895248,0.00853748,0.021645376,0.20167318,0.011628422
4958,5,NV,1,BCC,0.43277,0.011938643,0.43277,0.052434683,0.2696423,0.0073187896,0.19462594,0.030506615,0.00076301146
4959,0,AK,1,BCC,0.5350768,0.037479192,0.5350768,0.10163317,0.10365239,0.035263535,0.1396271,0.046326704,0.0009410672
4960,4,MEL,2,BKL,0.38224778,0.28268313,0.011561507,0.38224778,0.11590308,0.11551676,0.043840732,0.047953326,0.00029361344
4961,0,AK,3,DF,0.23168224,0.10945797,0.18484388,0.15998769,0.23168224,0.012272201,0.06684108,0.231208,0.003706898
4962,1,BCC,3,DF,0.24297825,0.09077124,0.07800573,0.23967732,0.24297825,0.028087461,0.08322764,0.23692147,0.000330833
4963,2,BKL,0,AK,0.28466412,0.28466412,0.16037594,0.23384395,0.055510934,0.04086945,0.07216532,0.14958176,0.0029885808
4964,5,NV,5,NV,0.45761788,0.016266711,0.025226481,0.27829716,0.04232769,0.11432306,0.45761788,0.06548971,0.00045125713
4965,1,BCC,0,AK,0.35329628,0.35329628,0.17591548,0.08476101,0.13929382,0.0102589065,0.016320564,0.20580734,0.014346635
4966,1,BCC,0,AK,0.33722964,0.33722964,0.117658705,0.07830675,0.2323812,0.0061817793,0.013926193,0.19898114,0.015334621
4967,2,BKL,3,DF,0.3069946,0.07320516,0.13348092,0.17851292,0.3069946,0.0124532,0.074940175,0.21891978,0.0014932868
4968,5,NV,3,DF,0.25653738,0.16256101,0.1544789,0.1592778,0.25653738,0.021766596,0.062490042,0.17842217,0.0044660447
4969,1,BCC,1,BCC,0.24088234,0.11736892,0.24088234,0.20497179,0.107884236,0.03269184,0.11665853,0.17367181,0.005870538
4970,4,MEL,2,BKL,0.33895168,0.06050077,0.039789315,0.33895168,0.21474133,0.059474804,0.11962203,0.16684242,7.762321e-05
4971,3,DF,3,DF,0.37454224,0.11750155,0.164443,0.089999266,0.37454224,0.0065940903,0.027965479,0.20433816,0.014616212
4972,7,VASC,3,DF,0.6314178,0.0076297363,0.13508157,0.03452566,0.6314178,0.005352672,0.07144309,0.031270873,0.08327858
4973,6,SCC,1,BCC,0.25974455,0.18140596,0.25974455,0.12684372,0.10792128,0.019586887,0.051822223,0.24445963,0.008215707
4974,4,MEL,3,DF,0.65032655,0.031269666,0.025378413,0.13975196,0.65032655,0.018687565,0.08944092,0.042795703,0.0023492358
4975,2,BKL,2,BKL,0.44600394,0.039679933,0.03458999,0.44600394,0.036449526,0.09391081,0.33617434,0.01215682,0.0010347087
4976,6,SCC,1,BCC,0.3646996,0.08342476,0.3646996,0.08337211,0.14693744,0.020359874,0.08964185,0.2101346,0.001429769
4977,6,SCC,1,BCC,0.21471669,0.117117345,0.21471669,0.16355461,0.18067713,0.013186681,0.105079524,0.20340249,0.0022656077
4978,6,SCC,0,AK,0.36943695,0.36943695,0.19135422,0.11098122,0.08858678,0.017275015,0.020123133,0.18062371,0.021618998
4979,6,SCC,0,AK,0.46791056,0.46791056,0.16442671,0.0864948,0.038025852,0.023191202,0.022216165,0.19198175,0.005752923
4980,0,AK,2,BKL,0.5023491,0.13712612,0.028136762,0.5023491,0.1155507,0.043331742,0.091747314,0.07998393,0.0017743262
4981,4,MEL,5,NV,0.5213181,0.0067418385,0.009587025,0.051724177,0.13332786,0.24252814,0.5213181,0.03475548,1.7504599e-05
4982,3,DF,2,BKL,0.22984205,0.12199862,0.17995201,0.22984205,0.1683735,0.025418654,0.082394585,0.16667242,0.02534807
4983,7,VASC,1,BCC,0.30799633,0.039389405,0.30799633,0.024431922,0.25004983,0.020293541,0.2089965,0.080998205,0.06784419
4984,1,BCC,6,SCC,0.23615092,0.16046225,0.20354415,0.18150306,0.112133235,0.018993193,0.08486362,0.23615092,0.002349546
4985,5,NV,3,DF,0.4411718,0.020445481,0.19426239,0.04889298,0.4411718,0.007824775,0.1619129,0.107015535,0.018474108
4986,6,SCC,0,AK,0.34133545,0.34133545,0.22294079,0.035334796,0.058051232,0.007614075,0.00566171,0.30872327,0.020338645
4987,5,NV,7,VASC,0.5084047,0.019950552,0.09800406,0.0133625,0.25069055,0.0047929436,0.06700103,0.03779365,0.5084047
4988,7,VASC,3,DF,0.8616036,0.0040280847,0.031015597,0.004269312,0.8616036,0.0004252195,0.013056361,0.080968015,0.0046337605
4989,4,MEL,0,AK,0.3043179,0.3043179,0.29521573,0.10494402,0.054245025,0.036141347,0.049228907,0.15455936,0.0013477468
4990,0,AK,6,SCC,0.28075877,0.1966787,0.110729605,0.10245565,0.26593184,0.013213201,0.027000474,0.28075877,0.0032317603
4991,3,DF,5,NV,0.47785056,0.012107941,0.034344953,0.23140763,0.091166936,0.06902061,0.47785056,0.08378651,0.00031487207
4992,2,BKL,2,BKL,0.26929644,0.03332804,0.07416417,0.26929644,0.16250332,0.05600934,0.21504001,0.18942268,0.00023605324
4993,0,AK,1,BCC,0.34103677,0.3232172,0.34103677,0.045543835,0.037534233,0.007879813,0.010215674,0.22332422,0.011248285
4994,6,SCC,5,NV,0.43060955,0.004259712,0.055336643,0.12869842,0.34920904,0.014693996,0.43060955,0.009539288,0.0076534227
4995,6,SCC,1,BCC,0.30817536,0.14344366,0.30817536,0.13050267,0.14553252,0.01960948,0.075472474,0.15042977,0.0268341
4996,1,BCC,1,BCC,0.3508944,0.13923377,0.3508944,0.12216654,0.041355096,0.0321969,0.15484414,0.13326909,0.02604008
4997,3,DF,3,DF,0.40257382,0.0622374,0.1784842,0.09815404,0.40257382,0.0060895365,0.050305594,0.19736318,0.0047921673
4998,3,DF,3,DF,0.6192779,0.022045588,0.018754266,0.07192479,0.6192779,0.022802424,0.082696155,0.16240579,9.312362e-05
4999,4,MEL,5,NV,0.42886642,0.036127735,0.13426712,0.23178059,0.012694149,0.106303476,0.42886642,0.038828086,0.011132483
5000,0,AK,0,AK,0.43184295,0.43184295,0.12917964,0.07552985,0.14497015,0.009107809,0.010090836,0.18544154,0.013837205
5001,4,MEL,4,MEL,0.66108936,0.033867612,0.06476783,0.09134788,0.0038293384,0.66108936,0.044040557,0.08208831,0.018969044
5002,2,BKL,0,AK,0.4831936,0.4831936,0.13623954,0.07175076,0.057160575,0.008572569,0.0070005725,0.2337367,0.0023456605
5003,7,VASC,7,VASC,0.85397923,0.0024959843,0.043095928,0.0016683259,0.013866415,0.0033753263,0.06885994,0.012658911,0.85397923
5004,4,MEL,5,NV,0.36428136,0.016853623,0.087360874,0.21987335,0.07896404,0.090238586,0.36428136,0.14224494,0.0001832362
5005,5,NV,5,NV,0.3777934,0.020705044,0.063725755,0.25731975,0.06854278,0.08356764,0.3777934,0.12819321,0.00015241969
5006,0,AK,3,DF,0.49157804,0.029838976,0.14579895,0.16222563,0.49157804,0.021346282,0.104425065,0.03528518,0.0095018735
5007,7,VASC,1,BCC,0.33298394,0.07715596,0.33298394,0.042737782,0.28266716,0.011092242,0.054180615,0.17897211,0.020210162
5008,0,AK,0,AK,0.37432107,0.37432107,0.13647538,0.09190462,0.15752645,0.007926559,0.012665847,0.20932162,0.00985848
5009,5,NV,1,BCC,0.23988858,0.09852228,0.23988858,0.19083469,0.014584573,0.11779212,0.03303224,0.111616775,0.19372872
5010,7,VASC,3,DF,0.30202797,0.088495575,0.27375337,0.108377375,0.30202797,0.0065121492,0.046188872,0.14524145,0.029403232
5011,5,NV,5,NV,0.51885694,0.01876804,0.021601861,0.2795536,0.027773974,0.09481533,0.51885694,0.038515326,0.00011485421
5012,0,AK,6,SCC,0.23649575,0.15105514,0.20783119,0.1579109,0.17708533,0.014951032,0.052006796,0.23649575,0.0026637826
5013,4,MEL,2,BKL,0.32382688,0.07579236,0.07377426,0.32382688,0.14175117,0.05632208,0.13519704,0.19228546,0.0010507797
5014,4,MEL,5,NV,0.38829145,0.010405452,0.027625503,0.1629584,0.3146484,0.037637226,0.38829145,0.05722145,0.0012120819
5015,1,BCC,1,BCC,0.4162001,0.15990295,0.4162001,0.03208832,0.04517242,0.014082573,0.02472231,0.305927,0.0019043847
5016,4,MEL,1,BCC,0.24137647,0.23187178,0.24137647,0.023215892,0.083890736,0.019343775,0.01685126,0.2126488,0.17080124
5017,7,VASC,7,VASC,0.9999887,2.54498e-10,2.1127529e-11,1.1234794e-11,3.0514487e-14,7.290372e-07,1.0594179e-05,7.995852e-14,0.9999887
5018,6,SCC,1,BCC,0.22696652,0.11932834,0.22696652,0.20248178,0.18044992,0.016238527,0.0804078,0.17128783,0.0028393455
5019,3,DF,0,AK,0.30626848,0.30626848,0.11354554,0.10310413,0.26847172,0.010880633,0.016941434,0.1647231,0.016064947
5020,5,NV,6,SCC,0.2700614,0.25639436,0.2212361,0.10283851,0.12377544,0.010463212,0.013965625,0.2700614,0.0012653666
5021,2,BKL,2,BKL,0.26869723,0.121213116,0.095990375,0.26869723,0.13573876,0.040704645,0.24001627,0.08703006,0.010609494
5022,1,BCC,0,AK,0.41081813,0.41081813,0.13525838,0.08136169,0.085325606,0.02059667,0.00843593,0.25571036,0.0024932413
5023,5,NV,2,BKL,0.42617196,0.055535644,0.0386271,0.42617196,0.24417284,0.04351593,0.11409568,0.07641029,0.0014705281
5024,3,DF,1,BCC,0.2686853,0.08493988,0.2686853,0.1061529,0.26504523,0.014618486,0.14129058,0.10244803,0.01681961
5025,2,BKL,3,DF,0.4256592,0.041329373,0.08871456,0.10783408,0.4256592,0.01793,0.044426806,0.2733604,0.000745548
