Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
3034,0,AK,2,BKL,0.6923444,0.07895967,0.018041035,0.6923444,0.003534531,0.10181127,0.08769883,0.017610045,2.2847318e-07
3035,6,SCC,2,BKL,0.46310204,0.4082296,0.010582498,0.46310204,0.01039278,0.026199173,0.006261066,0.07523005,2.7737428e-06
3036,2,BKL,2,BKL,0.55899715,0.0064566596,3.8359452e-05,0.55899715,0.25368044,0.05249788,0.12827303,5.6415345e-05,8.256695e-10
3037,7,VASC,2,BKL,0.37572986,0.0024740295,0.017061252,0.37572986,0.12335004,0.06933047,0.29067516,0.12076928,0.00060995144
3038,0,AK,0,AK,0.8862841,0.8862841,0.0024829172,0.053061746,5.2830023e-06,0.049857236,0.0006222406,0.007686449,4.060866e-11
3039,4,MEL,2,BKL,0.95430857,6.0549137e-05,5.410621e-06,0.95430857,3.0713195e-06,0.032894693,0.012726656,9.95669e-07,3.1051073e-09
3040,1,BCC,0,AK,0.6792735,0.6792735,0.004800621,0.21692921,2.5088697e-05,0.080750115,0.0023114718,0.015910024,8.219961e-09
3041,0,AK,0,AK,0.38726017,0.38726017,0.031793714,0.13375196,0.20058209,0.021673191,0.019721512,0.2052165,8.244925e-07
3042,3,DF,2,BKL,0.31191888,0.23593226,0.054511867,0.31191888,0.10911422,0.028908694,0.035156954,0.22445357,3.524572e-06
3043,3,DF,2,BKL,0.71604294,0.0023397328,0.0010904485,0.71604294,0.012104655,0.116683915,0.13345167,0.018286565,4.4334105e-09
3044,2,BKL,2,BKL,0.96888965,0.00043115942,4.2101277e-05,0.96888965,1.1212074e-05,0.009386458,0.0208792,0.00035896673,1.3389382e-06
3045,7,VASC,3,DF,0.34902927,0.011717004,0.028944148,0.30171812,0.34902927,0.024846466,0.14559835,0.13582915,0.0023174852
3046,5,NV,5,NV,0.6610545,8.615052e-05,0.0027505076,0.14044224,0.001516631,0.19177762,0.6610545,0.0023697678,2.5181205e-06
3047,6,SCC,2,BKL,0.99980384,0.00015120763,5.294802e-07,0.99980384,2.9590476e-08,6.1778574e-06,8.224341e-07,3.738089e-05,8.2713264e-08
3048,0,AK,5,NV,0.41708264,0.0002660611,1.0260994e-05,0.382628,2.1866967e-06,0.19968607,0.41708264,0.000324797,4.3318374e-13
3049,7,VASC,7,VASC,0.54167813,0.00042518968,0.004779237,0.20314209,0.011090937,0.028261054,0.20337118,0.0072522047,0.54167813
3050,2,BKL,2,BKL,0.44906405,0.07890692,0.050213616,0.44906405,0.0011478182,0.1369123,0.2644433,0.019311931,7.608648e-09
3051,5,NV,2,BKL,0.6482111,0.15000558,0.008852035,0.6482111,0.00048123935,0.10775612,0.0812082,0.003485686,3.0750238e-09
3052,6,SCC,2,BKL,0.64748627,0.05422671,0.007553086,0.64748627,0.17891668,0.04904577,0.019342253,0.043428984,3.0867292e-07
3053,2,BKL,0,AK,0.49798208,0.49798208,0.1205906,0.11151295,0.03434254,0.013645761,0.00859892,0.21332541,1.7353868e-06
3054,4,MEL,2,BKL,0.6675191,8.5471074e-05,7.8931436e-05,0.6675191,0.00069282524,0.14430077,0.18489045,0.0024324525,4.9645878e-11
3055,0,AK,2,BKL,0.76833683,0.0054293917,0.0011453213,0.76833683,0.012426526,0.11404559,0.097827524,0.0007887756,1.643421e-08
3056,2,BKL,5,NV,0.420697,0.00077228324,0.002388725,0.29909596,0.0019964124,0.2671127,0.420697,0.007936902,2.1839636e-08
3057,1,BCC,2,BKL,0.5171432,0.001188033,0.0034601511,0.5171432,0.0014379974,0.22361593,0.22757134,0.025582664,6.904457e-07
3058,4,MEL,5,NV,0.9579082,0.038605098,3.5416885e-09,0.0012524768,0.0005824897,0.0016517525,0.9579082,8.6405805e-10,3.320176e-11
3059,4,MEL,5,NV,0.49808115,0.0016247787,2.5875827e-06,0.025916392,0.007882377,0.46648797,0.49808115,4.770949e-06,5.3859683e-10
3060,0,AK,0,AK,0.40003797,0.40003797,0.05429801,0.22471972,0.096381076,0.025556292,0.008297916,0.19070876,2.351845e-07
3061,3,DF,3,DF,0.91057724,1.7774586e-06,1.9070338e-05,0.0045082644,0.91057724,0.010149111,0.038057424,0.036687132,1.5865803e-12
3062,1,BCC,2,BKL,0.32269317,0.02442953,0.06974509,0.32269317,0.15627857,0.08885721,0.16820669,0.16977593,1.372342e-05
3063,1,BCC,0,AK,0.55098516,0.55098516,0.03877072,0.019071015,0.0001939587,0.0979492,0.0042994493,0.28863165,9.8929915e-05
3064,3,DF,3,DF,0.4964828,0.010524367,0.014933555,0.27178723,0.4964828,0.020582711,0.050855823,0.13483188,1.6563793e-06
3065,6,SCC,2,BKL,0.42592227,0.00023978081,5.6173558e-05,0.42592227,0.003710118,0.42091274,0.14591058,0.0032483516,2.0572582e-12
3066,0,AK,0,AK,0.67139244,0.67139244,0.016041083,0.1566225,0.04329453,0.008485791,0.012123283,0.09203973,6.2458776e-07
3067,3,DF,3,DF,0.54789394,0.014564091,0.017251194,0.30784482,0.54789394,0.013999857,0.060863696,0.037581075,1.3277449e-06
3068,0,AK,0,AK,0.57731116,0.57731116,0.009584127,0.24566664,0.013326521,0.05511989,0.0036721176,0.09531948,5.1584637e-10
3069,4,MEL,4,MEL,0.429204,0.017578457,0.0029483244,0.40409437,0.026570043,0.429204,0.11472013,0.0048845,2.050876e-07
3070,4,MEL,2,BKL,0.39783135,0.0006103493,0.00015297146,0.39783135,0.00031927798,0.23636162,0.36443746,0.00028694462,3.2367534e-08
3071,3,DF,5,NV,0.41663027,0.00074242597,0.00081531954,0.41440958,0.044930566,0.1209787,0.41663027,0.001492939,2.3806727e-07
3072,4,MEL,4,MEL,0.71741927,0.16779041,0.0030550172,0.015437166,4.382709e-06,0.71741927,0.093727686,0.002566017,2.6409697e-09
3073,2,BKL,2,BKL,0.4580202,0.005509249,0.0071545253,0.4580202,0.32145593,0.021212516,0.10642973,0.08021777,6.5209534e-08
3074,1,BCC,6,SCC,0.32961193,0.041126985,0.069204845,0.29795045,0.090225555,0.036625937,0.13521788,0.32961193,3.6384085e-05
3075,1,BCC,6,SCC,0.9964407,0.0016007693,0.0018041721,3.931016e-05,2.7740356e-07,0.00010955726,5.1982747e-06,0.9964407,9.654561e-15
3076,4,MEL,2,BKL,0.35850516,0.042013068,0.17879048,0.35850516,0.012843526,0.07464588,0.19355106,0.1396506,1.8968852e-07
3077,6,SCC,2,BKL,0.7041494,0.054544505,0.004094008,0.7041494,0.009837681,0.15178509,0.058124416,0.017464943,2.8104255e-10
3078,2,BKL,5,NV,0.555462,0.018411692,7.0287406e-06,0.05182799,0.06771461,0.30654222,0.555462,3.448869e-05,3.1596514e-11
3079,7,VASC,7,VASC,0.6254846,0.00014123674,0.0017094202,0.041772205,0.0021460685,0.013928438,0.31231537,0.0025027376,0.6254846
3080,1,BCC,6,SCC,0.78627986,0.104494736,0.04018212,0.040809732,0.0016636504,0.023414036,0.003154294,0.78627986,1.5880998e-06
3081,5,NV,6,SCC,0.3965957,0.24829279,0.013242262,0.1274323,0.0027409578,0.20450252,0.0071934764,0.3965957,4.7203574e-08
3082,3,DF,0,AK,0.34311515,0.34311515,0.06224552,0.14600343,0.08131146,0.052618,0.0078986995,0.3068074,3.4998817e-07
3083,4,MEL,4,MEL,0.44725493,0.2509782,0.0010057378,0.23856565,0.00029056298,0.44725493,0.058866825,0.0030380604,1.409714e-09
3084,3,DF,2,BKL,0.4315476,0.009521635,0.014490686,0.4315476,0.26426125,0.023472752,0.09936084,0.15734498,1.9504422e-07
3085,3,DF,3,DF,0.63306606,0.001007471,0.0061029713,0.22336733,0.63306606,0.020173183,0.08988889,0.02639402,4.5136492e-08
3086,1,BCC,6,SCC,0.9986601,4.8897236e-05,0.0009858866,2.9263883e-05,2.0303225e-06,0.00022762334,4.6188117e-05,0.9986601,1.791254e-08
3087,3,DF,3,DF,0.9462246,0.00013131677,0.00031253634,0.04261163,0.9462246,0.0012772088,0.005008476,0.004433425,7.830341e-07
3088,3,DF,3,DF,0.41920495,0.011721013,0.050013963,0.32884324,0.41920495,0.021801477,0.08010744,0.08830682,1.0565386e-06
3089,1,BCC,6,SCC,0.5279575,0.18937753,0.068247445,0.13371262,0.045112237,0.026511034,0.009080633,0.5279575,9.759839e-07
3090,1,BCC,6,SCC,0.9856226,7.5582726e-08,0.00024614198,0.008710078,4.8474126e-06,0.0008263817,0.004589968,0.9856226,1.8690297e-13
3091,5,NV,5,NV,0.9959791,1.7532582e-06,3.41189e-06,0.00015197993,2.0983381e-07,0.00381571,0.9959791,4.7819645e-05,2.764785e-12
3092,3,DF,2,BKL,0.58741325,0.0068465983,0.0040626572,0.58741325,0.31384575,0.02286044,0.0473637,0.01760756,2.0016445e-08
3093,6,SCC,2,BKL,0.49591637,0.3652902,0.0162319,0.49591637,0.044029944,0.01750942,0.024713062,0.036308512,4.916906e-07
3094,1,BCC,6,SCC,0.6905339,0.11030814,0.054948986,0.0720443,0.053168636,0.016135719,0.0028601487,0.6905339,1.434554e-07
3095,1,BCC,3,DF,0.83280003,0.00042241617,0.0024347755,0.06370136,0.83280003,0.03667012,0.008293325,0.055662666,1.5283471e-05
3096,0,AK,2,BKL,0.8158803,0.014201548,0.00059747143,0.8158803,0.00017759859,0.09973529,0.067930035,0.0014777445,8.944207e-10
3097,7,VASC,7,VASC,0.9383514,3.4893863e-05,0.0022091565,0.02944469,0.00050965074,0.008664805,0.020565268,0.00022011789,0.9383514
3098,3,DF,4,MEL,0.89737886,0.00046345266,1.320889e-06,0.09481966,2.544961e-08,0.89737886,0.0073329913,3.5976611e-06,4.748677e-08
3099,1,BCC,0,AK,0.68956506,0.68956506,0.052688472,0.022569897,0.007919372,0.014155208,0.002075764,0.21102421,2.0073219e-06
3100,7,VASC,5,NV,0.83538336,1.9221318e-06,0.00063403987,0.09130316,0.0015314199,0.067677654,0.83538336,1.4672364e-05,0.0034537422
3101,6,SCC,2,BKL,0.9789473,0.0036146236,6.774557e-05,0.9789473,0.00013819225,0.01484045,0.0023329419,5.8843885e-05,8.0671986e-10
3102,2,BKL,2,BKL,0.9934854,0.00015540671,4.367318e-06,0.9934854,1.0463192e-05,0.0045022857,0.0018304324,9.453328e-06,2.2700215e-06
3103,5,NV,6,SCC,0.61910844,0.0069803144,0.056146797,0.0893668,0.011072472,0.1234503,0.09387487,0.61910844,4.7897317e-09
3104,6,SCC,2,BKL,0.97882575,0.00018467137,0.001010014,0.97882575,2.040395e-05,0.011546767,0.008391592,2.0692185e-05,8.372758e-08
3105,0,AK,6,SCC,0.43559226,0.088400275,0.03487688,0.28247538,0.12845759,0.016335757,0.013861336,0.43559226,5.1481436e-07
3106,6,SCC,2,BKL,0.7474381,0.14960101,0.005767538,0.7474381,0.00806981,0.02644296,0.05626223,0.006396661,2.1721793e-05
3107,7,VASC,3,DF,0.9396278,1.508435e-07,6.443866e-07,0.00085321086,0.9396278,0.0003240898,0.059116177,7.793726e-05,1.0857852e-08
3108,1,BCC,6,SCC,0.9241296,0.002867309,0.002188293,0.061354376,0.0047621834,0.002048841,0.0026493678,0.9241296,1.2242841e-08
3109,5,NV,1,BCC,0.39418846,0.00011841142,0.39418846,0.04379339,0.015306397,0.027329814,0.18446372,0.3347982,1.5733302e-06
3110,5,NV,5,NV,0.41724575,0.0004305067,0.002032332,0.28462547,0.001505001,0.27028555,0.41724575,0.023875404,1.5294937e-08
3111,0,AK,0,AK,0.4859967,0.4859967,0.023816755,0.021871312,0.0026830225,0.021191467,0.0009527506,0.44348234,5.6350814e-06
3112,2,BKL,5,NV,0.5325403,9.906707e-05,0.0009589661,0.31336793,0.015460959,0.13573547,0.5325403,0.0018351923,2.1202177e-06
3113,1,BCC,6,SCC,0.70361876,0.0004353531,0.0030194316,0.23295109,0.020706348,0.023759577,0.015509462,0.70361876,8.358834e-09
3114,1,BCC,6,SCC,0.9962681,5.7600505e-06,0.00093855057,0.0005382035,0.00033119236,0.0014333308,0.00048493972,0.9962681,1.1546674e-10
3115,0,AK,2,BKL,0.39506358,0.34333444,0.056512382,0.39506358,0.010764878,0.0604096,0.016329935,0.117585205,1.3129671e-08
3116,4,MEL,2,BKL,0.60714537,0.016844131,0.0003130747,0.60714537,0.00014863299,0.31102136,0.06289109,0.0016363614,3.5307685e-10
3117,2,BKL,2,BKL,0.6835809,0.004691856,0.00066604186,0.6835809,4.90594e-05,0.15960208,0.15102133,0.0003887643,3.086092e-09
3118,7,VASC,3,DF,0.95624745,8.35599e-07,0.00074220204,0.0007100567,0.95624745,0.005084208,0.0266709,0.01054369,6.9201815e-07
3119,3,DF,2,BKL,0.5980785,0.0039114184,0.0034547704,0.5980785,0.047261864,0.059289925,0.24904457,0.038958576,3.5420544e-07
3120,2,BKL,2,BKL,0.48234063,0.030093478,0.030095354,0.48234063,0.13693331,0.037222505,0.086087346,0.1972271,2.5293127e-07
3121,6,SCC,5,NV,0.47503015,0.0018676094,0.009939125,0.2551407,0.045378,0.16260903,0.47503015,0.050034277,1.0788444e-06
3122,1,BCC,6,SCC,0.991995,0.0012198511,0.0038680206,0.0013653733,3.700153e-05,0.0014153011,9.9600664e-05,0.991995,9.947733e-11
3123,4,MEL,5,NV,0.70313346,2.7138741e-08,4.7492335e-09,0.0004239056,2.438421e-07,0.2964366,0.70313346,5.7388593e-06,1.4305963e-16
3124,1,BCC,6,SCC,0.9066804,0.00067424367,0.009286346,0.005466681,0.07316794,0.00021552156,0.004508875,0.9066804,4.1104887e-11
3125,6,SCC,0,AK,0.8163938,0.8163938,0.018159043,0.06855602,0.01816614,0.0064480365,0.01050162,0.061775386,1.0426091e-08
3126,0,AK,2,BKL,0.62052363,0.0023451557,0.00015408779,0.62052363,0.00025408523,0.038269084,0.18531182,0.15314214,1.4088527e-11
3127,4,MEL,2,BKL,0.5332616,9.090422e-05,2.1773549e-05,0.5332616,9.236125e-06,0.20614254,0.26009166,0.000382289,3.9311365e-10
3128,6,SCC,2,BKL,0.6848234,0.0012946092,0.008285972,0.6848234,0.015116163,0.04754657,0.23872037,0.004182462,3.053451e-05
3129,0,AK,2,BKL,0.3671617,0.21639234,0.0326939,0.3671617,0.024717083,0.024703037,0.017717453,0.31661445,3.336046e-08
3130,4,MEL,2,BKL,0.80807495,0.04695419,0.007135498,0.80807495,0.0023583572,0.0670721,0.060152695,0.008252215,5.66129e-08
3131,2,BKL,0,AK,0.59242266,0.59242266,0.015202504,0.2776426,0.056092463,0.029063733,0.0047866236,0.02478935,5.5544383e-08
3132,5,NV,4,MEL,0.9239503,0.0031905985,0.0005210334,0.018042425,1.2675368e-06,0.9239503,0.05348868,0.0008056148,6.730716e-08
3133,0,AK,6,SCC,0.46736118,0.29394835,0.02790934,0.08909617,0.10472408,0.0126308575,0.0043299133,0.46736118,7.5862836e-08
3134,0,AK,2,BKL,0.5080614,0.012883386,0.0027862855,0.5080614,0.29188952,0.09809869,0.0334939,0.052786767,1.5487938e-08
3135,2,BKL,2,BKL,0.4887804,0.01669842,0.035639886,0.4887804,0.14331108,0.05108346,0.1942394,0.070235595,1.17053605e-05
3136,2,BKL,2,BKL,0.8873557,0.0049733887,0.0063669933,0.8873557,0.0006219968,0.0501819,0.036558334,0.013941138,6.528295e-07
3137,1,BCC,2,BKL,0.4228153,0.027015576,0.050769962,0.4228153,0.10280033,0.06759203,0.2449279,0.08407146,7.4952363e-06
3138,6,SCC,2,BKL,0.7695832,0.057288006,0.0074827247,0.7695832,0.020882355,0.0148343695,0.0046722805,0.12525699,8.03942e-09
3139,3,DF,3,DF,0.85958856,0.0061758123,0.007399065,0.07171806,0.85958856,0.0041888403,0.017573992,0.033355575,1.04280694e-07
3140,2,BKL,5,NV,0.36445606,0.0052048606,0.019280497,0.33190393,0.106635034,0.0835282,0.36445606,0.08898999,1.5073284e-06
3141,2,BKL,2,BKL,0.6266836,0.006597941,0.0030828256,0.6266836,0.10100453,0.06864947,0.15689439,0.037087005,2.411076e-07
3142,3,DF,3,DF,0.6643178,0.00587348,0.0066347383,0.19147904,0.6643178,0.007864907,0.02946373,0.09436598,3.0874702e-07
3143,3,DF,0,AK,0.33268815,0.33268815,0.02264618,0.30543533,0.20908302,0.035169184,0.033156846,0.061821174,1.1575419e-07
3144,7,VASC,3,DF,0.718428,0.00015995315,5.6072156e-05,0.07979666,0.718428,0.0008156809,0.18402764,0.016715268,7.7053494e-07
3145,2,BKL,2,BKL,0.61962396,0.044171542,0.028769143,0.61962396,0.01453385,0.0396645,0.17472202,0.07851496,2.914545e-09
3146,6,SCC,2,BKL,0.9782396,5.7773264e-06,2.0669708e-08,0.9782396,3.3287586e-07,0.008736837,0.013017296,7.1803775e-08,6.5438206e-12
3147,1,BCC,5,NV,0.4150035,0.00012818287,1.4825344e-05,0.2710833,0.00011891823,0.31005767,0.4150035,0.003593563,6.329347e-10
3148,7,VASC,2,BKL,0.56350666,4.6263627e-05,8.7712004e-05,0.56350666,0.01960255,0.22485995,0.18864836,0.00035176298,0.0028967555
3149,4,MEL,5,NV,0.5576171,4.087613e-05,5.4226228e-05,0.29018196,0.0013921675,0.15064222,0.5576171,7.1303846e-05,1.4331405e-07
3150,5,NV,5,NV,0.7667803,5.2129217e-06,4.385793e-05,0.056336403,2.0992973e-05,0.17652336,0.7667803,0.0002898712,1.2584057e-09
3151,7,VASC,3,DF,0.35299012,0.18084429,0.03712196,0.2562464,0.35299012,0.014145933,0.027428282,0.13037705,0.0008459531
3152,3,DF,2,BKL,0.35481048,0.009531994,0.0006713912,0.35481048,0.1739117,0.16859528,0.29078448,0.0016945237,1.916084e-07
3153,4,MEL,2,BKL,0.50359225,0.0075663314,0.0024636975,0.50359225,0.002364348,0.2729991,0.20064157,0.01037272,9.975575e-11
3154,3,DF,6,SCC,0.69219047,0.081919834,0.07484732,0.043972716,0.09374689,0.006647177,0.00665981,0.69219047,1.5756057e-05
3155,7,VASC,5,NV,0.4331466,5.155536e-06,0.0006456189,0.19743393,0.0005540496,0.36279616,0.4331466,1.8373437e-05,0.0054000868
3156,7,VASC,7,VASC,0.97182184,6.2298874e-05,0.0004048541,0.0067130085,7.7447585e-05,0.00060012686,0.019975053,0.00034538933,0.97182184
3157,4,MEL,4,MEL,0.3666281,0.28657454,0.0011331005,0.33418915,0.0003063456,0.3666281,0.009966912,0.0012018492,2.8519547e-09
3158,3,DF,2,BKL,0.4484059,0.0049155615,0.0037774686,0.4484059,0.35953522,0.02185139,0.11300433,0.048509307,8.4255163e-07
3159,6,SCC,2,BKL,0.49629086,0.10630411,0.039175265,0.49629086,0.086721465,0.04978248,0.023598794,0.19812706,4.1074633e-09
3160,4,MEL,5,NV,0.41695473,3.8637725e-05,0.00031862204,0.26491973,4.6125308e-05,0.31719607,0.41695473,0.0005260459,2.1713925e-08
3161,7,VASC,3,DF,0.9046149,2.6429948e-08,3.137456e-07,0.00033614156,0.9046149,0.00030308386,0.09471468,3.081709e-05,3.1288654e-09
3162,1,BCC,6,SCC,0.93499494,0.021873564,0.005905076,0.00827031,2.87163e-06,0.028564624,0.0003886885,0.93499494,4.8778537e-09
3163,2,BKL,2,BKL,0.36681908,0.08725279,0.016090568,0.36681908,0.07795674,0.18097523,0.23321609,0.037689496,6.0947656e-08
3164,5,NV,5,NV,0.94182074,0.00033823238,7.4189516e-06,0.0012696488,4.710048e-07,0.056558844,0.94182074,4.732094e-06,3.0626808e-09
3165,2,BKL,2,BKL,0.70928353,0.19033773,0.0003015145,0.70928353,0.00018666041,0.09346543,0.006303597,0.000121544756,1.8075445e-10
3166,6,SCC,2,BKL,0.6469322,0.0030330138,0.0022060531,0.6469322,0.003077657,0.20180899,0.12872969,0.014212366,8.863332e-09
3167,2,BKL,4,MEL,0.51871234,0.004002935,2.7702117e-05,0.44288066,2.5375536e-08,0.51871234,0.034293897,8.241798e-05,9.242804e-11
3168,0,AK,0,AK,0.6389148,0.6389148,0.006333037,0.18019457,0.0030150164,0.01965361,0.002995813,0.14889233,8.002628e-07
3169,6,SCC,0,AK,0.54290557,0.54290557,0.08799371,0.16558066,0.0022443528,0.013025137,0.008686298,0.17956427,2.5269332e-08
3170,3,DF,2,BKL,0.35857886,0.010712164,0.0143928835,0.35857886,0.29695424,0.025777826,0.07051996,0.22306398,8.534303e-08
3171,6,SCC,0,AK,0.62637216,0.62637216,0.041545242,0.11155796,0.05100359,0.01095535,0.009906843,0.14865507,3.7787572e-06
3172,6,SCC,2,BKL,0.33347002,0.018654542,0.033454534,0.33347002,0.18275611,0.04144919,0.14008662,0.25012723,1.7540627e-06
3173,4,MEL,5,NV,0.7321179,1.013539e-06,1.18221834e-07,0.0022627034,1.45648655e-05,0.26546574,0.7321179,0.00013802151,5.3902117e-16
3174,7,VASC,3,DF,0.4436874,0.0006497539,0.0029214737,0.3031857,0.4436874,0.057549737,0.16367058,0.022455942,0.0058793607
3175,6,SCC,2,BKL,0.9980405,0.0001667453,1.6330283e-07,0.9980405,2.0530767e-06,0.00070090516,0.0010823722,7.3312117e-06,2.4091301e-08
3176,7,VASC,5,NV,0.48035717,0.0021186701,0.01814396,0.33458543,0.035098698,0.05403024,0.48035717,0.044361707,0.031304065
3177,4,MEL,4,MEL,0.47550085,4.007992e-05,4.920898e-06,0.21221943,1.2154427e-05,0.47550085,0.31169376,0.0005288615,4.850972e-10
3178,4,MEL,2,BKL,0.38215926,0.115445435,0.019061059,0.38215926,0.11668149,0.18601319,0.12771522,0.05292331,1.0050259e-06
3179,2,BKL,2,BKL,0.9986804,0.00017447169,6.000757e-06,0.9986804,0.00013883311,0.000374022,0.00037670843,1.7854281e-05,0.00023166461
3180,4,MEL,2,BKL,0.47519395,0.019889243,2.6642136e-05,0.47519395,0.03808104,0.16105753,0.305726,2.5526422e-05,3.2345707e-08
3181,6,SCC,2,BKL,0.4682302,0.006508151,0.0032680426,0.4682302,0.40352795,0.01566656,0.09284281,0.009956225,1.2064002e-07
3182,6,SCC,2,BKL,0.3348436,0.26056162,0.012910834,0.3348436,0.004720129,0.089677274,0.009623285,0.28766325,5.414653e-09
3183,2,BKL,6,SCC,0.35794926,0.24453957,0.022518288,0.3228268,0.00550789,0.03304619,0.013611964,0.35794926,5.353495e-09
3184,2,BKL,2,BKL,0.37197912,0.019330753,0.031646594,0.37197912,0.1470078,0.0391751,0.15329735,0.23756269,5.7887513e-07
3185,5,NV,5,NV,0.51734906,1.410598e-05,9.311918e-05,0.00065764453,2.9654108e-09,0.48187068,0.51734906,1.534606e-05,3.041243e-10
3186,1,BCC,2,BKL,0.3469435,0.18038644,0.17592882,0.3469435,0.04436772,0.029357823,0.05294755,0.17006472,3.4467862e-06
3187,6,SCC,2,BKL,0.72839427,0.04577711,0.026384214,0.72839427,0.0141337905,0.05418498,0.035304185,0.09581367,7.752913e-06
3188,2,BKL,2,BKL,0.55056435,0.031223483,0.018420825,0.55056435,0.0021497232,0.16312553,0.22505823,0.009457267,5.501895e-07
3189,5,NV,2,BKL,0.6110286,0.0027700355,0.0020062176,0.6110286,0.10990855,0.05690404,0.20603777,0.011343957,8.2828166e-07
3190,7,VASC,7,VASC,0.9847512,1.4810713e-05,4.6375757e-05,0.003306856,5.0006325e-05,0.0005398994,0.011224691,6.6065535e-05,0.9847512
3191,7,VASC,2,BKL,0.3630318,0.0064083105,0.0062194513,0.3630318,0.031521834,0.32602274,0.0037412154,0.24900042,0.014054176
3192,3,DF,2,BKL,0.4836941,0.003692617,0.009758853,0.4836941,0.35833138,0.04000509,0.07529709,0.029220674,2.5195746e-07
3193,1,BCC,6,SCC,0.51244247,0.3667065,0.019752854,0.028312445,4.776522e-06,0.072191365,0.00058964355,0.51244247,4.030938e-09
3194,4,MEL,4,MEL,0.49008518,0.03876781,0.0003171933,0.35950878,0.00019173021,0.49008518,0.11037899,0.0007503864,2.2398746e-08
3195,7,VASC,3,DF,0.9860562,4.941792e-09,5.2344253e-06,0.0001163882,0.9860562,0.0012725381,0.012514051,3.555877e-05,3.414576e-09
3196,2,BKL,2,BKL,0.42977697,0.00049969164,1.9024386e-05,0.42977697,0.33261082,0.03419327,0.20267229,0.00022791684,9.551189e-11
3197,1,BCC,6,SCC,0.90022546,0.0005601457,0.0062583303,0.0066841003,4.4608496e-06,0.067213535,0.01905401,0.90022546,3.10908e-08
3198,7,VASC,5,NV,0.4175229,0.009668254,0.032349583,0.32162166,0.027440043,0.027857449,0.4175229,0.068322755,0.09521735
3199,2,BKL,4,MEL,0.39841104,0.033065174,0.00016624444,0.34979784,0.0036873377,0.39841104,0.21305478,0.0018176308,8.769644e-09
3200,6,SCC,5,NV,0.36406094,0.00016390187,0.0062811533,0.20836213,0.011909442,0.23992336,0.36406094,0.16929911,5.4886216e-09
3201,3,DF,3,DF,0.49888253,0.0009476715,0.006280729,0.32264563,0.49888253,0.03344228,0.087610245,0.05018676,4.2347015e-06
3202,5,NV,2,BKL,0.44134212,0.0017969882,0.002249851,0.44134212,0.011366828,0.08161667,0.43197036,0.029657215,1.3198914e-10
3203,6,SCC,6,SCC,0.7447688,0.08306496,0.052799635,0.06691124,0.044766467,0.0031098023,0.00457903,0.7447688,5.766534e-08
3204,3,DF,6,SCC,0.5620867,0.04700377,0.050795656,0.14136651,0.15370338,0.013293049,0.031749927,0.5620867,1.0383927e-06
3205,1,BCC,6,SCC,0.9393017,0.0005625371,0.013639819,0.00390386,1.44767655e-05,0.03630176,0.0062719113,0.9393017,3.9061833e-06
3206,3,DF,3,DF,0.3988845,0.00023180757,0.00042090678,0.11813013,0.3988845,0.10863432,0.37099278,0.0027054674,1.2650175e-07
3207,1,BCC,6,SCC,0.9593197,0.013616125,0.016515423,0.0049100043,0.00495595,0.00047137053,0.00021145979,0.9593197,6.918604e-10
3208,1,BCC,6,SCC,0.3520313,0.12385106,0.015630616,0.29227912,0.00028248268,0.1909273,0.024997896,0.3520313,2.1259912e-07
3209,1,BCC,2,BKL,0.49985996,0.4056628,0.011828942,0.49985996,0.010084118,0.042904794,0.015193994,0.014465256,1.2113614e-07
3210,3,DF,2,BKL,0.4758613,0.016061004,0.013951762,0.4758613,0.1467479,0.09597501,0.1571305,0.094270684,1.8697843e-06
3211,5,NV,5,NV,0.816946,6.6491666e-08,0.0014007388,0.0013629979,3.145886e-08,0.18016754,0.816946,0.00012252215,4.0168997e-09
3212,0,AK,0,AK,0.36373946,0.36373946,0.040816147,0.16869149,0.09922073,0.03037337,0.011463989,0.2856948,3.2830872e-08
3213,4,MEL,5,NV,0.51012456,1.8495479e-05,6.1935934e-05,0.29597762,0.00011216817,0.19347951,0.51012456,0.00022575067,2.0143196e-09
3214,7,VASC,7,VASC,0.9650289,4.8856702e-05,0.000308219,0.011059559,0.00020914953,0.00041099236,0.02269426,0.00024003639,0.9650289
3215,6,SCC,2,BKL,0.43167725,0.0019972206,0.00014645864,0.43167725,0.003521581,0.4228959,0.12717368,0.012587901,1.3808589e-11
3216,2,BKL,3,DF,0.5072394,0.009045901,0.008255162,0.3322938,0.5072394,0.0018812657,0.010873173,0.13041125,2.7973013e-09
3217,4,MEL,5,NV,0.6256359,0.00056157395,0.00032606962,0.19405808,0.029577378,0.14291386,0.6256359,0.0069267633,3.0197128e-07
3218,6,SCC,2,BKL,0.65362394,0.21125714,0.0077149873,0.65362394,0.0012971803,0.060262393,0.011432826,0.05441147,3.617402e-08
3219,4,MEL,5,NV,0.51625615,0.0063838493,0.005656667,0.28590378,0.0031258918,0.17943943,0.51625615,0.0032342458,5.0611333e-09
3220,1,BCC,3,DF,0.7645372,0.0035412596,0.014001045,0.10762371,0.7645372,0.00052971,0.0038094027,0.10595678,8.565129e-07
