Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
3692,3,DF,5,NV,0.48521924,0.0011482389,0.020687765,0.034973804,0.4143985,0.026129842,0.48521924,0.014202968,0.0032396892
3693,3,DF,3,DF,0.40340692,0.010360678,0.068218745,0.1249806,0.40340692,0.039976142,0.31188905,0.037393846,0.0037739936
3694,5,NV,5,NV,0.81867707,5.8160007e-05,0.0015157787,0.03416865,0.11756093,0.027266698,0.81867707,0.00056074344,0.00019198524
3695,2,BKL,5,NV,0.49812594,0.0032862532,0.04673693,0.1565022,0.19259205,0.08047681,0.49812594,0.02108241,0.0011973288
3696,3,DF,3,DF,0.64340913,0.002054052,0.0766298,0.029960215,0.64340913,0.007322074,0.16973945,0.069247946,0.0016373581
3697,3,DF,3,DF,0.63320607,0.0003176282,0.061245408,0.020144481,0.63320607,0.0055740285,0.26739225,0.009189235,0.0029309068
3698,4,MEL,2,BKL,0.75914127,0.11851138,0.0068834736,0.75914127,0.0003518894,0.06499206,0.047015652,0.0012134392,0.0018908688
3699,1,BCC,6,SCC,0.31850275,0.0053453515,0.036600966,0.057488322,0.1728147,0.2732485,0.13584739,0.31850275,0.0001520731
3700,2,BKL,3,DF,0.41047964,0.0023202454,0.028885145,0.13970153,0.41047964,0.027333703,0.36564356,0.025116185,0.0005200159
3701,1,BCC,3,DF,0.78107756,0.00024992714,0.023199774,0.009255061,0.78107756,0.007508705,0.119605675,0.059043787,5.95264e-05
3702,3,DF,3,DF,0.47518128,0.0034728253,0.062477786,0.048641182,0.47518128,0.02320564,0.35725448,0.025842816,0.003923898
3703,6,SCC,2,BKL,0.38736868,0.045173094,0.14623591,0.38736868,0.06677332,0.13114423,0.16020823,0.060931295,0.002165277
3704,1,BCC,1,BCC,0.31592232,0.08514782,0.31592232,0.10330701,0.009828294,0.17479964,0.14760944,0.16279386,0.00059164263
3705,1,BCC,3,DF,0.23576432,0.1345746,0.16479132,0.060988337,0.23576432,0.043674227,0.0451886,0.22239321,0.09262539
3706,1,BCC,5,NV,0.5390692,0.0020716614,0.09798208,0.03375542,0.2855244,0.013337624,0.5390692,0.02023593,0.008023685
3707,0,AK,3,DF,0.43848315,0.05931289,0.09695249,0.12717819,0.43848315,0.031887256,0.15538684,0.06113474,0.029664466
3708,1,BCC,3,DF,0.44492707,0.010112073,0.24915153,0.04178086,0.44492707,0.0122877825,0.15750262,0.066409186,0.01782888
3709,1,BCC,6,SCC,0.2786574,0.03046996,0.22509645,0.11887533,0.069360256,0.14906856,0.12795125,0.2786574,0.00052078004
3710,0,AK,5,NV,0.25204524,0.038949814,0.18127333,0.23103341,0.07911221,0.13188207,0.25204524,0.07278451,0.012919448
3711,0,AK,5,NV,0.39591104,0.009998472,0.04929493,0.259391,0.18717629,0.07238043,0.39591104,0.024149265,0.0016986292
3712,4,MEL,5,NV,0.81244427,0.00011954495,0.008373894,0.04808092,0.08863613,0.039383486,0.81244427,0.0016333214,0.0013285029
3713,6,SCC,1,BCC,0.25102165,0.06708204,0.25102165,0.18623108,0.23098153,0.029556127,0.0987482,0.128919,0.0074604107
3714,0,AK,2,BKL,0.32755467,0.04391075,0.10961494,0.32755467,0.07333796,0.18825305,0.13750993,0.11816319,0.001655481
3715,1,BCC,1,BCC,0.40697595,0.12598285,0.40697595,0.17612492,0.016039077,0.07059633,0.07305035,0.12862372,0.002606753
3716,0,AK,1,BCC,0.2487494,0.09532804,0.2487494,0.16752377,0.16185229,0.12389894,0.06687238,0.12584262,0.009932547
3717,6,SCC,3,DF,0.39652362,0.004748888,0.10213369,0.08782226,0.39652362,0.04563477,0.28792936,0.07415745,0.0010499636
3718,2,BKL,2,BKL,0.28066254,0.07257821,0.15411039,0.28066254,0.025843937,0.074154,0.1430198,0.21692589,0.03270524
3719,4,MEL,5,NV,0.3451314,0.0159032,0.0367316,0.1984875,0.09214433,0.2436307,0.3451314,0.06685233,0.001118934
3720,2,BKL,2,BKL,0.3017303,0.024547681,0.0921501,0.3017303,0.23012625,0.061325077,0.22289748,0.06578876,0.0014343681
3721,4,MEL,5,NV,0.80955434,0.00016929876,0.0012593839,0.036341183,0.08916128,0.056164216,0.80955434,0.0073200255,3.0295581e-05
3722,2,BKL,3,DF,0.7490473,0.025139831,0.014510353,0.08858457,0.7490473,0.009081715,0.09765999,0.015335758,0.00064048695
3723,7,VASC,3,DF,0.8803431,2.8844022e-05,0.004663832,0.004235408,0.8803431,0.0006872878,0.10919342,0.0006897498,0.00015833908
3724,5,NV,5,NV,0.86047596,0.00010201383,0.0056238887,0.044466376,0.010569771,0.07774157,0.86047596,0.0008928581,0.00012761255
3725,7,VASC,5,NV,0.56621534,1.6801438e-05,0.0010031535,0.00033003362,0.019815395,0.000974736,0.56621534,9.245225e-05,0.4115521
3726,4,MEL,2,BKL,0.29294166,0.199854,0.12675916,0.29294166,0.10392183,0.07557291,0.08325243,0.105086006,0.012611962
3727,1,BCC,1,BCC,0.41165522,0.03708251,0.41165522,0.08227874,0.22867654,0.028125085,0.098015815,0.098620504,0.015545622
3728,1,BCC,3,DF,0.21098277,0.05865462,0.20522255,0.16262473,0.21098277,0.042076502,0.18095638,0.1321286,0.0073538884
3729,3,DF,5,NV,0.40443027,0.0051858984,0.01021917,0.2235425,0.20384458,0.14441411,0.40443027,0.008286011,7.74398e-05
3730,5,NV,5,NV,0.5729277,0.0011312825,0.045484383,0.01899754,0.25412828,0.07446375,0.5729277,0.027808825,0.005058261
3731,4,MEL,5,NV,0.59264684,0.0019255863,0.0016053034,0.10838336,0.102489725,0.18739475,0.59264684,0.005460533,9.389001e-05
3732,7,VASC,5,NV,0.3883085,0.0024224767,0.08662345,0.10545665,0.21726707,0.013505187,0.3883085,0.015329437,0.17108728
3733,3,DF,5,NV,0.31446585,0.012477609,0.18419993,0.08082311,0.31309167,0.031876035,0.31446585,0.046645038,0.016420757
3734,5,NV,5,NV,0.9208804,3.9073337e-05,0.00043284352,0.017851042,0.009204962,0.050984226,0.9208804,0.00059781154,9.679533e-06
3735,1,BCC,5,NV,0.69611835,0.00123946,0.017376889,0.030802561,0.17328021,0.06680974,0.69611835,0.005407183,0.008965497
3736,5,NV,5,NV,0.70178944,0.00023013487,0.0025113763,0.051495366,0.20482889,0.037801348,0.70178944,0.0013197506,2.3623075e-05
3737,3,DF,5,NV,0.62764066,5.692578e-05,0.017357253,0.007782316,0.34049106,0.004452326,0.62764066,0.0019151068,0.00030430662
3738,3,DF,3,DF,0.53981435,0.0066493573,0.101477325,0.06110544,0.53981435,0.008081385,0.17160705,0.10272586,0.00853929
3739,1,BCC,5,NV,0.65040946,0.001261489,0.041141327,0.09806378,0.16374561,0.026288467,0.65040946,0.0148305185,0.0042592515
3740,7,VASC,5,NV,0.7341885,0.00059750635,0.014866356,0.0065519838,0.040962543,0.019855538,0.7341885,0.002944852,0.18003275
3741,2,BKL,5,NV,0.483047,0.00048801643,0.018148864,0.05233183,0.4068822,0.028341088,0.483047,0.010638477,0.0001226012
3742,3,DF,3,DF,0.3922723,0.013305262,0.08333297,0.20400654,0.3922723,0.026450247,0.23211265,0.044629533,0.003890572
3743,1,BCC,2,BKL,0.2931474,0.04617177,0.11384667,0.2931474,0.004578373,0.18329117,0.247737,0.09791028,0.013317334
3744,6,SCC,4,MEL,0.39815205,0.03449693,0.0013607204,0.11559637,0.28744277,0.39815205,0.13622244,0.026500406,0.00022826789
3745,0,AK,0,AK,0.3683804,0.3683804,0.23480803,0.057411443,0.011206417,0.050836224,0.009327705,0.26262668,0.0054031317
3746,3,DF,3,DF,0.8735179,0.00084977096,0.0031660215,0.038602993,0.8735179,0.0058813854,0.069460094,0.008465005,5.6833844e-05
3747,5,NV,1,BCC,0.8596127,0.019121282,0.8596127,0.0022263487,0.016950928,0.0007790539,0.0023064595,0.0953276,0.003675622
3748,7,VASC,3,DF,0.33058637,0.05965218,0.12723304,0.18635558,0.33058637,0.05785615,0.15123461,0.07983321,0.00724886
3749,0,AK,5,NV,0.2929972,0.025030937,0.2727164,0.11457588,0.15324412,0.036371127,0.2929972,0.07569279,0.029371522
3750,5,NV,5,NV,0.6298253,0.00077332865,0.0023258796,0.080664605,0.23959352,0.04512672,0.6298253,0.0014849163,0.00020574273
3751,2,BKL,2,BKL,0.7651914,0.0011115628,0.0026961372,0.7651914,0.0019091009,0.124435134,0.10125336,0.00055521564,0.002848044
3752,2,BKL,2,BKL,0.44111875,0.042091552,0.008898182,0.44111875,0.0716501,0.3395703,0.06981701,0.023291424,0.00356266
3753,0,AK,2,BKL,0.3311245,0.079876326,0.06548065,0.3311245,0.11347025,0.21870689,0.09936421,0.09094003,0.0010371362
3754,1,BCC,3,DF,0.31681034,0.006818284,0.05598994,0.21738653,0.31681034,0.026542315,0.28609475,0.088613056,0.0017447174
3755,1,BCC,5,NV,0.49551558,0.0037822402,0.10598689,0.07311187,0.21320735,0.021296795,0.49551558,0.08133318,0.0057661366
3756,2,BKL,3,DF,0.5603766,0.03182633,0.05150881,0.15700772,0.5603766,0.029648019,0.12314826,0.045115706,0.0013685265
3757,7,VASC,7,VASC,0.96221745,4.8449056e-06,0.0007082001,0.00022252805,0.005726721,8.63224e-05,0.030965345,6.854651e-05,0.96221745
3758,0,AK,3,DF,0.6650253,0.0005274525,0.2405987,0.014393349,0.6650253,0.010633004,0.06411093,0.004701054,1.0257349e-05
3759,2,BKL,3,DF,0.7287576,2.0019917e-05,0.00045742365,0.090454996,0.7287576,0.015875004,0.1639415,0.00026793414,0.00022551743
3760,4,MEL,5,NV,0.4903904,0.005525011,0.006553042,0.2050825,0.010158728,0.27279815,0.4903904,0.009053293,0.00043881047
3761,2,BKL,3,DF,0.6248148,0.0040161232,0.0011744469,0.15283385,0.6248148,0.033600695,0.17749545,0.0059655225,9.9127166e-05
3762,0,AK,2,BKL,0.41246048,0.0046615214,0.011683593,0.41246048,0.002903497,0.2327632,0.32935485,0.0055450927,0.00062778906
3763,3,DF,3,DF,0.4005845,0.0029478236,0.099300176,0.098185115,0.4005845,0.015492874,0.35290027,0.028092178,0.0024970348
3764,7,VASC,5,NV,0.52715653,0.0074797035,0.090072654,0.037042674,0.17295586,0.047502246,0.52715653,0.025133453,0.09265692
3765,5,NV,5,NV,0.3223503,0.0027202065,0.007903112,0.22340287,0.22056659,0.21342808,0.3223503,0.008572546,0.0010563447
3766,5,NV,5,NV,0.72139037,0.0001838626,0.0013057243,0.08496206,0.013282554,0.17756706,0.72139037,0.001281587,2.6726977e-05
3767,2,BKL,2,BKL,0.37304467,0.017315209,0.05578118,0.37304467,0.1520581,0.06430425,0.22562942,0.04688708,0.06498012
3768,7,VASC,3,DF,0.59494853,6.2967183e-06,0.0015656123,0.00027160198,0.59494853,0.00074721925,0.33508012,0.0004609136,0.06691967
3769,0,AK,3,DF,0.46968567,0.0012477054,0.03407831,0.0732589,0.46968567,0.018592717,0.3929331,0.009882374,0.00032120137
3770,4,MEL,4,MEL,0.67602456,0.0001740406,0.0005912543,0.03461794,0.00039812742,0.67602456,0.28780597,0.00037630464,1.1772464e-05
3771,6,SCC,2,BKL,0.89222145,0.00665578,0.026973624,0.89222145,0.0050372835,0.010850901,0.022064462,0.004952599,0.031243991
3772,1,BCC,4,MEL,0.4348066,0.0075863586,0.037296083,0.21593703,0.017062748,0.4348066,0.25600472,0.030818513,0.00048793346
3773,1,BCC,3,DF,0.34895828,0.080392085,0.22419699,0.12082082,0.34895828,0.043087162,0.08100617,0.098723836,0.002814632
3774,1,BCC,1,BCC,0.44710636,0.07975572,0.44710636,0.06438154,0.009641947,0.13770096,0.09477615,0.16403912,0.0025981686
3775,5,NV,5,NV,0.8197837,0.0001515936,0.019613424,0.035882786,0.038536634,0.081270255,0.8197837,0.0046902006,7.141298e-05
3776,0,AK,1,BCC,0.5196398,0.16118193,0.5196398,0.07382913,0.016718503,0.03541061,0.038642697,0.15079278,0.003784637
3777,5,NV,5,NV,0.63864684,0.0002500156,0.0027151315,0.025895469,0.2708682,0.060067166,0.63864684,0.0014771672,7.9993166e-05
3778,5,NV,5,NV,0.6620151,0.00023207816,0.0013165245,0.025051147,0.111004405,0.19776869,0.6620151,0.00241419,0.00019791297
3779,5,NV,4,MEL,0.4551774,0.021714339,0.014786857,0.26569566,0.050246067,0.4551774,0.14715537,0.045021497,0.00020283627
3780,2,BKL,5,NV,0.81358236,0.0005856812,0.00042996247,0.06876866,0.045387924,0.06993029,0.81358236,0.0012926131,2.238536e-05
3781,4,MEL,2,BKL,0.5018805,0.0062038135,0.0069055646,0.5018805,0.018308897,0.16692239,0.29180345,0.0074825385,0.000492823
3782,4,MEL,5,NV,0.4102484,0.0009133282,0.00454456,0.16776735,0.04965244,0.36227044,0.4102484,0.0036192795,0.0009842148
3783,0,AK,1,BCC,0.21754499,0.11601148,0.21754499,0.20838803,0.15079817,0.051798128,0.15297936,0.096303694,0.0061761145
3784,4,MEL,4,MEL,0.6496454,0.054729123,0.07792806,0.06059035,0.0068037207,0.6496454,0.0528693,0.08547602,0.011958008
3785,0,AK,3,DF,0.3655185,0.0050990554,0.03430541,0.2768991,0.3655185,0.06375349,0.20131889,0.051235847,0.0018696714
3786,3,DF,1,BCC,0.27947465,0.13429739,0.27947465,0.17995742,0.076671936,0.08068456,0.11089623,0.13218193,0.005835922
3787,4,MEL,5,NV,0.35911587,0.009324925,0.1622122,0.13488244,0.0072745243,0.24809386,0.35911587,0.077490255,0.0016058602
3788,0,AK,2,BKL,0.32237452,0.16616842,0.06114626,0.32237452,0.15761802,0.10790967,0.090971574,0.08250466,0.011306895
3789,6,SCC,3,DF,0.43489537,0.026903378,0.16130804,0.110755384,0.43489537,0.040744696,0.15693572,0.06479093,0.0036665055
3790,0,AK,1,BCC,0.30089045,0.05617713,0.30089045,0.15183981,0.18269809,0.024916414,0.10973072,0.15414989,0.01959753
3791,7,VASC,3,DF,0.7163749,4.4559187e-05,0.005321597,0.0078308,0.7163749,0.0016057271,0.26605353,0.002623043,0.00014588088
3792,0,AK,2,BKL,0.27716938,0.07047605,0.10086447,0.27716938,0.15324995,0.13109086,0.16153705,0.101830296,0.0037819333
3793,4,MEL,4,MEL,0.40346,0.0016598138,0.009055085,0.057556488,0.38911536,0.40346,0.12543803,0.012268042,0.0014471762
3794,6,SCC,5,NV,0.46447048,0.0029727651,0.0544394,0.12727058,0.23758511,0.06445098,0.46447048,0.048307225,0.0005034723
3795,7,VASC,7,VASC,0.9922535,7.0588336e-05,0.00029552163,4.0385523e-05,9.317469e-06,0.00063053,0.006681369,1.882893e-05,0.9922535
3796,2,BKL,5,NV,0.65216744,0.0001488757,0.012542071,0.018219868,0.3031991,0.010497466,0.65216744,0.0026369551,0.00058819825
3797,4,MEL,4,MEL,0.36332563,0.011218352,0.0075441105,0.14723752,0.17341997,0.36332563,0.27202114,0.02507823,0.00015504648
3798,7,VASC,5,NV,0.4304562,0.0021240143,0.056824032,0.24005617,0.049721807,0.028127603,0.4304562,0.008822084,0.18386805
3799,4,MEL,5,NV,0.7366831,0.00046107857,0.0072521754,0.07193603,0.113312505,0.06522704,0.7366831,0.0049414975,0.00018665963
3800,1,BCC,3,DF,0.3199692,0.040815298,0.13196126,0.12987086,0.3199692,0.03534624,0.21674562,0.09527441,0.030017111
3801,7,VASC,5,NV,0.9695115,2.6871649e-05,0.0025323522,0.0024787425,0.0020295645,0.021371927,0.9695115,0.00023556194,0.0018134697
3802,2,BKL,5,NV,0.7618962,5.1907373e-05,0.0034564547,0.015543662,0.205981,0.012131492,0.7618962,0.00086971774,6.952522e-05
3803,7,VASC,5,NV,0.3956949,0.0033685393,0.11118082,0.07036489,0.33750775,0.03429357,0.3956949,0.028587522,0.019001998
3804,4,MEL,5,NV,0.76203054,9.4611554e-05,0.00025055071,0.027130699,0.0011977755,0.20901181,0.76203054,0.00028351124,5.8040587e-07
3805,0,AK,5,NV,0.32061583,0.03316541,0.16145758,0.2066177,0.11319625,0.105241664,0.32061583,0.054727994,0.00497752
3806,0,AK,2,BKL,0.28946632,0.04556555,0.13456346,0.28946632,0.21587552,0.06329403,0.1677934,0.07978666,0.0036550763
3807,1,BCC,5,NV,0.47493017,0.00840049,0.22004752,0.18006112,0.020474087,0.05459759,0.47493017,0.0235966,0.017892368
3808,4,MEL,5,NV,0.5238694,0.01280591,0.00031919108,0.06221976,0.1854109,0.21285994,0.5238694,0.0024341776,8.074078e-05
3809,5,NV,3,DF,0.32533565,0.02926928,0.19100793,0.058720987,0.32533565,0.03594173,0.24898238,0.06547094,0.04527108
3810,0,AK,1,BCC,0.21564609,0.13242696,0.21564609,0.11903631,0.17981209,0.034755852,0.07509447,0.14255804,0.100670174
3811,5,NV,5,NV,0.82074594,0.00018851995,0.0028267086,0.07237249,0.00082368276,0.10117307,0.82074594,0.0016893421,0.00018018298
3812,4,MEL,2,BKL,0.35561222,0.020648306,0.10923682,0.35561222,0.07013709,0.25196812,0.12858668,0.05724655,0.006564138
3813,4,MEL,6,SCC,0.27043256,0.18486637,0.12427266,0.1609718,0.03257382,0.19341333,0.026440376,0.27043256,0.007029068
3814,2,BKL,5,NV,0.59964186,0.0043005147,0.0197332,0.031823967,0.3284423,0.006162874,0.59964186,0.0041129575,0.0057823113
3815,2,BKL,2,BKL,0.41953218,0.055612396,0.08539348,0.41953218,0.15599658,0.036187876,0.18506902,0.053918287,0.008290235
3816,4,MEL,6,SCC,0.44093516,0.028060334,0.10294118,0.111637,0.057345703,0.14740631,0.10687772,0.44093516,0.004796653
3817,5,NV,5,NV,0.8046252,9.069085e-05,0.0016713579,0.04426057,0.049169876,0.099069454,0.8046252,0.0010671954,4.56114e-05
3818,3,DF,5,NV,0.6131954,0.00018414545,0.016720211,0.01622937,0.34517565,0.0047144247,0.6131954,0.0028844068,0.0008963166
3819,3,DF,5,NV,0.3471812,0.001621989,0.02945866,0.038511828,0.13010582,0.3330073,0.3471812,0.11948819,0.00062499195
3820,3,DF,5,NV,0.2781,0.029918924,0.19934277,0.11237506,0.21054122,0.05682557,0.2781,0.07707311,0.035823327
3821,0,AK,2,BKL,0.22935975,0.09178949,0.16203517,0.22935975,0.19112825,0.12738606,0.11863714,0.07483035,0.004833818
3822,6,SCC,1,BCC,0.29940507,0.130433,0.29940507,0.13406341,0.16185854,0.03647563,0.07363284,0.1537401,0.010391406
3823,1,BCC,2,BKL,0.5803884,0.08436165,0.054631993,0.5803884,0.023382494,0.14395091,0.075386055,0.036893588,0.0010049423
3824,5,NV,5,NV,0.82082564,0.00036065624,0.013352589,0.02312286,0.10284346,0.03379892,0.82082564,0.004298569,0.001397275
3825,7,VASC,3,DF,0.67113537,7.043754e-05,0.014515729,0.0020610108,0.67113537,0.0051255845,0.22156811,0.0073216152,0.078202166
3826,5,NV,5,NV,0.8318711,0.0005734132,0.06103242,0.04042507,0.024635788,0.03881494,0.8318711,0.0018651286,0.0007821382
3827,1,BCC,2,BKL,0.37794453,0.010034351,0.066665426,0.37794453,0.16070001,0.05800799,0.2952549,0.030785648,0.00060711766
3828,6,SCC,5,NV,0.41219303,0.0017615268,0.040871073,0.12149329,0.34400308,0.046911374,0.41219303,0.032710787,5.580264e-05
3829,4,MEL,2,BKL,0.4695286,0.003564794,0.0017485376,0.4695286,0.026821895,0.22924437,0.26263973,0.006418983,3.307518e-05
3830,7,VASC,7,VASC,0.9251171,0.00037915996,0.006214316,0.002142313,0.0015650853,0.010682736,0.05315713,0.00074214645,0.9251171
3831,1,BCC,5,NV,0.6167921,0.0010915003,0.04360167,0.15785134,0.022702703,0.13587497,0.6167921,0.016513478,0.005572239
3832,1,BCC,2,BKL,0.33999023,0.094744936,0.17616987,0.33999023,0.09943761,0.14565147,0.07459697,0.064589635,0.0048192292
3833,2,BKL,3,DF,0.37680668,0.08888655,0.056805424,0.14464948,0.37680668,0.085620075,0.1188499,0.11687122,0.011510639
3834,3,DF,3,DF,0.5021855,0.0028257486,0.09234372,0.07142907,0.5021855,0.018526807,0.28646377,0.025369102,0.00085624825
3835,1,BCC,3,DF,0.19748272,0.07979909,0.19246681,0.18266122,0.19748272,0.054892294,0.17236234,0.107112594,0.013222976
3836,0,AK,2,BKL,0.36705086,0.14875592,0.17174213,0.36705086,0.02178905,0.07447892,0.07731922,0.13495462,0.0039092298
3837,7,VASC,7,VASC,0.97511077,4.7607336e-05,0.0045894193,0.0006994753,0.0073256125,0.00014025721,0.0115766125,0.00051017216,0.97511077
3838,0,AK,2,BKL,0.22381486,0.07940769,0.1856195,0.22381486,0.1596174,0.0669015,0.17406064,0.10535459,0.0052237827
3839,2,BKL,5,NV,0.85991204,5.0699227e-06,0.0001143839,0.06380422,7.751865e-05,0.075962014,0.85991204,3.956534e-06,0.00012074726
3840,7,VASC,3,DF,0.74206346,1.8239468e-06,0.00064263976,0.00083822303,0.74206346,0.0019982157,0.25415683,0.00024141879,5.7376677e-05
3841,1,BCC,4,MEL,0.45442647,0.0077456916,0.00569518,0.35973486,0.0007974006,0.45442647,0.16654508,0.005018554,3.6754765e-05
3842,5,NV,5,NV,0.6242451,0.0030369256,0.042880256,0.11345992,0.10940741,0.08435872,0.6242451,0.020737484,0.0018742288
3843,1,BCC,6,SCC,0.35060227,0.0029268556,0.16017514,0.041490637,0.046033315,0.19403833,0.20306464,0.35060227,0.0016687588
3844,4,MEL,2,BKL,0.23723944,0.034840185,0.027052116,0.23723944,0.21071331,0.20758724,0.083204746,0.19923547,0.00012748425
3845,4,MEL,1,BCC,0.20213944,0.19490533,0.20213944,0.10567741,0.18496844,0.041079704,0.07068257,0.19457236,0.0059747803
3846,3,DF,3,DF,0.34968737,0.0042446717,0.071447425,0.21809001,0.34968737,0.020142926,0.31630003,0.0168953,0.003192325
3847,0,AK,2,BKL,0.24417302,0.06970016,0.15972757,0.24417302,0.11783315,0.11063861,0.19473423,0.10128563,0.0019076227
3848,3,DF,5,NV,0.56416756,0.0032282576,0.10442798,0.080505066,0.18138617,0.041117176,0.56416756,0.01900467,0.0061631263
3849,1,BCC,3,DF,0.31550685,0.011315158,0.18477073,0.13600442,0.31550685,0.028034171,0.29107514,0.031010576,0.0022829054
3850,3,DF,5,NV,0.5197155,5.402098e-05,0.01642806,0.008537712,0.39392948,0.058564268,0.5197155,0.0027583211,1.2702633e-05
3851,5,NV,5,NV,0.6735521,0.0004942801,0.023457436,0.12483867,0.05770409,0.089951694,0.6735521,0.024335532,0.0056660976
3852,7,VASC,7,VASC,0.9851236,1.1923779e-06,1.516209e-05,4.2688665e-05,0.00023606609,1.6351392e-05,0.014563986,9.2113123e-07,0.9851236
3853,2,BKL,5,NV,0.42934126,0.011082476,0.049098708,0.2668102,0.059041522,0.15393378,0.42934126,0.02915956,0.0015324716
3854,7,VASC,3,DF,0.5520071,0.007725611,0.076398715,0.065909386,0.5520071,0.043459587,0.14120826,0.031945817,0.081345566
3855,5,NV,5,NV,0.6081793,0.0003017082,0.0040621315,0.1188343,0.012995024,0.25496984,0.6081793,0.0006461864,1.1516074e-05
3856,6,SCC,5,NV,0.28685015,0.008260378,0.091656454,0.19897623,0.2855465,0.042123787,0.28685015,0.08564701,0.0009394924
3857,6,SCC,2,BKL,0.931497,0.00010143803,3.7306858e-05,0.931497,1.3947955e-06,0.012509672,0.055659898,3.9404745e-06,0.00018942374
3858,6,SCC,2,BKL,0.37946102,0.006862121,0.02839237,0.37946102,0.36711514,0.060045335,0.14140466,0.009888585,0.006830796
3859,6,SCC,1,BCC,0.2617175,0.09419023,0.2617175,0.1979034,0.120340124,0.037510682,0.12093759,0.108315274,0.059085198
3860,2,BKL,2,BKL,0.42110598,0.073118046,0.081240885,0.42110598,0.17294106,0.08102193,0.10698252,0.06212492,0.0014646905
3861,4,MEL,4,MEL,0.60243714,0.00043486926,0.0014478151,0.1407093,0.0006656638,0.60243714,0.25392073,0.00027283715,0.00011159742
3862,2,BKL,2,BKL,0.37231085,0.021979531,0.053277537,0.37231085,0.17222534,0.049230956,0.20400575,0.11230962,0.014660432
3863,4,MEL,5,NV,0.8020714,5.7151577e-05,0.00045113545,0.04574652,0.010921618,0.14046182,0.8020714,0.00028704957,3.3622214e-06
3864,3,DF,3,DF,0.7882845,0.0003389824,0.056084078,0.0058787954,0.7882845,0.0043263105,0.098216645,0.046739552,0.0001311357
3865,7,VASC,1,BCC,0.30861425,0.008591978,0.30861425,0.031265184,0.23195101,0.008924783,0.20054443,0.019898694,0.19020963
3866,6,SCC,2,BKL,0.91789746,0.000579187,0.00014085254,0.91789746,4.0592196e-05,0.022226311,0.05888998,3.760973e-05,0.0001879963
3867,4,MEL,5,NV,0.5532002,0.00043484473,0.0029569245,0.09698033,0.0030607525,0.34136453,0.5532002,0.001777814,0.0002246239
3868,4,MEL,3,DF,0.51581454,0.0004318269,0.007610355,0.04222698,0.51581454,0.04911635,0.37182885,0.012901613,6.950913e-05
3869,3,DF,5,NV,0.39949906,0.0025017362,0.07754958,0.06471069,0.39842707,0.019552011,0.39949906,0.035550375,0.002209391
3870,6,SCC,5,NV,0.26836184,0.036348652,0.19863239,0.16681623,0.09420857,0.122272976,0.26836184,0.08277155,0.030587833
3871,3,DF,2,BKL,0.43289348,0.017431943,0.061935164,0.43289348,0.12450258,0.10332407,0.1862715,0.072275124,0.0013661946
3872,3,DF,3,DF,0.42833182,0.0027831574,0.12351551,0.100337036,0.42833182,0.03098517,0.27774853,0.030260045,0.0060387244
3873,6,SCC,1,BCC,0.2545398,0.19438736,0.2545398,0.112498954,0.12477512,0.033705402,0.04725503,0.20902672,0.023811633
3874,3,DF,3,DF,0.5045877,0.0021530369,0.09100285,0.039405704,0.5045877,0.010967925,0.29910135,0.04897799,0.0038034122
3875,7,VASC,5,NV,0.8438309,0.00068348635,0.068331406,0.0068291132,0.029157648,0.011715588,0.8438309,0.0012394245,0.038212422
3876,7,VASC,5,NV,0.23223616,0.00883491,0.18475816,0.16686875,0.20327926,0.109979846,0.23223616,0.031084722,0.06295823
3877,4,MEL,5,NV,0.68578625,0.0015264355,0.033540376,0.081710435,0.10200489,0.08063939,0.68578625,0.009423475,0.00536872
3878,0,AK,3,DF,0.2790591,0.097113386,0.25384164,0.13724977,0.2790591,0.03485637,0.07273396,0.12473642,0.0004093905
3879,1,BCC,6,SCC,0.3422696,0.0014677941,0.09623496,0.110981114,0.16377185,0.09776729,0.18712586,0.3422696,0.0003815512
3880,3,DF,3,DF,0.23270321,0.094425194,0.18967858,0.17085479,0.23270321,0.03074815,0.1215285,0.14342831,0.016633304
3881,2,BKL,2,BKL,0.43567958,0.023685703,0.11811521,0.43567958,0.048084896,0.12455894,0.20296708,0.039619476,0.0072890613
3882,7,VASC,5,NV,0.6270752,1.8417963e-05,0.00030770333,0.00028777806,0.004396813,0.0015759803,0.6270752,3.4175355e-05,0.36630395
3883,1,BCC,4,MEL,0.4404989,0.0040759267,0.050315797,0.105585195,0.051698484,0.4404989,0.17166609,0.17187124,0.004288416
3884,4,MEL,3,DF,0.44453338,0.004428951,0.000687121,0.0392782,0.44453338,0.104726344,0.40249684,0.0032888504,0.00056029594
3885,4,MEL,2,BKL,0.30800813,0.0395231,0.06427785,0.30800813,0.05472103,0.20895873,0.2335528,0.054325465,0.036632936
3886,4,MEL,2,BKL,0.38757485,0.09683829,0.0064341547,0.38757485,0.11885621,0.17382053,0.19824333,0.017951995,0.00028068342
3887,2,BKL,5,NV,0.56956583,0.0009581702,0.00921183,0.15912536,0.16766652,0.086152256,0.56956583,0.0072851665,3.485845e-05
3888,2,BKL,2,BKL,0.49183565,0.0027084297,0.003946865,0.49183565,0.094866484,0.082701124,0.31462917,0.007229705,0.0020825134
